0.0000000966383196 0.0000004218907840 0.0000002368483779 0.0000001238042529 0.0000000013429921 0.0000000058890423 0.0000000141079385 0.0000000125183339 0.0000000030657943
0.0000001939414543 0.0000008456016610 0.0000004744216855 0.0000002478791592 0.0000000026995232 0.0000000117839197 0.0000000282265771 0.0000000250400820 0.0000000061329385
0.0000001959632048 0.0000008510786397 0.0000004766165572 0.0000002486964586 0.0000000027404762 0.0000000118022368 0.0000000282588504 0.0000000250495655 0.0000000061376623
0.0000001993882915 0.0000008603297659 0.0000004803024591 0.0000002500676902 0.0000000028089790 0.0000000118328985 0.0000000283132345 0.0000000250658577 0.0000000061455472
0.0000002043056298 0.0000008735322493 0.0000004855385534 0.0000002520040276 0.0000000029058260 0.0000000118760467 0.0000000283890217 0.0000000250884519 0.0000000061560946
0.0000002108507213 0.0000008909605499 0.0000004923914578 0.0000002545227891 0.0000000030313284 0.0000000119312873 0.0000000284864401 0.0000000251176365 0.0000000061701264
0.0000002192045880 0.0000009129704058 0.0000005009669396 0.0000002576487361 0.0000000031870533 0.0000000119999445 0.0000000286069335 0.0000000251530724 0.0000000061872915
0.0000002296094059 0.0000009400383935 0.0000005113880984 0.0000002614098574 0.0000000033737949 0.0000000120811439 0.0000000287492427 0.0000000251954012 0.0000000062072347
0.0000002423881118 0.0000009727861038 0.0000005238161697 0.0000002658413217 0.0000000035933492 0.0000000121763603 0.0000000289141241 0.0000000252443200 0.0000000062308626
0.0000002579565489 0.0000010119899112 0.0000005384525170 0.0000002709911726 0.0000000038475065 0.0000000122849041 0.0000000291028191 0.0000000253002769 0.0000000062573258
0.0000002768658602 0.0000010586466359 0.0000005555399913 0.0000002769066565 0.0000000041382956 0.0000000124078557 0.0000000293145850 0.0000000253618848 0.0000000062869354
0.0000002998265071 0.0000011140263406 0.0000005753788898 0.0000002836511886 0.0000000044686501 0.0000000125455899 0.0000000295505293 0.0000000254318520 0.0000000063201389
0.0000003277950383 0.0000011797498227 0.0000005983388842 0.0000002912977305 0.0000000048408110 0.0000000126989597 0.0000000298113110 0.0000000255076911 0.0000000063563716
0.0000003620334710 0.0000012578999169 0.0000006248710153 0.0000002999349698 0.0000000052589877 0.0000000128681950 0.0000000300961224 0.0000000255908510 0.0000000063959165
0.0000004042433483 0.0000013511825008 0.0000006555419248 0.0000003096586019 0.0000000057266067 0.0000000130541722 0.0000000304080464 0.0000000256811375 0.0000000064389879
0.0000004567483496 0.0000014631454772 0.0000006910428983 0.0000003205950834 0.0000000062483618 0.0000000132581746 0.0000000307459585 0.0000000257787069 0.0000000064850634
0.0000005227171921 0.0000015984504617 0.0000007322485935 0.0000003328827132 0.0000000068294575 0.0000000134806764 0.0000000311108542 0.0000000258837865 0.0000000065348855
0.0000006064855433 0.0000017633400590 0.0000007802559058 0.0000003466886393 0.0000000074761240 0.0000000137229621 0.0000000315045963 0.0000000259958363 0.0000000065884377
0.0000007138404869 0.0000019661216808 0.0000008364716722 0.0000003622140005 0.0000000081950882 0.0000000139860826 0.0000000319272996 0.0000000261166769 0.0000000066449084
0.0000008518399730 0.0000022178283378 0.0000009026822141 0.0000003796996206 0.0000000089948573 0.0000000142715924 0.0000000323798805 0.0000000262441708 0.0000000067053435
0.0000010263070719 0.0000025325090889 0.0000009812455959 0.0000003994319888 0.0000000098842645 0.0000000145805003 0.0000000328642336 0.0000000263800569 0.0000000067695246
0.0000012293420663 0.0000029258285931 0.0000010752301835 0.0000004217568949 0.0000000108748306 0.0000000149153156 0.0000000333809055 0.0000000265242632 0.0000000068373733
0.0000013868438424 0.0000034060172719 0.0000011887158092 0.0000004471008802 0.0000000119786252 0.0000000152774989 0.0000000339311458 0.0000000266771992 0.0000000069088856
0.0000012516296314 0.0000039344186908 0.0000013271792987 0.0000004759839029 0.0000000132116164 0.0000000156680506 0.0000000345170971 0.0000000268377739 0.0000000069845312
0.0000122868526642 0.0000042709310173 0.0000014979449957 0.0000005090486686 0.0000000145903106 0.0000000160910884 0.0000000351400892 0.0000000270078323 0.0000000070638733
0.0015844735594922 0.0000036118856278 0.0000017107360809 0.0000005470994704 0.0000000161358184 0.0000000165482828 0.0000000358008804 0.0000000271868398 0.0000000071475593
0.0420629845280034 0.0000062845698878 0.0000019778713589 0.0000005911497877 0.0000000178731490 0.0000000170422059 0.0000000365026517 0.0000000273751360 0.0000000072350930
0.0796654214229395 0.0001857024344924 0.0000023129918421 0.0000006424860496 0.0000000198306446 0.0000000175766688 0.0000000372465011 0.0000000275731056 0.0000000073269799
0.0075156831037283 0.0029838370398930 0.0000027252673385 0.0000007027777430 0.0000000220443495 0.0000000181552666 0.0000000380349191 0.0000000277805342 0.0000000074231684
0.0002114408166448 0.0211946684983540 0.0000032098762624 0.0000007741820195 0.0000000245557176 0.0000000187819591 0.0000000388697277 0.0000000279989462 0.0000000075238874
0.0000022303220672 0.0531740015876945 0.0000038450923411 0.0000008595540098 0.0000000274165351 0.0000000194611300 0.0000000397540435 0.0000000282269550 0.0000000076292546
0.0000005534495636 0.0402021152532362 0.0000064014340029 0.0000009626912566 0.0000000306894885 0.0000000201988460 0.0000000406906469 0.0000000284665899 0.0000000077389397
0.0000011718319405 0.0112869106694162 0.0000310194500966 0.0000010886774410 0.0000000344498525 0.0000000210006295 0.0000000416813118 0.0000000287168425 0.0000000078537539
0.0000011225123958 0.0017633994715598 0.0002482459069368 0.0000012443623319 0.0000000387949048 0.0000000218725925 0.0000000427311143 0.0000000289793191 0.0000000079733196
0.0000009394714623 0.0001976083671066 0.0016807620131371 0.0000014388141749 0.0000000438419951 0.0000000228243639 0.0000000438412924 0.0000000292533021 0.0000000080981281
0.0000007664670206 0.0000211520661662 0.0078210265131550 0.0000016835763828 0.0000000497411572 0.0000000238632999 0.0000000450174599 0.0000000295405104 0.0000000082279907
0.0000006270194795 0.0000049666284216 0.0218758130787212 0.0000019917080834 0.0000000566824367 0.0000000250002829 0.0000000462629234 0.0000000298400150 0.0000000083634224
0.0000005184475107 0.0000032790096802 0.0342082219802877 0.0000023739107143 0.0000000649094244 0.0000000262471464 0.0000000475821837 0.0000000301532384 0.0000000085042633
0.0000004340569948 0.0000026492259022 0.0329844807533010 0.0000028362557584 0.0000000747398977 0.0000000276181526 0.0000000489800957 0.0000000304811709 0.0000000086504541
0.0000003678695488 0.0000021360323214 0.0203997514791633 0.0000034665385491 0.0000000865877852 0.0000000291282154 0.0000000504614522 0.0000000308223936 0.0000000088032591
0.0000003153227675 0.0000017178084103 0.0087050952443556 0.0000053781533523 0.0000001010068777 0.0000000307979155 0.0000000520337564 0.0000000311802016 0.0000000089618107
0.0000002730612364 0.0000013903345134 0.0024706693193621 0.0000177976630237 0.0000001187398908 0.0000000326475309 0.0000000537008527 0.0000000315533625 0.0000000091265216
0.0000002386530978 0.0000011370055549 0.0004953149636539 0.0000995400991728 0.0000001408010878 0.0000000347046271 0.0000000554713488 0.0000000319430832 0.0000000092978122
0.0000002103100731 0.0000009404303527 0.0000788958230995 0.0005336226719405 0.0000001685923826 0.0000000369982562 0.0000000573530736 0.0000000323505622 0.0000000094758069
0.0000001867114823 0.0000007864600065 0.0000128348637619 0.0022286215102596 0.0000002040813618 0.0000000395680628 0.0000000593532495 0.0000000327760744 0.0000000096609074
0.0000001668741225 0.0000006644538769 0.0000040737534298 0.0066423099701326 0.0000002500619890 0.0000000424562965 0.0000000614820454 0.0000000332205006 0.0000000098531888
0.0000001500465952 0.0000005666274589 0.0000027489207897 0.0138321734846891 0.0000003105596852 0.0000000457153053 0.0000000637487027 0.0000000336848891 0.0000000100524452
0.0000001356562421 0.0000004872924184 0.0000022192457499 0.0215973169012445 0.0000003914190030 0.0000000494143369 0.0000000661656992 0.0000000341706925 0.0000000102601248
0.0000001232597260 0.0000004222585768 0.0000018059906665 0.0257214726519646 0.0000005013042107 0.0000000536282352 0.0000000687448122 0.0000000346785296 0.0000000104753198
0.0000001125053456 0.0000003684279453 0.0000014691858878 0.0240678452173951 0.0000006537398975 0.0000000584584619 0.0000000714996160 0.0000000352089306 0.0000000106990601
0.0000001031190529 0.0000003234658497 0.0000012030498018 0.0178795124665728 0.0000008743391489 0.0000000640249905 0.0000000744468805 0.0000000357641542 0.0000000109315470
0.0000000948770239 0.0000002856023859 0.0000009953537370 0.0108002259207523 0.0000012375321315 0.0000000704817181 0.0000000776017754 0.0000000363451157 0.0000000111728752
0.0000000876042718 0.0000002534765646 0.0000008329335795 0.0050904581405327 0.0000020746147668 0.0000000780222808 0.0000000809862396 0.0000000369536458 0.0000000114236266
0.0000000811514312 0.0000002260292916 0.0000007047982448 0.0018268050631713 0.0000051263799016 0.0000000868942525 0.0000000846192384 0.0000000375900264 0.0000000116838787
0.0000000754021134 0.0000002024319951 0.0000006025494082 0.0005175985276520 0.0000194159426976 0.0000000974153163 0.0000000885271585 0.0000000382571346 0.0000000119546088
0.0000000702573879 0.0000001820271163 0.0000005199793476 0.0001253518349665 0.0000869743748869 0.0000001100057508 0.0000000927353926 0.0000000389572022 0.0000000122356493
0.0000000656346151 0.0000001642840110 0.0000004525226713 0.0000298339095929 0.0003693818441899 0.0000001252141143 0.0000000972772871 0.0000000396895231 0.0000000125276168
0.0000000614656653 0.0000001487822693 0.0000003968140828 0.0000090603560166 0.0013189374091226 0.0000001437808512 0.0000001021866506 0.0000000404593774 0.0000000128314289
0.0000000576931513 0.0000001351752444 0.0000003503449992 0.0000043908523802 0.0036447066377523 0.0000001667054835 0.0000001075042585 0.0000000412672930 0.0000000131467871
0.0000000542677215 0.0000001231789907 0.0000003112285550 0.0000029801087101 0.0074167124719303 0.0000001953678048 0.0000001132753058 0.0000000421160862 0.0000000134747402
0.0000000511482995 0.0000001125621762 0.0000002780245960 0.0000022944298597 0.0117383555134750 0.0000002316941791 0.0000001195524759 0.0000000430077690 0.0000000138159538
0.0000000482991834 0.0000001031290920 0.0000002496259040 0.0000018413848521 0.0167465493296647 0.0000002784104040 0.0000001263991645 0.0000000439467687 0.0000000141706489
0.0000000456901406 0.0000000947195542 0.0000002251668613 0.0000015080030239 0.0197783982590523 0.0000003394549109 0.0000001338808764 0.0000000449345068 0.0000000145395163
0.0000000432937684 0.0000000871982265 0.0000002039670313 0.0000012540410737 0.0197862974477680 0.0000004206076330 0.0000001420837850 0.0000000459759866 0.0000000149237553
0.0000000410883021 0.0000000804489458 0.0000001854859365 0.0000010571112053 0.0178339994782848 0.0000005306241870 0.0000001511023978 0.0000000470742122 0.0000000153232176
0.0000000390542096 0.0000000743761872 0.0000001692840581 0.0000009021450078 0.0138614451734618 0.0000006836892616 0.0000001610475458 0.0000000482321703 0.0000000157394226
