0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
-0.1354163574462138 0.2694155898711320 0.2844644893778895 0.0336665575828062 -0.2053218420801599 -0.1956065602172534 -0.1246612491501863 -0.0643083985070610 -0.0856628440306240 -0.0162016730119518 -0.0756821624250133 -0.0472968644654466 0.1272643869391784 -0.0763817573180692 -0.1480037854804975 -0.0440472051855460 -0.0605512010893200 -0.1231699610554736 -0.0367276851084506 -0.1003491977702734 -0.0854007727862223 0.1061242228716176 0.1295728599888065 0.0236959326157553 0.0257836313805310 -0.0553562587543922 0.0518854637787046 -0.0286196014103843 0.0870469862679981 0.0274060414704780 0.0341731654031752 0.0606371763116965 -0.0226898710829359 -0.0011308274920776 0.0191724410400595 0.0046985534457169 -0.0412458924887073 0.0600557263931210 -0.0622564224612736 0.0586328000248768 -0.0522750097283670 0.0171400618388145 0.0490770902623666 0.0305073161390475 0.0449795913076692 0.0036590826844221 -0.0034580539891677
-0.2180621180356633 0.5379661457533468 0.7652096826344865 0.0584364857474710 -0.3315094525536086 -0.3867008546896579 -0.1347252830036191 -0.2483152502820759 -0.0530920790423302 0.0850570522611702 -0.1137890316701104 -0.0916566151212279 0.3057363214283019 -0.1101975846114790 -0.2465157479503588 -0.0722928537142547 -0.0624531138260250 -0.2285527421796762 -0.0249475919607774 -0.1959319606491087 -0.1296265820912466 0.1731407927581983 0.2375479092867890 0.0212494359529013 0.0576746290274174 -0.0875600873799236 0.0951778207059587 -0.0643247142546862 0.1545190214992773 0.0591367424988849 0.0661469044311564 0.0959582813173500 -0.0422048961851363 0.0069304160854056 0.0299196434691947 0.0106589849999427 -0.0735359646179359 0.1033522255158368 -0.1053011457882613 0.0983823967188010 -0.0877757470406311 0.0304659043237750 0.0810431281497519 0.0474507087705266 0.0738911702614943 0.0089728797316181 -0.0086078812524532
-8.1215033901249694 -4.8830596810088878 -2.2971844388975624 -2.2081131683501938 -0.8739059418995050 -0.1428653219328201 0.1401228833457803 -0.7639478263534516 0.2854745884639853 0.5105751514902982 -0.0299485907396581 -0.1729862788270660 0.6227371376025530 -0.0299391112438021 -0.2567513192590572 -0.0534498347462230 0.0532878850075919 -0.2997200163774377 0.0791507636979796 -0.2822949383310531 -0.0952306806761647 0.1699300341062827 0.3080362032877031 -0.0248788399345786 0.0973792195465326 -0.0828527012884972 0.1212561520376263 -0.1102849775850788 0.1877240265210188 0.0964321899396869 0.0925758435588581 0.0879955540572684 -0.0546090696499370 0.0289912892040469 0.0281615623906069 0.0172489644401478 -0.0898285498494468 0.1182293444235253 -0.1163396741818470 0.1068091847123033 -0.0951407430710150 0.0365974392283520 0.0848257644423225 0.0424330089934378 0.0763532400909648 0.0163591079030603 -0.0159354431033554
-0.4482303704915094 -0.4024513072881422 -1.2552908107783334 -1.0941868982219409 6.9311252764757256 -6.5521433589254645 -73.7101552190461575 -147.7787728138336263 -58.9949755804617197 49.9968163114349196 2.7825680945664550 -0.9469678236233539 0.7628489388432302 0.2716912357304341 -0.1691818413525251 0.1057286856750423 0.3731826628946869 -0.3225359112436190 0.3238858642183482 -0.3586177257152008 0.0544583136331470 0.0780387535219148 0.3370964672788286 -0.1182541814580636 0.1395699344169202 -0.0437514849807124 0.1218720771194579 -0.1636806864733927 0.1808559078757129 0.1358635742695294 0.1086984347571693 0.0313590655566857 -0.0551117923856702 0.0628555069968730 0.0168084520850284 0.0210235636093894 -0.0866615452593039 0.1018077120584347 -0.0934152919015499 0.0823047643848103 -0.0721693871820039 0.0331417125386187 0.0593984075580863 0.0155103741418330 0.0514312200809912 0.0243963552138720 -0.0241318427270284
-0.5114129939044633 0.0493260143999534 -0.9937589830813507 0.0543533277086345 -0.6226783035089491 -0.1578082722788741 -1.0183909959250426 1.3348919109719570 -1.1459637578076707 -0.9136966208996680 8.7107157461519016 -24.4517909215346734 83.6374321283603308 -134.3773315514957574 22.7275144164979572 8.4811945288937469 1.6093544626613541 -0.3805324838254109 0.8131912477822704 -0.4453006714618150 0.3835602153391774 -0.1114965156352749 0.3436482965650446 -0.2495329647718230 0.1724333772968618 0.0077636607281022 0.0901917836321226 -0.2169585682153069 0.1396099187793936 0.1703521022018998 0.1094660281839666 -0.0651821005609744 -0.0390292597157389 0.0996658025336890 0.0055883576196514 0.0163858081100554 -0.0653046057651670 0.0612322213514851 -0.0464481679227916 0.0349751389339747 -0.0267769194127206 0.0194144906297928 0.0143905008250234 -0.0246240267765151 0.0081540641387479 0.0302290904205655 -0.0304741918556664
-0.4882960546031692 -0.0356812725260104 -0.5298115426418963 -0.1256359873928815 -0.4265007791389823 0.0232280880675192 -0.6937929600131676 0.7001860027265921 -0.9132471678098064 -1.0386237302189505 -0.4643892782588759 0.0282120598221671 -1.0130997783882647 0.1900275842969680 -7.6116015228559641 -57.0691019684621494 -93.0038628980908868 22.1440598513864479 25.6081791344435032 -3.2877885870167360 0.9366493350859582 -0.4376883206638756 0.4075336175661048 -0.4103492302555893 0.1833136051990213 0.0284781913593045 0.0222692505915475 -0.2637658761046756 0.0827161394602741 0.1932546824295243 0.0921743927256822 -0.1813753275468846 -0.0036730488213362 0.1273415023246558 0.0080192253860839 -0.0022744139743982 -0.0321590884948118 0.0121164555232033 0.0054524287096941 -0.0162587527503552 0.0251754202144646 -0.0028829518815801 -0.0329677694984591 -0.0636860843168770 -0.0374171068383844 0.0308833790910019 -0.0320721538778694
-0.4248699770145293 -0.1705895640063270 -0.2743251504869763 -0.2451300880033977 -0.2169788492182912 0.1890479450815234 -0.4127653095483010 0.3263058574830640 -0.5510854469177660 -0.5553779365797424 -0.4898332164141517 0.3164101253716711 -0.3068697829404450 -0.7552891966843684 -0.4426818632559414 -0.6661729091089204 -1.4252923225155505 -0.2954490930604748 20.0895122128444399 25.4860492946517851 -97.4194857993355754 5.5432899070546231 1.1454652161243291 -0.7515409680384405 0.1671968632672310 -0.0592997296258598 -0.0816508483746875 -0.3138120652504084 0.0449346088830678 0.2061817339546457 0.0603985715378516 -0.2921116234857962 0.0494316363576580 0.1362686822233450 0.0365578254782681 -0.0376757130890313 0.0017567815138899 -0.0253765711792458 0.0396230210491851 -0.0495188518205632 0.0645882885282887 -0.0293243859434643 -0.0635899085187746 -0.0870763868470580 -0.0676494045846422 0.0249872436413386 -0.0275259074016803
-0.3437278777115644 -0.2912136415733920 -0.1260736336917100 -0.3154291735251420 -0.0349472600915616 0.3143581373165157 -0.1893731524828104 0.0956746929344762 -0.2870706955472375 -0.2511847102453327 -0.4347144234473054 0.4212433651072695 -0.0578274833418162 -0.5777496861270930 -0.0356676213565447 -0.6274229622393714 -0.4196738244589554 -0.5206656484639489 -0.5556827803055602 -0.3376640178641628 -11.0613720610924418 -65.6187311572680585 -53.1719886400965791 55.8906805053709732 2.0070141578027547 0.1353031652858344 -0.1811362284061880 -0.4401580267666304 0.0931316387642344 0.2352917780646812 0.0299468886912401 -0.3775824337785851 0.1128322444204333 0.1259001575159515 0.0977967812834349 -0.0871931690123091 0.0222468888136287 -0.0317067513023779 0.0366953361606677 -0.0469543282056428 0.0749460979280783 -0.0531317171227801 -0.0631349711435382 -0.0855579172851100 -0.0695198591702901 0.0141196461664539 -0.0182153734183003
-0.2612783199726270 -0.3604901109436574 -0.0550347994994470 -0.3334131083467112 0.0903172255967398 0.3780051621761503 -0.0362083525667057 -0.0293666244298581 -0.1098874075229646 -0.0690237407320039 -0.3522482457191799 0.4369333209271014 0.0334536182447133 -0.4200247279203579 0.1640946666866165 -0.4992548699676665 -0.0791302359127931 -0.2826111702677576 -0.0563758241022374 -0.3589773363567816 -0.7327579855296319 0.5754351519310513 2.8024577488625786 -31.6685965930142679 71.8413361727890702 53.7888500161234333 -20.6394415274297494 -1.8837100438336003 0.4387632476381041 0.3839090463125696 0.0433903721238219 -0.4399397330499800 0.1727578955658828 0.1116200247340692 0.1900766381137365 -0.1420999110180607 0.0139602439038665 0.0071571868461318 -0.0134829150105515 -0.0006292093462631 0.0475945205820226 -0.0664462716900557 -0.0272639899886382 -0.0593037005132883 -0.0394554624198869 0.0030853367726652 -0.0085659855036013
-0.1901387409967767 -0.3635980629228708 -0.0436848773058324 -0.3020062382483137 0.1445072428631662 0.3726103034575188 0.0388530385022648 -0.0645574085760485 -0.0189386124173962 0.0089364027562828 -0.2611114594738398 0.3877649483117395 0.0336256821945762 -0.2860404472482812 0.2402431169007519 -0.3646534251564901 0.0503303049514237 -0.1170693107840481 0.0751035283604648 -0.1455876252914010 -0.2689439937821179 -0.0100478675479828 -0.0623711307207771 -0.5995588436303763 1.5908794681479330 19.6146870665511841 55.0362253320057562 -70.8319222934323989 -24.8857801985050742 3.0227978616208642 0.3197565611768532 -0.5512055006741967 0.2104315145350248 0.1355780791462515 0.3065177686527694 -0.1896938463592717 -0.0378242847637012 0.0968093066163527 -0.1088331649139163 0.0846003776771054 -0.0151790085584373 -0.0624369098284187 0.0362435632898806 -0.0187885223803150 0.0148426823443484 -0.0012193134664926 -0.0049840159311003
-0.1379943199515583 -0.3068883147894865 -0.0730184900471751 -0.2340600289103648 0.1319157762455105 0.3084723255112198 0.0427045578153549 -0.0310185133197137 -0.0039349737076803 0.0032588315219817 -0.1753381520311252 0.2953143428322020 -0.0202375562385809 -0.1807882022794529 0.2269451657784198 -0.2353871770715020 0.0590853319769797 0.0015260980538767 0.0646954386033737 0.0063244910627284 -0.0841185481612197 -0.1393181136674700 -0.2807080792770047 -0.3145870605518671 0.3443936118423272 0.9516662864418075 1.0788786265179775 -6.3850658523632173 79.3032344822175901 -10.7846451470754978 -41.4585418054740131 -4.0179317157569354 0.3095867700815778 0.3072292212328541 0.4515047263206226 -0.2201952406883023 -0.1477462191034485 0.2353897993058985 -0.2364815144422696 0.1924616955313375 -0.1002291261489029 -0.0378045640040776 0.1093335353168885 0.0179460299898215 0.0763534020032868 0.0078547936211297 -0.0136359928420022
-0.1070910506313194 -0.2129919516059429 -0.1211610878970816 -0.1498962913236306 0.0727865995353151 0.2099984540711455 -0.0034623121588531 0.0416328066541960 -0.0422175203900209 -0.0557243619991553 -0.1061546456448983 0.1859744403833208 -0.0957686991603121 -0.1083195777613794 0.1566796867285054 -0.1255400130943286 -0.0012487765479399 0.0777384434894512 -0.0151687978298607 0.1146411658986869 -0.0244180086255176 -0.1383843421643141 -0.3394051315926946 -0.0849189703410269 0.0154220605893680 0.4355093548836309 -0.1183960036215385 0.0999432453868559 -0.7038663947719728 -7.5779298470892655 62.4973341486790304 53.4078059368989386 -35.5289213247341991 3.0410463974054069 0.7492732818555563 -0.2464468350256647 -0.3402332998285686 0.4222918476536371 -0.3800298916146882 0.3012490158711473 -0.1870155890303593 0.0049567298669792 0.1691605169588404 0.0309030427997454 0.1239611635072517 0.0338836993246200 -0.0378029921916212
-0.0948701620124768 -0.1123336524346127 -0.1666029487643096 -0.0718797873757134 -0.0039049693050121 0.1078706916506571 -0.0703634535680240 0.1205420497161916 -0.1038127908532659 -0.1324902270937326 -0.0607246110502398 0.0868743526109565 -0.1641902130886428 -0.0688525309582936 0.0648199925851340 -0.0474890683717076 -0.0865681173625471 0.1131700601075011 -0.1139818116890443 0.1779072740074804 -0.0319911568136009 -0.0797353285684233 -0.3252822676893042 0.0874477692588738 -0.1529378111670289 0.1414432040268795 -0.2488791606579889 0.3912362121743738 -0.7331119782683945 -0.5894918629655841 -0.5030456526514449 -3.1832468646659096 89.2180889367608643 43.0546079466349596 -9.3773512387348852 0.1510250455991046 -0.7168791032399846 0.6912146139984148 -0.5378412927874895 0.3951554545556050 -0.2539992458541664 0.0562238205703536 0.1957600192087643 0.0047675289214055 0.1394902234448094 0.0751611082854158 -0.0758349117370802
