0.0000000000000000 0.0000000000000000 0.0000000000000000
-1.1645861613233432 -3.4992207209792348 4.2468260658608630
-1.2716807773038139 -3.2639589482848081 -2.2975751685261203
2.9881970976090715 7.3117149332529436 -0.5291709339198283
-2.0602044277447780 0.2415345331142924 -2.1244578092700284
2.9322444877200602 -3.5791217604470353 2.3877834513897644
-0.1861627177989393 -2.2637542165001578 -2.0513342778082992
-1.3591728918275665 5.1646938465016063 2.3968278126618254
-0.2948710522229900 4.7415421653088945 2.0735128016905882
-3.1891875963223693 -7.2180433916245317 -4.9130241717930883
7.9852827932979711 0.4813303374198532 4.3435504739566246
-3.9896454750626686 -0.4542489013170814 -5.3387958775702966
-4.1322887472933623 1.8371442582067079 4.1783821227221329
2.8949928841526016 -2.4352444575852963 -5.4257071995599384
-0.5999953919500451 2.8776539159933585 8.1853603920316242
-1.7004690118161754 -5.4959200877497443 -8.1564888313725330
3.4151784792257094 2.6435389812929335 5.8585276321316471
-7.3498529674182471 1.6663008645077007 -7.2891814659257523
7.1686941808313422 -1.2010907125366495 9.6293226382955073
-5.7762238464553182 5.7002582535421737 -6.8660402379267556
1.2657957176505858 -2.0618209007875308 0.2972904170858848
0.8851348664416483 -2.7745942617490122 1.1096127900285029
-7.1600215944210204 0.5148444102513061 1.3712610838144343
7.3533664505666838 -1.4341399158660111 -1.1536808727121279
-1.8440688015862827 5.1675718744591101 -3.9597663045848681
1.5412638786247799 -4.6508371383724434 5.2183745279916174
-1.7929026989288683 -0.8477902056533335 -0.3088596537060320
-1.2035047864467079 7.7823826021764795 0.4271576663212522
0.0576928300530304 -8.5546850535397532 -6.7949846257600139
1.6117186277182713 1.4669770893861771 7.2131118316490443
-3.6088360309623138 3.6990773564007204 0.0768430318717668
0.0763943337272113 5.3623443690900157 -0.2204445306800409
7.3273085992639650 -9.8980127343101501 -8.6767617882921364
-6.9444603521786910 5.5501845205925893 10.6447684384699883
3.0527397810891248 -4.6317811865903176 -8.1257392445186412
-1.2518896684474261 5.3521966013231790 4.7475166252238914
2.6234634105616417 -5.3759526917192870 -5.6258207005160461
-0.6339405894181308 2.9278033527097964 5.9387676250192047
-4.7892066765406476 -1.3347625772491278 -3.2562102194055331
8.3128232652224803 -0.0300067523826342 0.9745718732305257
-6.9987059225856791 1.2148810320351946 -4.4068173017532848
0.3245121149168941 2.2495237381324200 6.1201761478664185
3.9236437508069004 -2.1376351113970093 -1.4762724214080023
-3.3217487020341725 1.2586938952606228 -6.9187230271227769
0.1891742492022920 -2.5328286359049317 5.2818171342429707
8.5295355728392064 1.2614810581727389 -0.7069380858504331
-8.5633710470112021 0.3828598823954851 2.3944349898418782
2.0094538951019931 -0.1405512356194896 -0.3471272468583577
0.0698889377674017 -2.4498509624628690 -1.5787717571287989
-2.6412178829862647 0.3041229888121129 0.6295169557973878
7.5928075959252626 4.4122575962201802 -1.6612592088763358
-5.0176127972805542 -3.5494844609622191 5.3778638642587637
1.1506508431904703 0.8595631254434302 -3.4966148550670573
2.4778111832881207 -0.2162976450322436 1.4343271234306800
-5.1504728223045735 1.0007997432902576 2.1628003112005278
2.5843687748602209 -0.7459008246597958 -2.6106723309461870
2.7830216029899661 0.7024184002192897 -0.9685492854414222
-3.5682124471484369 0.4883571029919112 1.9498403626865686
-1.1502065096358418 -0.1314716500511380 -1.8941644876222468
1.9269729006991410 -0.8438734903446261 -0.0621027860419181
-1.4008952625441748 0.8909099057877903 2.8282442978914579
-0.4876720111225871 -0.5261700135249616 -0.5134866978487471
2.5505990136838808 -3.0131024417148105 2.2870016190605451
-5.2497857847593004 5.7038752384695375 -3.0037522064638162
4.9845384813726561 0.9784902090512213 1.5593635424711945
-0.0341509906752839 -5.9219288903946730 -0.0527940067407073
-1.3374644002802942 6.0080915777207249 -0.6574443139236321
1.5631697678970018 -5.2325951326560762 -0.6979607015833498
-3.4618120249840780 3.8534285124188372 -1.2240118779857845
4.6212478759899120 -0.0674884481348901 -1.8442695590401792
-8.3545962198364965 -2.1222157448465029 0.4936062142604183
6.1683322722106357 1.0353889125825617 0.6540382587008822
-4.0223653823193120 2.5311525192916680 -1.0000291651669546
4.5792457181427304 5.6251971473622415 0.2209256243403728
-1.3360501059395797 -10.2126828001763279 1.8959666010685985
1.6428504359016987 4.1933906939892385 -2.9880504613194785
-1.1117553411638543 1.4557205683044152 4.9830883435170970
4.5196685925829510 -0.1621365164414623 -0.6977403288957738
-11.0453804874029586 -5.1219445596599646 -3.8436927911434129
9.7235985009802874 2.5346972335339624 -1.7455207861929543
-2.0035069774509995 -0.7385077498272297 1.2390600331206292
0.3489838605558789 3.3588299488401328 4.8602444234903732
