-6.3106077543925050 1.9306620119214943 4.5259008987960305
-0.7408401678823104 4.4545533464495826 -3.7216074948896338
8.1408664005439295 -6.3235377243441881 1.8204078138421877
-3.0142317949156059 3.1698384822654351 -3.0057205939099960
1.7342511347547704 1.9504275294238775 3.7671339448637680
3.3969659975589872 -0.8649803709767218 -2.0642891652178963
-4.6150523818159668 2.7237287249443916 -2.2331878741883728
-0.3463727688621454 -6.5612302424365154 3.5096853317211476
-0.8572009299624490 8.6030214531584619 -2.3325688024658291
3.0166271975072783 -4.3060045017112225 2.3018156783223644
-0.3850111765847404 4.4419262089325962 1.2167018998243162
-2.9622238965574788 -6.8394747541523335 -1.2450020296434343
6.4571396982350979 6.5049882350713517 -4.1862932700136843
-3.5873967504206759 -3.5956661902906708 3.0196002019414045
-4.3877174976051077 -5.7200296116838070 4.4706890348202233
7.9281140714895457 9.7474540823141993 -4.8105733665102122
-5.0072759554749009 -6.4742221684868877 4.2672563042880656
4.5895739486430820 4.6545698889479077 -5.8706367504112311
-2.0382268854517211 0.5767218403709912 5.6415473437884822
-2.3126536867126810 -3.0186247134477715 -0.7674802302959993
5.7824626393457406 -0.5795214600493468 -2.9143789382264211
-5.1546553854763850 0.9411466141353646 7.7565487394582595
2.4352614149964551 7.5538871441674917 -7.2370713471523720
1.1592315580603367 -4.2042173882717275 1.3745255012710231
-1.4151219218722213 -2.5568930866418311 6.4261113324815478
-2.5669487956165886 -5.5002641021477423 -7.1565971181484844
2.2223135923432906 9.9818031646068128 2.7605383712936451
3.8215181568474761 -5.4645568244150144 0.7658637373298283
-6.1043337854347772 2.3200499927758105 -1.1232569537034744
1.9413648129445573 2.5656189766739073 1.5909148335703658
-0.7137119205398501 -1.2757338897244650 2.2227713677750880
-2.6425562541172738 -3.5857685277721796 -9.3010045945639099
0.3942131344704674 0.5645429218647673 8.9424751586890707
4.7970305935734245 0.5484628667164964 -6.7873947127900003
-3.4528837103504446 3.0522785369735437 4.6781317605193191
-1.9073321481910643 -3.3630340219012038 0.3347224568213508
1.0142218251729118 2.7898400572819466 -4.5244925199297832
-0.3372816574704403 -1.3711312114233860 7.0087233018742978
3.8226574619693938 -3.4298655109404925 -8.6748286637294072
-5.4283555472014831 1.9569737651120591 8.6956828490498488
-0.9623718172237878 3.6050549391902846 -7.8830681346811966
8.2651957499687541 -1.5128325819845017 5.2276988709616088
-9.7016606810005754 -1.0030145212484061 -5.3846867443265305
4.6685806357000530 -2.3441586337778944 3.4625110486921615
1.7467599272794043 2.8990685243181948 -0.8505064631879520
-4.2627738059469396 -2.1342818803665575 -2.2750194790404290
1.6845709958450592 1.1914176689895934 1.7486016549506143
1.2630993590067949 1.7273788596466679 -2.5746736644906854
1.5714281332181181 -0.5083239111593070 4.8592576924631334
-3.5841366486434514 -5.4028891501401848 -2.0579029369024795
2.2229686368873223 1.3349976555954663 -0.7505966838607526
4.6588433034154200 5.1137499160306872 -0.1471862137671440
-7.4527523116727385 -3.8884588161724021 1.5538054794855027
4.8526432813597893 -0.7162419840926567 -1.4887369948318312
-5.0341700646475100 6.5950853635271596 1.8914783176865564
3.1522270671701333 -9.0524950952888386 1.6601385996458018
-5.0184192512472476 3.0651244062879925 0.6356109993637822
0.5076485049887030 -0.8737344894948917 0.2008502372443290
0.0179067992124313 2.4432461344268495 -4.5306964445273641
-1.6430827339716507 -6.5143058906359617 3.7729435034503580
3.9456659524395503 7.3757215238382816 -0.1612427805767161
0.1426803837226256 -5.5699057695663008 -2.0504668136501336
-4.9158889568768371 3.2865459551587568 0.3065683987305192
1.9326505887421581 -3.8080588657333476 1.3284687479287243
1.3071820924547211 7.0821252189458264 -2.3745557395290091
0.0400781475297969 -7.3042113689626476 2.7781353792723964
-8.7198872486851684 1.1603629352359823 -8.4972755573461924
8.4787978007138349 0.3162781484692867 8.9638772106678442
-0.5354234397803976 3.7551984303045223 -1.9254345968259430
-3.2981621870176734 -2.4841610424858529 1.8365583644736989
4.2737276107075068 2.2762828717622758 0.8068247729533395
-3.9644482202791842 0.6783124373865104 -4.2863427288271483
0.1527724760547136 -4.9385598439229970 0.0270171436151387
0.7566047973443919 6.1484228712591706 1.2372507222485067
1.2019691886411534 -1.8135872214890139 1.8898578410126614
-3.5638470906898885 -0.6768611094636695 -3.0783748960968031
7.5222848115379799 3.1812471539055118 3.5833829800371717
-1.8118803579196539 -3.9126118430696115 -5.4530805113609837
-6.9372175106285097 7.1033946725162922 0.5049864762111483
5.7180972258209266 -11.2504515794897184 3.5363483329770329
0.7128933033348086 12.4681798067300917 -1.5766860423426967
-1.0676432413727777 -6.4806168162267639 -2.3646088347097991
-4.5983909049029856 1.5346551020732133 4.7333792084521225
7.0436642671908940 -1.5998691239498282 -2.7746493720325121
-4.3391782742444986 1.0472601171753340 -1.2055616762015693
-0.9392424781734912 -4.0173950120387900 4.4114125246452449
-1.4459207356910133 9.3518742242806923 -2.2729321238930731
5.4749597667424528 -4.5004429894815701 -5.1510139467929292
-4.9116600247267437 -0.3320718838182650 7.3167053575620962
6.3016651585899748 0.5424446278417083 -6.0003819317078317
-5.2906997240183271 -0.9931369219595525 5.7039294746556157
5.7164303515894730 3.2230732846394066 2.1670932707808626
-7.3062604150761716 -2.3623527393723949 -7.9194367144426554
2.4994783030781704 -2.5711991581494043 4.4374632865469943
1.0360179687181419 1.3191006570079640 -0.8677961972109864
2.4493695704648299 2.2295572055636161 0.3506741467494772
-5.6255382149116278 -0.6197515213466243 -0.7562818507060527
-3.5849334663799191 -3.7652197215845766 2.7017832354610860
4.8917046683317604 3.3370064150359733 -3.2507881820833031
1.4480825246501097 -2.4935325515578382 -1.2747684547570737
0.0226659359576900 3.8293951051378485 2.1204038405204169
