0.0000002167526846 0.0000000021946459 0.0000001006308301 0.0000000021186594 0.0000000510341830 0.0000000149159827 0.0000003050110739 0.0000000536820731 0.0000000055253728 0.0000000446588210 0.0000000180392499 0.0000000746064412 0.0000000848319711 0.0000000523747155 0.0000000216431771 0.0000001399853931 0.0000001043526271 0.0000000043289111 0.0000000000108989 0.0000000055919198 0.0000000172246980 0.0000001487098137 0.0000000311074791 0.0000000482542226 0.0000000466494516 0.0000000352267252 0.0000000056990325 0.0000000000332012 0.0000000000557060 0.0000000000856676 0.0000000065534985 0.0000000430215924 0.0000000303450441 0.0000000100227781 0.0000000090147175 0.0000000042917759 0.0000000014162119 0.0000000004810991 0.0000000006599178 0.0000000000024181 0.0000000001953067 0.0000000021475569 0.0000000154359035 0.0000000000664435 0.0000000161163774 0.0000000050999962 0.0000000005618455
0.0000003808270484 0.0000001487812186 0.0000003571736805 0.0000000058294704 0.0000003010647533 0.0000001249425577 0.0000005405417815 0.0000000998017567 0.0000000121222158 0.0000000547816167 0.0000000279816865 0.0000001705963578 0.0000002106015652 0.0000000853353606 0.0000001186931986 0.0000002698199844 0.0000001770662697 0.0000000446510438 0.0000000047978927 0.0000000345535805 0.0000000307225965 0.0000002742860821 0.0000000743976432 0.0000000862392680 0.0000000967178835 0.0000000651740363 0.0000000199967518 0.0000000013929982 0.0000000128031389 0.0000000014168877 0.0000000169098687 0.0000000764311530 0.0000000590639145 0.0000000181589015 0.0000000209201189 0.0000000088999820 0.0000000071537432 0.0000000060719218 0.0000000065992697 0.0000000060628738 0.0000000060891914 0.0000000056046709 0.0000000285961040 0.0000000015478011 0.0000000295452115 0.0000000100988256 0.0000000012187791
0.0000002035785308 0.0000007357258052 0.0000012619227448 0.0000000057916405 0.0000012741411781 0.0000004775419526 0.0000003421727919 0.0000001782371772 0.0000001149170716 0.0000000147519734 0.0000000234457183 0.0000002334957662 0.0000003809792495 0.0000000361184024 0.0000003702698318 0.0000002375635400 0.0000000984298245 0.0000001664229991 0.0000000318429571 0.0000001123681104 0.0000000277559622 0.0000002100053990 0.0000001083662632 0.0000000622196944 0.0000001060482324 0.0000000508200399 0.0000000465015822 0.0000000068571469 0.0000000480777347 0.0000000058995603 0.0000000287299975 0.0000000514128111 0.0000000541139897 0.0000000141726429 0.0000000280507797 0.0000000102185136 0.0000000191673108 0.0000000195851484 0.0000000203710865 0.0000000220009891 0.0000000213864625 0.0000000093930379 0.0000000223799160 0.0000000054696888 0.0000000223288450 0.0000000100570498 0.0000000014831997
0.0001146088691621 0.0000487471929095 0.0000150186430969 0.0000080615036032 0.0000023185736985 0.0000002859158746 0.0000000452163993 0.0000010531904724 0.0000011112282078 0.0000004698690052 0.0000002101398254 0.0000003563970960 0.0000009487475160 0.0000000211410330 0.0000009347604929 0.0000001824770246 0.0000000397405349 0.0000004360399970 0.0000001290601124 0.0000002754269821 0.0000000545164298 0.0000001210894768 0.0000001568071398 0.0000000452158417 0.0000001187214976 0.0000000325250549 0.0000000932010152 0.0000000202637887 0.0000000980103657 0.0000000153607137 0.0000000494998899 0.0000000215433168 0.0000000458515983 0.0000000124128233 0.0000000354751157 0.0000000135400857 0.0000000361600863 0.0000000366110835 0.0000000371523663 0.0000000418584167 0.0000000414078811 0.0000000152172853 0.0000000139531512 0.0000000109670294 0.0000000129024297 0.0000000107044882 0.0000000018461385
0.0000007218521168 0.0000007382737069 0.0000032972652735 0.0000055818844244 0.0000964664985286 0.0012555408976233 0.0125187672739615 0.0481433385849904 0.0378172364112630 0.0066287663462193 0.0004708121334111 0.0000128865503969 0.0000019967719587 0.0000006085197889 0.0000024276260833 0.0000001629654737 0.0000002663565234 0.0000010954622415 0.0000004417876359 0.0000006205766021 0.0000001854067404 0.0000000431876175 0.0000002091718841 0.0000000736630845 0.0000001313857346 0.0000000217363737 0.0000001647612106 0.0000000460463524 0.0000001508894213 0.0000000312289380 0.0000000798884901 0.0000000017076806 0.0000000350174574 0.0000000179947628 0.0000000386662885 0.0000000201982125 0.0000000540828725 0.0000000507135547 0.0000000499792908 0.0000000579746557 0.0000000596172272 0.0000000222826952 0.0000000058569704 0.0000000166257944 0.0000000044562945 0.0000000126411567 0.0000000021714717
0.0000007257893127 0.0000000040451499 0.0000016978942017 0.0000004105834827 0.0000014250395614 0.0000000418553286 0.0000017299459855 0.0000031593236406 0.0000034253701073 0.0000045449983358 0.0001329292875580 0.0038651622935594 0.0303305605308917 0.0309148445291457 0.0041749496601981 0.0001265226705907 0.0000046166633287 0.0000031293130776 0.0000015858103889 0.0000015451105904 0.0000006747881230 0.0000000768050755 0.0000002572767868 0.0000002241277019 0.0000001430050518 0.0000000442432762 0.0000002711095775 0.0000000873115854 0.0000001932366504 0.0000000530250659 0.0000001193707459 0.0000000078988406 0.0000000240749120 0.0000000344253578 0.0000000349546497 0.0000000314083040 0.0000000682502887 0.0000000560290503 0.0000000529927002 0.0000000636888976 0.0000000697750806 0.0000000294268728 0.0000000009553917 0.0000000207966355 0.0000000001958326 0.0000000159818273 0.0000000022741806
0.0000004819979198 0.0000001019518306 0.0000005516063900 0.0000003751939992 0.0000003367972679 0.0000001377946670 0.0000008686812348 0.0000011993686003 0.0000014118423934 0.0000018631759074 0.0000013624224100 0.0000005044570712 0.0000020186144625 0.0000025523863987 0.0001810855531472 0.0058122040955637 0.0305329063278636 0.0170561716489828 0.0011551623177870 0.0000196958662246 0.0000028198278622 0.0000007382337321 0.0000003388543152 0.0000007247116815 0.0000001712462767 0.0000001702636380 0.0000004382740877 0.0000001453183908 0.0000002124969821 0.0000000772871420 0.0000001656849951 0.0000000543408563 0.0000000186220949 0.0000000614962468 0.0000000259177701 0.0000000477503298 0.0000000743025905 0.0000000494504869 0.0000000439116148 0.0000000559268533 0.0000000679305614 0.0000000351861069 0.0000000018017902 0.0000000219863190 0.0000000024266419 0.0000000200740497 0.0000000019958056
0.0000003154020025 0.0000002167155385 0.0000001807540689 0.0000003372412523 0.0000000862005638 0.0000002513193345 0.0000004443368970 0.0000004871498225 0.0000005189839480 0.0000006883047984 0.0000006605017693 0.0000004628641450 0.0000003458820995 0.0000012493651709 0.0000003400581619 0.0000012761634551 0.0000036852362713 0.0000787454544422 0.0034389122946580 0.0250123995148491 0.0171364452057570 0.0011257151101898 0.0000103526124958 0.0000025641169660 0.0000003814566691 0.0000006765685321 0.0000007587634095 0.0000002270263340 0.0000002023913041 0.0000000986650161 0.0000002156663556 0.0000001526205400 0.0000000297541892 0.0000000943022981 0.0000000192349551 0.0000000687040625 0.0000000694143383 0.0000000323756175 0.0000000256712497 0.0000000369134670 0.0000000539417063 0.0000000380178639 0.0000000099506766 0.0000000193668521 0.0000000117997666 0.0000000235647190 0.0000000013449474
0.0000001960014287 0.0000002737928457 0.0000000435470780 0.0000002856234852 0.0000000278190091 0.0000002996467771 0.0000002080280610 0.0000001844311755 0.0000001757600358 0.0000002404026565 0.0000003708905691 0.0000004122731198 0.0000000461421935 0.0000005789862371 0.0000000700050168 0.0000006929262961 0.0000009956438396 0.0000007648701809 0.0000011647667646 0.0000036468027100 0.0002021125137037 0.0072672134206432 0.0259151925230397 0.0085651784195820 0.0002372541088079 0.0000049200374796 0.0000016418013454 0.0000004118747102 0.0000001905413658 0.0000001211126330 0.0000002710552678 0.0000003165091416 0.0000000798458796 0.0000001241572634 0.0000000302261299 0.0000000924092961 0.0000000537582089 0.0000000117196767 0.0000000067951504 0.0000000145107123 0.0000000321717272 0.0000000367007912 0.0000000253422656 0.0000000133133779 0.0000000269138603 0.0000000248717810 0.0000000006559339
0.0000001131535958 0.0000002714750278 0.0000000051075832 0.0000002219703535 0.0000000244648553 0.0000002876132488 0.0000000778726780 0.0000000519213984 0.0000000383535898 0.0000000569698599 0.0000002112452225 0.0000003381523057 0.0000000018605768 0.0000002914851060 0.0000000770285842 0.0000004135000291 0.0000002743708717 0.0000001436955556 0.0000001405080759 0.0000002684790267 0.0000010996593748 0.0000022612860819 0.0000131409335125 0.0016824244796929 0.0177988935416864 0.0165813543497707 0.0012890360386711 0.0000088102503375 0.0000004744176774 0.0000002511477571 0.0000003742600128 0.0000005880062807 0.0000002225263602 0.0000001429716242 0.0000000851080710 0.0000001160125495 0.0000000325650226 0.0000000003210120 0.0000000005013683 0.0000000011491014 0.0000000112336239 0.0000000309114729 0.0000000459188553 0.0000000058144888 0.0000000444093040 0.0000000229570004 0.0000000006846937
