0.0000045555694444 0.0000246316534519 0.0000265620111558 0.0000021449954880 0.0000028611244823 0.0000000191292190 0.0001491871739908 0.0002430876110432 0.0000997276808954 0.0000210491451476 0.0000013249712057 0.0002913022329738 0.0000006407773913 0.0000000762729078 0.0000010518721728 0.0000043234204835 0.0000006081845364 0.0000325202877511 0.0000068181518015 0.0000021645307524 0.0000003509087278 0.0000055515067478 0.0000188171008608 0.0000599890993526 0.0000405025049389 0.0000299794180194 0.0000151767457788
0.0000088649524905 0.0000487899207917 0.0000517843313652 0.0000043240201635 0.0000054603078515 0.0000055689114950 0.0002989479042499 0.0004808951014498 0.0001986064498911 0.0000445343424011 0.0000030067913848 0.0005819626273373 0.0000016234438921 0.0000018835697682 0.0000031219263641 0.0000095397904963 0.0000021699438799 0.0000657671848328 0.0000166275445022 0.0000076496057066 0.0000008166360470 0.0000111186143631 0.0000380371804645 0.0001204609383221 0.0000822374766698 0.0000593003215340 0.0000300637082897
0.0000081531704068 0.0000476693012320 0.0000481186661492 0.0000044282000478 0.0000047458482747 0.0000218924059118 0.0003003921488327 0.0004652305038810 0.0001960162271517 0.0000517190798957 0.0000042296602111 0.0005794617578637 0.0000025171806257 0.0000070655266186 0.0000062111738433 0.0000119590044010 0.0000050035325082 0.0000680503312679 0.0000252380799793 0.0000170553808011 0.0000011952841888 0.0000112148871899 0.0000393184853194 0.0001218439916294 0.0000857269371555 0.0000574121049870 0.0000292074621358
0.0000070474896823 0.0000467029286448 0.0000430923804234 0.0000046078596381 0.0000037999762155 0.0000482344081684 0.0003019274141093 0.0004397352936422 0.0001915692491379 0.0000632449113128 0.0000067047826391 0.0005734963674395 0.0000036441747954 0.0000156174270019 0.0000114488520688 0.0000152009108008 0.0000096750606138 0.0000721467539283 0.0000384353798484 0.0000309880832079 0.0000019322645985 0.0000115301417246 0.0000417072703424 0.0001239538033896 0.0000908692724273 0.0000545387400642 0.0000278255449224
0.0000056475626822 0.0000469284939923 0.0000380222290857 0.0000048682575655 0.0000030007179138 0.0000834007106190 0.0003024146542730 0.0004054061734583 0.0001851204353900 0.0000783310961220 0.0000108681451832 0.0005617748074687 0.0000046963287230 0.0000272647129951 0.0000188793627079 0.0000183250446446 0.0000162291588862 0.0000783257732606 0.0000546787581588 0.0000471893257180 0.0000031596025878 0.0000122629694533 0.0000456136261025 0.0001265676266289 0.0000967247436401 0.0000510329617800 0.0000259889248753
0.0000040761342562 0.0000492571845678 0.0000342173066896 0.0000052082000113 0.0000028577102923 0.0001258981765688 0.0003005764640667 0.0003637462909656 0.0001765568375865 0.0000957426588152 0.0000169812459850 0.0005418338527363 0.0000056046377640 0.0000413910312618 0.0000284038322653 0.0000204399118832 0.0000249176102097 0.0000866905942324 0.0000721564955490 0.0000631266964929 0.0000050137353076 0.0000136304973785 0.0000516340400776 0.0001294899514113 0.0001021226273439 0.0000472846094100 0.0000237976854032
0.0000025027267109 0.0000541157150494 0.0000326169337421 0.0000056111526667 0.0000039250594492 0.0001740623299891 0.0002952617348408 0.0003167789552468 0.0001658668732301 0.0001137881922680 0.0000249573223533 0.0005116385071439 0.0000066946571036 0.0000569325843897 0.0000396595661900 0.0000209923414419 0.0000362827052277 0.0000970249788125 0.0000890568691531 0.0000764487831054 0.0000075993970713 0.0000158221305889 0.0000605023145889 0.0001326143325032 0.0001058115872734 0.0000436427030069 0.0000213724249304
0.0000011928654905 0.0000612005171887 0.0000335261764732 0.0000060369346041 0.0000066496696034 0.0002261615756425 0.0002857035565103 0.0002669720313953 0.0001532026267034 0.0001304480381823 0.0000343112492952 0.0004701566971373 0.0000086925076367 0.0000723757222571 0.0000519230654851 0.0000199801411884 0.0000511541684445 0.0001087201329926 0.0001038245816116 0.0000853736137994 0.0000109599803796 0.0000189600834971 0.0000729624470291 0.0001359344341434 0.0001066509453429 0.0000403492626210 0.0000188378751577
0.0000005547273844 0.0000694282787160 0.0000365274282766 0.0000064193754121 0.0000111904665816 0.0002804539305855 0.0002717112672010 0.0002170588770885 0.0001389207373068 0.0001436398427367 0.0000442611650833 0.0004177890036395 0.0000125648413157 0.0000858913097110 0.0000640754039078 0.0000180237221538 0.0000705337431821 0.0001208100137584 0.0001153569455954 0.0000889372527997 0.0000150640130202 0.0000230786538364 0.0000895670258887 0.0001394787843547 0.0001038261958256 0.0000375027601708 0.0000163034658611
0.0000011393363378 0.0000771172972316 0.0000405992310638 0.0000066755180522 0.0000172739808754 0.0003351851899978 0.0002537455888217 0.0001697744022016 0.0001235900154342 0.0001515749261896 0.0000539540160098 0.0003565473476710 0.0000192415907146 0.0000955992273098 0.0000746649911073 0.0000162673337607 0.0000953744779629 0.0001321082679108 0.0001231067057309 0.0000870668953312 0.0000198144631829 0.0000281315957502 0.0001104378855581 0.0001431726455370 0.0000970566857567 0.0000350629924357 0.0000138488140903
