0.0000489781125089 0.0000045842909574 0.0000251924120700
0.0000046860681690 0.0000789272156513 0.0000784310924743
0.0001669940856740 0.0001245627373770 0.0000211359196307
0.0000443120547746 0.0001562159203122 0.0000229109729757
0.0000178382239145 0.0000095007718137 0.0000460085489386
0.0000495329089564 0.0000333499372969 0.0000245059227365
0.0000524745872783 0.0000308532436867 0.0000226175803727
0.0000048391132650 0.0001715026145154 0.0000444295308121
0.0000020212747364 0.0002373508971146 0.0000239587111465
0.0000474015947330 0.0001737607082980 0.0000724053821372
0.0001572094684718 0.0000491023349828 0.0000500478770031
0.0000607360667388 0.0001155704093382 0.0000739220829203
0.0001445602136964 0.0001123855689947 0.0000860514600443
0.0000522705127634 0.0000463888541196 0.0000948385351025
0.0000482406181952 0.0001008485394264 0.0002139660870205
0.0001617196837723 0.0003080040484849 0.0002205649393474
0.0000903617359959 0.0001202908867828 0.0001292147625461
0.0001846886129972 0.0000601199946628 0.0002154649486639
0.0001366252850100 0.0000043666014693 0.0003063631842072
0.0000952243334442 0.0001023376885152 0.0001174072897245
0.0000861871996328 0.0000112827177735 0.0000211094772104
0.0000672836419609 0.0000211147510928 0.0001510166088989
0.0001406884411085 0.0001410078838529 0.0001334547100966
0.0001363086444740 0.0000485361361923 0.0000079211089447
0.0000132903824525 0.0000817655376634 0.0001401429898673
0.0000220509050202 0.0001276192969786 0.0001929626641223
0.0000200547189192 0.0002468478217497 0.0000189792913901
0.0000394848334585 0.0002224268023737 0.0000018915689765
0.0000916653082983 0.0001932503391597 0.0001166742564035
0.0000156600357053 0.0000214844313401 0.0001342035385453
0.0000332878991090 0.0000376603081812 0.0000121674056675
0.0000171909927433 0.0001023559736263 0.0002129086364496
0.0001324444855872 0.0002417665399223 0.0003818850215314
0.0001752247641443 0.0000765111791091 0.0003920333415551
0.0000522489330577 0.0000756857915617 0.0002162422586702
0.0000128033137296 0.0000982814916954 0.0000557155150969
0.0000194595310285 0.0000902333825663 0.0001282039773971
0.0000012683406709 0.0000257093117273 0.0002075805411390
0.0000923613939021 0.0000333186123332 0.0002111825737517
0.0002424570137486 0.0000094224050146 0.0001883294327080
0.0001227609432853 0.0000355982734490 0.0002006235003492
0.0001682925620286 0.0000180766964218 0.0001593553889428
0.0002693841253439 0.0000137143491037 0.0000766805861782
0.0000807525129751 0.0000174134773782 0.0001472345632416
0.0000075931200510 0.0000364529409606 0.0000704001791763
0.0002236501734586 0.0000151187922983 0.0000139602079743
0.0001873563894738 0.0000038520990005 0.0000216234170161
0.0000138565294785 0.0000073880641840 0.0000166018896828
0.0000060860694481 0.0000153983895990 0.0000642113489152
0.0000487571841003 0.0000720303698543 0.0000113916980128
0.0001539609893413 0.0000522701108209 0.0000081741614391
0.0001153158312213 0.0000953132510328 0.0000711925361669
0.0001398794489539 0.0000390089616582 0.0000360121740355
0.0000730240889388 0.0000013769325608 0.0000105120351192
0.0001275874365524 0.0001094505551845 0.0000203061479604
0.0000408698472634 0.0002029386926135 0.0000235438451326
0.0000809986875404 0.0000243228678705 0.0000033011936660
0.0000319516805026 0.0000024644274929 0.0000094508680131
0.0000032549667572 0.0000147258308596 0.0000593168639920
0.0000157741952108 0.0001061337217049 0.0000350241754236
0.0000431212248359 0.0001357654656500 0.0000197393485589
0.0000006350604883 0.0000769916786046 0.0000109903335626
0.0000754440439668 0.0000489001030623 0.0000130965566769
0.0000769786024137 0.0001156952365631 0.0000265341206446
0.0000653168637866 0.0001257271385520 0.0000198504417888
0.0000000068197547 0.0002174922764214 0.0000189912383789
0.0001914300713665 0.0000921016349608 0.0001786656804494
0.0001828413074139 0.0000675939331174 0.0001988412737651
0.0000301830608255 0.0000712105981240 0.0000128041987416
0.0000792868658678 0.0000151904130440 0.0000166629774607
0.0002166148374800 0.0000238232551446 0.0000022005184867
0.0001322484869180 0.0000037686650510 0.0000462443912526
0.0000398546260092 0.0000757504955346 0.0000024616815323
0.0000529876333156 0.0001708191551731 0.0000038854032507
0.0000079443778795 0.0002646387611825 0.0000176271355156
0.0000378799469497 0.0000443803157472 0.0000452711634049
0.0001422242092899 0.0000301059111728 0.0000926629395521
0.0000583212714562 0.0000377197095843 0.0000743406257240
0.0004184647391007 0.0001886438896445 0.0000369674364854
0.0003129899590655 0.0003271392524452 0.0000382553988821
0.0000111235884660 0.0003837220662761 0.0000098911382897
0.0000031033387705 0.0001310554139279 0.0000718573240983
0.0000521264075013 0.0000282753727140 0.0000779993699451
0.0001279931875411 0.0000413959716008 0.0000217498903386
0.0000475760365743 0.0000544070499650 0.0000152344650994
0.0000102349937160 0.0000406316354393 0.0000478686439504
0.0000111896436713 0.0002596626287786 0.0000644253228473
0.0002639686684477 0.0001383469343532 0.0000761046883954
0.0001805014241284 0.0001041102122251 0.0001349446336787
0.0000981696653668 0.0000032225613772 0.0001008373892274
0.0000957687266971 0.0000350329456079 0.0001566583939938
0.0001177326634770 0.0000595063190383 0.0000115715857036
0.0001652425228558 0.0000742871808988 0.0002307392094799
0.0000269686782511 0.0000512754534508 0.0001348102998802
0.0000112100694170 0.0000218571037736 0.0000050063477074
0.0000607939539874 0.0000123054186423 0.0000231905643894
0.0001760890353117 0.0000091473844086 0.0000603905431202
0.0001554915035639 0.0000425234357007 0.0000636842399025
0.0000677965379907 0.0000282092833747 0.0000266865232341
0.0000511549670173 0.0000479161204705 0.0000402281935493
0.0000172288828594 0.0001070913301881 0.0000466897344691
0.0000190146639824 0.0001627529761511 0.0003728810702547
0.0000481908643924 0.0001106424002279 0.0003588060640124
0.0000216581216629 0.0000172631664912 0.0000083375792206
0.0000199335537005 0.0000034450445858 0.0000073392070563
0.0000341447658513 0.0000433272042535 0.0000229205958363
0.0000697939049526 0.0000155590076077 0.0000752202366797
0.0000308944184938 0.0000026018260900 0.0000065533240427
0.0000555386067909 0.0000102674999139 0.0000069105471362
0.0001782795882768 0.0000113498122561 0.0001081252703114
0.0000641332238417 0.0000017599220657 0.0001964727700452
