0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
0.5624125600865533 -0.9507607944033749 -0.6778109110477541 -1.7159138579334270 -0.7693492276058402 -1.7186885520239430 -0.0600003856068595 3.1711003353111424 -0.3484301153604483 0.4746158462245516 -4.5814562176278528 -7.0706791883035782 2.9467066466880953 5.4664775297400210 0.2986080637221498 0.8022543690573950 -1.3586551631700705 -2.3960433488249384 4.6009799168983534 -1.4201705411735381 -4.7834607003461649 0.4185701133141920 0.5557124707296837 0.8204319219901117 2.8501932025579566 -0.5609471433917665 -2.0291056940724599 -0.3399621249535186
-1.3828313504326268 0.8913240601096083 0.0301218381139259 1.9690128970188838 -6.2040543159391826 3.5849061627469463 0.6507886680153384 -1.6069470660953067 1.0665170896473353 0.2532216468675395 0.3446507545695695 -2.5006671881334839 6.0292743585230593 -5.4963336285763891 3.8502169760542548 -3.5693161858700599 1.0391954676899804 -2.1161147699959244 5.4619255536752016 -3.4962556708627437 -1.4876522802969860 1.5147054418137946 0.7299539194920301 3.5158951493351145 -7.1009938864683768 2.7302631690421419 1.5725480919524211 -1.0514649564291161
1.9326312939002144 0.8030701363012689 -0.7027286787468947 -2.8244825246764877 0.8051607195589494 2.7450931168361965 2.7305973455554944 -3.0289625582530344 -0.3670131899392255 -2.6291124682188656 -2.3174634739572442 3.5715491842262943 1.3686301286585971 -0.9940202166489058 -1.7932130751642292 -0.9989563251149227 -1.3076583080674458 5.1673831305936293 0.4738115537832157 -0.3825863422770568 -0.3606378623878277 -0.5785911290881675 3.6020060508530971 -3.8262713265950667 2.1864179947930111 -4.0326836249246147 -2.0499924076761848 3.1866549175908236
4.7422142637901512 6.2705597439257303 1.9499311230400371 -2.4994854576520305 -1.8931490472447989 0.9478547779034195 -0.2987101729879451 -0.5235661735020771 0.1759453522525389 1.4316275654509751 1.9808960380066025 1.6966302887780058 3.5844591988434820 3.3352789654643984 -1.9072552225033519 -3.9197576313329998 -6.8347001877592781 -6.8024674516365220 -3.0256432103488260 0.0863052564033703 0.5437679568145674 2.2970454877381972 -0.1080094449281881 -6.2982092147028714 -5.2253612031397818 3.6744155503815108 4.9335742723148748 3.5512424764534432
0.5052388170284563 -0.4261512165099735 -1.6577207104805898 1.8148633826131264 7.3211366173551218 7.7964408594022307 3.4273894109989431 1.1901690147642801 0.4657958460562703 1.6356476034429581 2.1675494617491768 -0.2251338218238228 -0.4506306665969775 -0.6219717047110719 -0.6135605667380848 -2.7088554591298974 -2.3040235669220817 -0.8127898362822368 -1.3968289338602407 -2.5367683149038003 -2.0775359916068359 -1.4704849673686038 -1.3373826247502687 2.3560788772283630 7.0025412988161326 1.7469504959593283 -1.5205437758056959 -0.6172147674710224
-2.0343331410187595 0.4513706439477345 3.2921394178341137 0.5975464662136032 2.5654196586638021 -3.0193456196386581 2.3167730783181684 -3.3539229894432987 -0.9692276540101055 -3.2203790460816566 0.1949292304822282 5.5870851014740843 1.0329677265847264 -0.4227227544265286 -0.0334136803288499 -0.2557321682765665 1.1766365599409683 0.5799480564057655 -2.1827763790400732 2.3960042265092927 -2.0737509735327122 2.5561280966966069 0.9512498359811317 -1.0766573119168679 0.8232277021056832 1.9503250348561187 -1.7482471978774541 0.8020822260513396
1.7104507085753125 -1.6742677296446840 -0.1801288710300850 -0.9544534136629140 3.8648086745124308 -4.1110792932212545 3.6905870252137825 -5.6414553060894086 7.3588447070125742 -4.3339686033331244 0.9130983995749087 0.8181982349353790 -2.1753002137862625 2.7221652498801219 -1.0238645809643843 -2.4848487073848182 2.5435415604654636 0.1857597689945785 -0.2818913349445159 -3.4667511125064121 4.2505641099279607 -1.2547308680510554 -1.1927021522995667 1.2381314323738806 -0.2170384869216426 -1.6590196232675527 2.3205020473542035 -1.9651082189513074
0.0105204249727031 1.8171618847168109 -2.7572279624735740 2.4693667948724451 1.5068105002571848 4.6424708884100854 -3.2832207880618256 0.6497846148580726 2.0707751450206726 -0.9138695006498312 0.4267582141706026 -5.2960153440445445 -0.6619303264041795 5.8970700657055826 -0.2668968424676945 1.2324212021711765 2.5918804958710560 -1.9987027624073945 0.3076797132104896 -2.0468749130731174 -1.1344113476796474 -0.4778948557781136 -1.6888813520814829 2.7448507405556879 -0.0621872688597205 0.7066947839969624 -1.3719821297162476 1.7488237739910453
2.4715582273033538 1.7344355519360033 -0.5086216734104848 -2.4932615274812289 -3.3430072162166606 -2.4448118229474316 0.2491873552355044 3.0160651260576761 5.7326259662493895 3.3292654329878717 -1.7764237328451324 -5.2904410974231979 -5.0317855918432022 -0.4161365438551905 2.2433070652155882 -0.0994795240360862 -2.8692949355026958 -2.7385445690579182 -0.7841552057452869 0.9874223520971224 0.1456782530884675 -0.5985128760721214 -0.3073166344157547 -1.0812563238683786 -0.6731943848832704 -0.3287660395945044 -0.4999295402789412 -0.3708659292198289
