0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
0.0114181530517854 0.0070616220748012 -0.0054536394454588 0.0079139610451167 -0.0028494648671346 -0.0006607019746989 0.0016073631497186 0.0001568478541788 -0.0010888460928631
0.0229383550035258 0.0141740815553999 -0.0109251028892588 0.0158513278668315 -0.0057052080174141 -0.0013209715770821 0.0032173442935311 0.0003136787591529 -0.0021764368479339
0.0346616901064570 0.0213880671129704 -0.0164298964134452 0.0238314385250150 -0.0085700090992904 -0.0019828603819815 0.0048268317027017 0.0004711472090949 -0.0032668613923915
0.0467004940037052 0.0287588566799013 -0.0219873472424988 0.0318818078165335 -0.0114510919656658 -0.0026447764681310 0.0064413003368919 0.0006269896811887 -0.0043559717034367
0.0591725181890610 0.0363447769536459 -0.0276145700564345 0.0400237353633228 -0.0143526928506172 -0.0033071323787329 0.0080584026141591 0.0007836626166156 -0.0054462767258066
0.0722088911558836 0.0442051820435671 -0.0333314890846983 0.0482808366110017 -0.0172805136432941 -0.0039718758454825 0.0096820541570755 0.0009406405610337 -0.0065401182656443
0.0859600256084235 0.0524147835002972 -0.0391569522892978 0.0566814015303947 -0.0202410733974304 -0.0046378753560584 0.0113106564912321 0.0010961844998530 -0.0076322829849430
0.1005977505318562 0.0610491000795888 -0.0451105778448601 0.0652498650402862 -0.0232393255098769 -0.0053053308395136 0.0129460942689741 0.0012524695341081 -0.0087298426271982
0.1163240822731828 0.0702018258760255 -0.0512168695802609 0.0740197851137479 -0.0262802670139339 -0.0059743611086183 0.0145910798780970 0.0014077497499876 -0.0098266595342157
0.1333819778701445 0.0799760467739643 -0.0574990734604431 0.0830176188983169 -0.0293721491190590 -0.0066468610886851 0.0162433614220486 0.0015636687012174 -0.0109275153006134
0.1520626193897296 0.0904980788815561 -0.0639819583087040 0.0922800745141678 -0.0325227752335925 -0.0073203119740631 0.0179081803373689 0.0017174460707041 -0.0120296384281407
0.1727262130575894 0.1019166189341948 -0.0706947133254634 0.1018425674150752 -0.0357345856213847 -0.0079980699628899 0.0195834862201618 0.0018725529002822 -0.0131359033925868
