0.2372096629626597 0.3436439380884168 0.2524477276860272 0.0408232948619552 -0.1725431681095080 -0.3171098769092363 -0.3897464723943649 -0.4169034959015474 -0.4041817211404185 -0.2999592163363151 -0.0220715650716284 0.3322812263804881 0.2745029691210688 -0.2169411170588121 -0.0344109219800982 0.0515753458256836 0.0486784293361477 -0.1105390102134612 -0.0927674381954378 0.4303625548428677 0.2693746441878633 0.0216236781018225 0.0665376760610676 0.2479576256450794 0.0866252441504066 0.0809865939635798 -0.2687177368632274 0.3986327906878024 0.0914538486062521 -0.2662133339219264 -0.1667248282502843 0.0051545045012305 -0.1701992226050924 0.3678610671889330 -0.2793269663770369 -0.2895210051828351 -0.0759431762811086 0.1107665008952337 0.0119500095737085 -0.0934540181161172 -0.1961728405857562 0.0194462607233616 0.0131712649786784 0.3418279731762033 -0.3033601660958803 0.0985676829686807 -0.1323626332007169 -0.2667316790817095 0.2326316418503425 -0.0848650710430910 -0.0171118940114261 0.0008258358076931 0.2176643951175639 0.0151405513731748 0.0594676988153640 0.0969183398147588 0.0644428264651548 0.0965815211568763 0.2493915186977139 0.1060570583133697 0.1190124808606565 -0.1803145271636872 -0.1061121877831868 -0.0534960023309641 0.1546763747900927 -0.0144913667433600 -0.1106074034207697 0.1393022797788300 -0.0160641692210537 -0.0451655365954498 -0.0106555163562578 0.0519657998292763 0.1172021233854873 -0.0589279644109673 0.1180816203727764 0.1353502914458607 0.0370895768109985 0.1690632904089324 0.0099087849966401 -0.0743996576911400 -0.0458843077390980 0.0319817289315893 0.1308694362214066 -0.0402803025110568 0.0966772493619217 -0.0067797493014281 0.1266181182769595
0.1784413178233786 0.2998609077628700 0.2457773209618205 0.0707574501716737 -0.1198645502561885 -0.2552698389137187 -0.3253693855717605 -0.3513521889136232 -0.3412988013724430 -0.2577223754681901 -0.0345532295558463 0.2641106476962145 0.2584419689900075 -0.1469604579549691 -0.0910388934115814 0.0912672998475473 0.0004945926694318 -0.0391106639778475 -0.1327327598217508 0.3624806802714085 0.2425459169945313 0.0070873080437767 0.0203974271779769 0.1782963583220691 0.1271950274868310 0.0745251324852875 -0.2441454783845721 0.3296028148908690 0.0788764787977389 -0.2532135365549415 -0.1880431160190029 -0.0593231468830812 -0.1152570972636762 0.3076397987540477 -0.2418439129655336 -0.2285949969265307 -0.0185034759419032 0.1088149214497244 -0.0233065146455522 -0.0826174747188670 -0.1414563503831912 0.0695904971440278 0.0564007545272099 0.2922156245492008 -0.2536440323449498 0.1156434674497528 -0.1160201385980531 -0.2203520755289905 0.1872524695346289 -0.0596047397042424 0.0224309140851698 0.0063019304069972 0.1896737539965692 0.0053702352203513 0.0722509526247074 0.0703699571690096 0.0771141235325901 0.0591928429250038 0.2129170744331946 0.1049659859114238 0.1110044471478737 -0.1548911362124901 -0.1040311507378970 -0.0708648339671927 0.1306277256753570 -0.0416221375183889 -0.1088837508516882 0.1130380811156739 -0.0399245415808931 -0.0528036517434720 -0.0266745823626734 0.0402032794905997 0.0991030400399728 -0.0660963331839482 0.1096332905939726 0.1224572262922716 0.0178457286751255 0.1447061107051300 0.0318568133236124 -0.0729678851398390 -0.0230946218039534 0.0104965848820921 0.1088802364260562 -0.0222211389507102 0.0860721047562256 0.0042617106144732 0.1088600418108360
0.0416636561914178 0.1924393840117770 0.2228108118479834 0.1349276375579846 0.0008638406351700 -0.1101044430449992 -0.1725843610746878 -0.1954728442705209 -0.1925177959670576 -0.1593775891945884 -0.0671924880916999 0.1002832611338148 0.2215347694578286 0.0205524392907886 -0.2273744400031666 0.1872291083353308 -0.1158323747055749 0.1328066016177539 -0.2285552880883940 0.1985466111461234 0.1778066573327589 -0.0276365934219404 -0.0905989291514758 0.0097527908897016 0.2245018447307443 0.0597863119823452 -0.1855984506867996 0.1627874475298750 0.0494962585760902 -0.2206702431705419 -0.2385410989514645 -0.2155190686061255 0.0170752099768072 0.1622909593268527 -0.1502754029862797 -0.0811108618334881 0.1207788644482972 0.1051337550146065 -0.1094182350766263 -0.0554353165391570 -0.0091729458623987 0.1905922149531550 0.1615148876963439 0.1724181915908682 -0.1332382649748837 0.1562252681651154 -0.0771996888511610 -0.1080258624145432 0.0775816955529006 0.0020618136654965 0.1183857404577844 0.0201653545448028 0.1215260753396721 -0.0177206554700001 0.1036953239821438 0.0065275286792689 0.1073074132898432 -0.0312827097696210 0.1247242957341971 0.1018997404577162 0.0920378022431409 -0.0931287883659639 -0.0986243387833240 -0.1131908890745152 0.0726871097966413 -0.1070867794328467 -0.1050332591601042 0.0496574588560108 -0.0974737128639034 -0.0715494983892591 -0.0652050728894298 0.0119803324593627 0.0551431396939168 -0.0832138261212205 0.0894107637070251 0.0910887808567250 -0.0285715046713958 0.0858226590337310 0.0848671365189526 -0.0696859353204526 0.0319922279015749 -0.0415292229143066 0.0556622632735909 0.0213729752511086 0.0602941838174384 0.0308494046366270 0.0659803628317822
-0.0825235256546804 0.0765512483870987 0.1771913530579528 0.1747272315128180 0.1037871353077349 0.0250569121234721 -0.0250984852325658 -0.0442567114131525 -0.0508436345474275 -0.0709515963332274 -0.1080098246708953 -0.0629370210595777 0.1899829203543259 0.1847877811953303 -0.3632524355177847 0.2840658820360884 -0.2326762283334629 0.3036392796050895 -0.3223333463250050 0.0339344167545239 0.1127774638144417 -0.0615003944389190 -0.2006654188593848 -0.1599720419835957 0.3200754619816019 0.0474175662058504 -0.1291598786840710 -0.0045622353874194 0.0228694603240502 -0.1848406527446636 -0.2862970362374325 -0.3732218148538434 0.1485271221223153 0.0170599299653941 -0.0556653729804501 0.0674743628477843 0.2617745383011962 0.1043796599763590 -0.1983434270135367 -0.0253612497001425 0.1236109896073195 0.3114141198378187 0.2687415143026555 0.0525869378314655 -0.0117824950306410 0.1949796500180649 -0.0401888487729212 0.0052868164567912 -0.0323929641550888 0.0656547686204862 0.2157200666328829 0.0358545681393704 0.0517692699488598 -0.0393987753948374 0.1367939580752964 -0.0565907226723015 0.1363698765387631 -0.1223472028114201 0.0361619812158486 0.0976099102544009 0.0741156845198661 -0.0302828618684566 -0.0921341356850656 -0.1566331284686237 0.0150899415412546 -0.1724473581957651 -0.1020672288541399 -0.0136393569154861 -0.1548635235134869 -0.0911633657844384 -0.1033268221872741 -0.0157459150889615 0.0104353253628957 -0.0997963462556523 0.0696834210407482 0.0590373700257172 -0.0748683960612203 0.0267171708720798 0.1379403817876820 -0.0669008638498526 0.0872676691310478 -0.0939956525150339 0.0020753523716927 0.0649522657113427 0.0340217010198545 0.0572411717314718 0.0230810871107993
-0.1170614305069687 0.0012725711271453 0.1063552083767231 0.1420271747018676 0.1155325753821349 0.0685115808764195 0.0336400534098730 0.0169012532356887 0.0000498178076663 -0.0508859488453011 -0.1430139134316690 -0.1344168366319858 0.1864494455522560 0.2493713608637175 -0.4203340604282716 0.3270329404975579 -0.2834475474491207 0.3735912382220244 -0.3569093413170019 -0.0371919407905911 0.0841626460915313 -0.0744337434843046 -0.2450691305674209 -0.2329487190488759 0.3566048988379565 0.0465225366245919 -0.1094381094104173 -0.0751155863430079 0.0168631446572831 -0.1638614965109134 -0.3009767223664366 -0.4413367840688349 0.2013307208312648 -0.0428501391788177 -0.0108445464594523 0.1310072545598237 0.3233138475092531 0.1095330769963969 -0.2403938415978988 -0.0075266732699383 0.1794615126988913 0.3610770761210937 0.3170584569311034 0.0029820687124282 0.0403912104425157 0.2076214709280386 -0.0282635033099640 0.0539884791427389 -0.0784365310069917 0.0955513948984830 0.2585772271840674 0.0457596547844708 0.0199242069318766 -0.0457377837779437 0.1535888882235418 -0.0813500799933392 0.1462985513114914 -0.1611340292074485 -0.0011621051278107 0.0935635020616509 0.0686527611874881 -0.0022586390161935 -0.0874370548827317 -0.1767030447461403 -0.0081005847912571 -0.1993123120144645 -0.1024952060356593 -0.0396773572220705 -0.1783284665809363 -0.1009065851356048 -0.1183469952883656 -0.0262990722613422 -0.0094657420699324 -0.1056687899114324 0.0624433540736124 0.0444992039482834 -0.0938140400460550 0.0018367360265997 0.1600340324733685 -0.0666773206911539 0.1105045384634625 -0.1165425544598889 -0.0207967563586181 0.0829705484284500 0.0222226380123744 0.0678057957119837 0.0052837748252839
-0.0542105460908369 -0.0201792226954599 0.0211595236113931 0.0397271781786843 0.0301327049779815 0.0076523630973184 -0.0129321490073925 -0.0304233727488495 -0.0570579822866228 -0.1075911508496929 -0.1598036038685775 -0.0844643064141519 0.2118711075260038 0.1819398999877569 -0.3678860197261745 0.2930969610931075 -0.2411794853282146 0.3038203266235454 -0.3103009866395572 0.0225720159675431 0.1060691134071139 -0.0594597303081062 -0.1985159830615580 -0.1680631596508735 0.3122185574861557 0.0581875409386086 -0.1381850890514653 -0.0083275897078147 0.0358244888667203 -0.1686821766653949 -0.2729193294248995 -0.3804978620119965 0.1442091249860579 0.0177560029767040 -0.0409945680396733 0.0725419952289532 0.2698765152829966 0.1187057985084775 -0.2119467652664934 -0.0113183180709327 0.1256646066195674 0.3103316743922598 0.2788937324301570 0.0528668000327357 -0.0070995810067667 0.1860631544838791 -0.0491622010951696 0.0097558990516900 -0.0335168715750379 0.0748821225860282 0.2223121100267748 0.0447751695319541 0.0441572429576760 -0.0324826295559090 0.1448748178839062 -0.0528950123723024 0.1308573884093971 -0.1250798609806300 0.0345904869133126 0.0917026796015228 0.0792746060095441 -0.0251278593745748 -0.0869067349571059 -0.1620576619697658 0.0168923064221616 -0.1718781883925149 -0.1064199273770642 -0.0131162790361079 -0.1540462808673192 -0.0954034071385974 -0.1012959436805885 -0.0132993942657605 0.0068425222276077 -0.0971951318750314 0.0721380270451311 0.0557603016574200 -0.0742519873642486 0.0257090510260613 0.1382155991324550 -0.0693436012302648 0.0881387988333174 -0.0961148823127569 0.0003332647412991 0.0648572204261175 0.0316346708830801 0.0562778722196020 0.0230267589841013
0.0390932884620628 -0.0097443279553497 -0.0482394026128644 -0.0696598845795660 -0.0816700724999767 -0.0917147248273597 -0.1047467960012975 -0.1265678205035762 -0.1602997277904873 -0.1887118592246421 -0.1477391969491709 0.0399033293065687 0.2397545730583065 0.0325663058594930 -0.2373909785775505 0.2010754790882754 -0.1316651714653500 0.1377688355879930 -0.2092643887936473 0.1730809070772356 0.1626998809469441 -0.0261394731079433 -0.0893725097475121 -0.0046389607671523 0.2130844585407560 0.0746498843836030 -0.1972011442942113 0.1560476288903307 0.0675884741475470 -0.1972332445068517 -0.2192801847420582 -0.2258065745029275 0.0108800604251651 0.1633977394630230 -0.1295063590626987 -0.0742003646373393 0.1320922577831086 0.1256184357396875 -0.1287225401529627 -0.0354937556802484 -0.0066503782219642 0.1889067651098297 0.1758815276320900 0.1733134786655117 -0.1270612572444559 0.1435844618019019 -0.0901363053596290 -0.1020289393926312 0.0763749912156256 0.0150188892603481 0.1276790021688077 0.0328991588767694 0.1109660539131015 -0.0078650879405610 0.1152475179393817 0.0119644502456383 0.0994953897328342 -0.0350514185516178 0.1227478586050263 0.0935778431434323 0.0994606173351684 -0.0859317117560215 -0.0912619520738534 -0.1209169991463987 0.0753986331329315 -0.1062315967596795 -0.1112854104252003 0.0505295533853516 -0.0962872864460618 -0.0776078205547433 -0.0622806373930549 0.0154836272754953 0.0500842142881117 -0.0795303257970633 0.0929543563032323 0.0864862022055385 -0.0276719317944900 0.0844706547140925 0.0852355085753062 -0.0731920683120752 0.0331835418209848 -0.0445240990657571 0.0532453470363793 0.0212200532778595 0.0569220715405101 0.0294750650843103 0.0659495691450013
0.0749392690894500 0.0056208746675598 -0.0594532053690777 -0.0999797842977445 -0.1208013122435970 -0.1344404960879933 -0.1514353170675301 -0.1787080330845915 -0.2119184663754553 -0.2129466433706386 -0.0978271820028851 0.1505538537500322 0.2293569797599948 -0.1011198177694964 -0.0980661399841406 0.0960740767999436 -0.0142700324765122 -0.0279262244120207 -0.1131095653434034 0.3226122697620731 0.2192152471193949 0.0063102516905621 0.0184243035783861 0.1611916068311781 0.1169794994646102 0.0846760424042686 -0.2498027929063616 0.3215149826960013 0.0913177068310146 -0.2349366505573217 -0.1733541200396857 -0.0665340281169075 -0.1198757287172962 0.3086864164196917 -0.2270704821169545 -0.2242779535875076 -0.0107744546988415 0.1238267262256179 -0.0371779386392784 -0.0683408599779805 -0.1405165131539191 0.0681781931171356 0.0666839245652113 0.2940095988162866 -0.2503257711363736 0.1067494291055555 -0.1257118117445376 -0.2168480615286980 0.1872809339256379 -0.0506679913628898 0.0290147295665656 0.0155839453552472 0.1827243713282418 0.0124634291977544 0.0807415789713997 0.0746819929600878 0.0716198259572638 0.0567023954212342 0.2121004613687147 0.0992049406849330 0.1165448032912205 -0.1500273479077346 -0.0989361065444521 -0.0764809982070278 0.1329237844322566 -0.0409407427194048 -0.1135364556847555 0.1139606405746033 -0.0390515471856134 -0.0572437982179037 -0.0245043409597392 0.0427641554505755 0.0955784241730850 -0.0635051404968425 0.1123082618286925 0.1192902652241772 0.0185273009474299 0.1439237950045629 0.0320872371879614 -0.0755713271659300 -0.0223404113482352 0.0083720601163623 0.1072836774180830 -0.0223595073531241 0.0837000664318654 0.0032738199184505 0.1089462962948716
0.0233183175975124 0.0265711097600486 0.0157987451987804 -0.0077901801248833 -0.0395868280169870 -0.0731525198791440 -0.1044510689407058 -0.1326802431109642 -0.1511850159656676 -0.1284329517811665 -0.0079995413098176 0.1802622040729766 0.1533242838717355 -0.1398998146913813 -0.0110690824672141 0.0205020006825682 0.0556002261521493 -0.1041448896338675 -0.0765315186239077 0.3838804933890076 0.2429368815785254 0.0210024549810838 0.0640974967804743 0.2333662857394384 0.0782428468739518 0.0813032606233764 -0.2635094879663770 0.3915225932747247 0.0910626494859963 -0.2617484216404119 -0.1637454974764910 0.0055139459791392 -0.1707997989569421 0.3683808159453741 -0.2790708584996299 -0.2906841570763470 -0.0763624534055907 0.1118986055660934 0.0113038384171621 -0.0931198311157207 -0.1978645618276517 0.0193469584424977 0.0137163340777978 0.3443135785747412 -0.3056427623664749 0.0989724013624624 -0.1334546680562048 -0.2682658159488250 0.2344976971082258 -0.0853712062789805 -0.0168646016770104 0.0014340337010286 0.2188797915441138 0.0152774157400277 0.0602514615437985 0.0978634882130333 0.0646847603943314 0.0968234817480212 0.2506595495376862 0.1064495895643224 0.1196297308572959 -0.1808182596992553 -0.1064568929218056 -0.0538955938388053 0.1554903228259287 -0.0144348892128334 -0.1111254114913391 0.1399529650213067 -0.0160911108566850 -0.0455343132904653 -0.0104875947908278 0.0520995112642835 0.1173172261558877 -0.0590223602121478 0.1184484244125345 0.1355730963416936 0.0371354276909857 0.1694416059453676 0.0098939251296647 -0.0746779722899921 -0.0460560512422556 0.0319347698963551 0.1311201113642042 -0.0403107262818833 0.0967138968107023 -0.0067824573308630 0.1268522801383134
-0.0425752821682205 0.0813957951398658 0.1510827961440079 0.1485764596248424 0.1001393899475035 0.0417898061618095 -0.0018526066154234 -0.0196513320630806 -0.0069029792587177 0.0388260925748739 0.1045628771821024 0.1273540907462780 0.0244813812006309 -0.0762825231452592 0.0060357642506664 -0.0079217640535763 0.0571629860445590 -0.0630211372943692 -0.1136370653829499 0.3250892345410475 0.2210000930382708 0.0122743645213161 0.0253918779269599 0.1723007852222954 0.1156970295175536 0.0664342582829668 -0.2297022028820542 0.3258647151091396 0.0661652657540868 -0.2625626964712234 -0.1964278937502377 -0.0508850203196235 -0.1118351513675887 0.3073875132999352 -0.2561254335683893 -0.2347911554720641 -0.0266466797419450 0.0956945260556852 -0.0108591929646072 -0.0964254311441432 -0.1450195350929545 0.0715978408143365 0.0476138378727727 0.2946202856661874 -0.2608864649122269 0.1258477963164253 -0.1080333728407339 -0.2263545642870242 0.1903300120747138 -0.0694334262081786 0.0167263070121899 -0.0019136178715608 0.1988861503102868 -0.0017478980217291 0.0652885490277881 0.0675447319826448 0.0833766007056031 0.0618190498093445 0.2159241815645425 0.1116466916309654 0.1064981925439624 -0.1606444045449430 -0.1099229978516055 -0.0660771138388323 0.1297153150155830 -0.0424283135989734 -0.1051550839961150 0.1132070035514261 -0.0410470314277509 -0.0490602846076850 -0.0286643593500597 0.0377771674926860 0.1028248090422369 -0.0689797117410349 0.1075889618648315 0.1260711237123036 0.0171365657810800 0.1461405060692156 0.0317027098558611 -0.0708614757131092 -0.0241038220439884 0.0124744499126399 0.1109200015634796 -0.0220640251343725 0.0885256897227232 0.0053095398528840 0.1091755091175654
