0.5122878763956816 0.0515482661958817 -0.3490578128390223 0.0506480125178234 -0.2485778451830959 -0.1343871583153060 0.6077005638532167 -0.2549449860924375 0.0817923393075908 0.2325334644735986 0.1477886468175338 -0.3005522597114622 -0.3204878832832830 0.2518214230835057 -0.1618796817813956 0.4116927283002071 0.3554541009388865 -0.0723970996538802 -0.0036326403218460 -0.0822834142877338 0.1444134500500742 -0.4243279609796204 -0.1940726092880614 -0.2417127154375012 -0.2376594605361387 0.2065227843158733 0.0830677413533988 -0.0063402807229312 -0.0082126432623112 -0.0101845082480225 0.0890775854592163 -0.2282312328581297 0.1916795240873929 0.1101604988918498 0.1044739211801054 0.0720859046424663 -0.0414091161391534 -0.0241351004365384 0.0282668082877597 -0.0017110862507219 -0.0153776664989866 0.0509922503871716 -0.1367092379896528 -0.0089692898903760 -0.1396900748848996 0.0785808568501257 0.0260819641275177
0.4606630709785491 0.1322330396908455 -0.3678431028836872 0.0489454107620817 -0.3743045209458289 -0.1933307416012552 0.5582982904422529 -0.2372408002852306 -0.0007203320095021 0.1813880620888490 0.1058866484504205 -0.3178678387856281 -0.3336156429715041 0.2140719847896281 -0.2234956278079292 0.4017531263734402 0.3217566071010867 -0.1089052733643026 -0.0394418927358081 -0.1041554373179246 0.1063287054059565 -0.3934299191503497 -0.1680782573757308 -0.2272591137888403 -0.2405972413654716 0.1907649130533109 0.0970241646295773 -0.0049216422976243 0.0131790163547230 -0.0103283816160941 0.0952324694169616 -0.2063822219857309 0.1877278453332339 0.1048422572791402 0.1108927525851874 0.0732520597802887 -0.0512792874746419 -0.0083172845449344 0.0109204093036558 0.0152507272035366 -0.0308811533376794 0.0556706186369866 -0.1220785489460239 0.0025146775976396 -0.1259489872404396 0.0781045265142313 0.0269420840243675
0.2751233808487608 0.3949580532298067 -0.4223822854111400 0.0095585407388261 -0.8132963955085635 -0.3735780083750888 0.4347370895152431 -0.2150398841419013 -0.2583614252133858 0.0411820689425544 -0.0352960114090098 -0.3646293414968741 -0.3703586062693940 0.0986008775101928 -0.4042113686294478 0.3722792174481944 0.2359826794493349 -0.2202591652340121 -0.1365831464203058 -0.1721538603241631 -0.0002655764036391 -0.3117001372740963 -0.0957841642392797 -0.1929132092630588 -0.2467264576344828 0.1519837622871398 0.1381762415327959 -0.0036829794136353 0.0723156050889667 -0.0086236657110120 0.1140937222668800 -0.1480428911574009 0.1760076610208191 0.0923683640652062 0.1268322323118518 0.0779265659488812 -0.0787154260013761 0.0342772183299063 -0.0352714654085456 0.0603327006164070 -0.0724052623669451 0.0689801373948896 -0.0835496248091712 0.0325532360441028 -0.0897647238892123 0.0775106628675633 0.0287021846759937
-1.8504041690342754 -2.3804799441103670 -1.9532145774102421 -0.0676187052419123 -0.7999529176319871 -0.3907422250477264 0.0879717836619869 -0.2323196024188385 -0.7689136988369296 -0.1541622041631165 -0.3554140848263636 -0.4310849181038395 -0.4319243490726793 -0.1090970823661870 -0.7070865382520732 0.3280434154443987 0.1456668697024576 -0.4173023039750401 -0.2680794212563393 -0.2950418728095621 -0.1547084347668866 -0.2107839588843296 0.0065444029882483 -0.1635669983773686 -0.2497795740845767 0.1132506150015199 0.2042540196245242 -0.0102310537555531 0.1552223277767584 0.0001472042246585 0.1462748897443801 -0.0727931586684137 0.1574034575802960 0.0816950252855491 0.1438163036678145 0.0888789969585283 -0.1175657571233935 0.0904750020378130 -0.0946396853614061 0.1180354754835214 -0.1265545955836629 0.0887298513724198 -0.0353787708336178 0.0695610934328682 -0.0445101839332379 0.0788209762094444 0.0293886271543783
0.4858909454095419 -0.5338303585183422 0.6483588515775998 -1.4771458452563673 3.2185625962584998 26.7798166220478180 46.3197818061025401 85.4799676417730012 139.3330075185960766 38.9010634112954250 -16.6517639790655991 2.6276629409561658 -0.7917593763312365 -0.5427470294159598 -1.2004302375721014 0.2957680798949800 0.1482689916626471 -0.7477633843415635 -0.4031758904164304 -0.4970742802689505 -0.3305711324127211 -0.1416164197602334 0.1140003580878872 -0.1749590876250100 -0.2450705127762293 0.1060412341524635 0.2913616758599593 -0.0329322572095730 0.2421523440020590 0.0211354616600811 0.1911757536623895 -0.0071005638503915 0.1347658426534815 0.0833246384108907 0.1520709567257095 0.1085622471244164 -0.1588423387460881 0.1426063036545334 -0.1467325353363889 0.1682946104407609 -0.1757359453653767 0.1113162119584021 0.0041913801284936 0.0991185232805398 -0.0072536883969780 0.0840096429848160 0.0270598721032680
0.4217116977054270 -0.0039785379432121 -0.2008171923296437 0.4955884919121454 0.6891830794350084 -0.0208627696216112 0.1008365014123455 0.3614963655856636 0.8720346273589227 1.3844295206212562 2.1441087100657250 -41.7376577807249163 106.6139377406246354 -25.6554663151259383 -44.8433243839613880 -2.1597737115766797 -0.4526035125361448 -1.3227407288956423 -0.5465805349531647 -0.8585443707605935 -0.5112632088430593 -0.1845681007767951 0.1940568991852596 -0.2709566003079177 -0.2384119255640713 0.1634749702434256 0.3949580698919537 -0.0760680591355272 0.3122373843684465 0.0555057662225703 0.2455255255683128 0.0230901624450340 0.1142426157501598 0.1044385942834139 0.1453612371097760 0.1369149730195747 -0.1924920819388263 0.1736949032125415 -0.1729846890972364 0.1932180691753973 -0.2037743364099801 0.1320520646119240 0.0192690418557284 0.1094700280632415 0.0072156691069285 0.0936023802036949 0.0211680149091478
0.2310035294727850 0.2458602098244179 -0.2307282310261807 0.4597319590013809 0.1482904163432159 -0.2878882913495093 -0.2110458800491568 0.4856157927266382 0.1438464195622257 -0.2218214122840269 0.7804719882237420 -0.5519023861607000 -0.4423499047616605 1.2284433819497096 7.1896112301953785 16.1788485196896517 99.1692035844025952 99.1727740035142347 -6.5986629846256353 -1.0555016007818585 -0.9109212105495281 -0.5053183552244427 0.1976224281644665 -0.5199472384279399 -0.2647008339272684 0.3197882494101323 0.5146162384456729 -0.1356522970674175 0.3490001776139483 0.0971664640144621 0.3029976212725179 -0.0005317996055989 0.1061136091134481 0.1449593745146144 0.1250039769188943 0.1700067494539767 -0.2096370099154227 0.1725975484047397 -0.1629534521433675 0.1832841741219824 -0.2012225941307833 0.1459209682354133 0.0019768719307222 0.0961994400813755 -0.0083078024842257 0.1058243921206130 0.0134019891245094
0.1021079421676771 0.3195248770449576 -0.1848567625999839 0.3795694730957609 -0.0714489326920051 -0.3411840226244815 -0.3140397148365891 0.4340956739225372 -0.1024274795953790 -0.3290086406684780 0.3999039173663750 -0.4243783053646314 -0.3394462326276250 0.4311480958522945 -0.0994979176640103 0.5733999137303578 -0.4466978063078406 6.8981336936237465 -40.9669024918579296 120.3854774736329603 -29.7260644889433649 -25.5101185434674385 -2.2260401836179033 -0.9937159258660638 -0.4505268343073711 0.6372361316941325 0.6728144333172754 -0.1973853187454274 0.3471399001831652 0.1312238207374499 0.3562496265198810 -0.0840560211329809 0.1247771489196409 0.1962659125788391 0.1015289753201173 0.2004323900065019 -0.2049866051636873 0.1376801873451944 -0.1181993145132862 0.1410490922747684 -0.1687720496261213 0.1488476802873026 -0.0445010323523425 0.0643596077938791 -0.0506655010964366 0.1167965383743387 0.0075192560287887
0.0225393600910372 0.2845091696813802 -0.1023147560710832 0.2709564801778378 -0.1249799110532505 -0.2873699170765924 -0.3001257444753137 0.3201542433544461 -0.1548980303735847 -0.2871290308120958 0.1885629903401446 -0.2685873239852951 -0.1568116828576081 0.1292923559608035 -0.2027510911800343 0.1607157830570064 -0.6531650096372003 0.4381214103910585 -0.6295651312836834 1.4469668054683773 -0.0500122159903484 9.6780461161056834 113.4084714916297543 45.4035954840088607 -11.8153561414302892 1.7205300909638694 0.9803653381601724 -0.2358067904810012 0.3266158584634816 0.1340070576016408 0.4039761629443059 -0.2214549241013122 0.1886971309404774 0.2435414641425708 0.0934575857404892 0.2198654432284173 -0.1790241340153583 0.0780360902881242 -0.0526037408385335 0.0811165795404161 -0.1177261824553630 0.1392667672046023 -0.1065639442112432 0.0271955793599288 -0.1070528481019924 0.1218922014766204 0.0080805034853612
-0.0153443037270139 0.1854576875441359 -0.0079523259002534 0.1523609088206523 -0.0815691365704438 -0.1767191379048500 -0.2140843890399040 0.1748433106527878 -0.1055630315252050 -0.1724081849774484 0.0616964918188468 -0.1174842909856766 -0.0026881139031052 -0.0063843099189674 -0.1403748789653778 -0.0327483434477585 -0.3997989348813989 0.0843946970532895 -0.2861531819964345 0.1834916984542819 -0.3588678322035888 1.0187391356903426 -0.3187343638230105 -3.9521221931052182 -74.9270024162668307 84.5275664905105657 18.8249877716022418 1.3361342275288246 0.3077230795999681 0.0682322218758672 0.4740144798137209 -0.4030196879212908 0.3238355393113153 0.2722025886968240 0.1240736103675600 0.2236966676979342 -0.1397124885056323 0.0119629195237987 0.0110332797662554 0.0263677088311813 -0.0673458286680232 0.1195755912357004 -0.1644852283009893 0.0017583373597988 -0.1591481008822422 0.1178489246293697 0.0184696813912772
