0.0000594480623175 0.0000598937962820 0.0000139588406903 0.0000050557869131 0.0000001428730230 0.0001045524314152 0.0002051334583442 0.0000235066730232 0.0000577639336166 0.0001044168215136 0.0002085950309178 0.0002071335698021 0.0000013437675607 0.0000420415285717 0.0000070929706889 0.0000000921112993 0.0000010666115154 0.0000173482078621 0.0001616919644683 0.0000812596675537 0.0000000261965741 0.0000099963351832 0.0000051424165096 0.0000088644419433 0.0000476210324530 0.0000457959569947 0.0000562853247334 0.0000081333907495
0.0000121562462629 0.0000057007372785 0.0000083312545760 0.0000224181888738 0.0000603084407963 0.0000321037333912 0.0001810104507905 0.0000730763373626 0.0000241210615641 0.0000863381514576 0.0003472727489202 0.0003835540638182 0.0002139147618423 0.0002210301178243 0.0000897055607483 0.0000126431199802 0.0000635131299578 0.0000776813358566 0.0001342446330611 0.0002263182018762 0.0001544600253451 0.0000241912879409 0.0000042648052653 0.0000047056174994 0.0000657559076295 0.0001090489064036 0.0000263994687109 0.0000019542617383
0.0000559230665144 0.0000120899119054 0.0000235585364676 0.0001529764983626 0.0003125306715556 0.0000816388228482 0.0000076764745656 0.0000200797585352 0.0000072602043968 0.0000192112971946 0.0000058006609827 0.0000395036977907 0.0002310363288633 0.0002027340394452 0.0000946138307893 0.0000803506164437 0.0000509615752688 0.0002920064937443 0.0003086878054647 0.0000795617203048 0.0000229022844847 0.0000602493484436 0.0000152564179217 0.0002850715176883 0.0004146819354355 0.0000551808473848 0.0000184337217634 0.0000070725325663
0.0000270615044967 0.0000068323605507 0.0000446261429251 0.0000658651816335 0.0000548860485923 0.0000881435045211 0.0001679088331609 0.0000659695382135 0.0000049361897934 0.0000717180235581 0.0002113429788199 0.0000888003116531 0.0000272697254939 0.0000702821503096 0.0001272182938725 0.0001142197874832 0.0004217562311503 0.0001853737813921 0.0000040346337596 0.0000122494237189 0.0000091125049772 0.0000690692166274 0.0001671977706992 0.0000981508767735 0.0000302617356742 0.0001664383305939 0.0001802194557273 0.0000674612074103
0.0001899641825596 0.0002695931940455 0.0001476592861735 0.0000560534756495 0.0000563717187209 0.0000209517644211 0.0000007492928377 0.0000113790005045 0.0000067030944487 0.0000162343227815 0.0000252053631142 0.0000214370263492 0.0000868269242160 0.0001617692489812 0.0001202411647467 0.0001271319575434 0.0003232805613271 0.0002918360943464 0.0000742701853579 0.0000061157201109 0.0000137072985660 0.0000440331315450 0.0000219482551913 0.0002524157951001 0.0004612815384323 0.0004231355385728 0.0002281511516210 0.0001503144105417
0.0000065716888351 0.0000949223321724 0.0000338641230237 0.0000473371866238 0.0003866832344159 0.0003862935479741 0.0001025362279872 0.0000313261095188 0.0000078134096786 0.0000172207934134 0.0000560261731082 0.0000234633550058 0.0000013379198243 0.0000091030590505 0.0000023757943496 0.0000495054655549 0.0001432423671722 0.0001120941361181 0.0000190324230165 0.0000423581362874 0.0000299092904863 0.0000572255882182 0.0001119696888731 0.0002500284527452 0.0003383451066493 0.0000198882976481 0.0000532423519015 0.0000054967157057
0.0000669620605324 0.0000262310144686 0.0001264249209919 0.0000232733753651 0.0000416688409490 0.0000605928702415 0.0000369016687948 0.0000789336730699 0.0000063340818046 0.0000708452943837 0.0001903490682979 0.0001969993983119 0.0000473171864193 0.0000088982555048 0.0000000098298232 0.0000022925423024 0.0000114368252019 0.0000134387478615 0.0000393437712890 0.0000381284856703 0.0000371364769331 0.0000553472812735 0.0000079600120244 0.0000086126686133 0.0000533176703723 0.0000403996443196 0.0000205345276693 0.0000241369181622
0.0000200834978640 0.0000312004423319 0.0000005246839660 0.0000393306679099 0.0000993900590506 0.0001098146850314 0.0000877459508552 0.0002188258177979 0.0003477508528998 0.0001335507720724 0.0000392844438720 0.0000727227885913 0.0000385069097575 0.0000969317073754 0.0000802420181688 0.0000505946858357 0.0000431891450733 0.0000224328879715 0.0000064031385148 0.0000783954624323 0.0001591908362697 0.0000497174598528 0.0000093791543745 0.0000112659475565 0.0000041147142157 0.0000245856467124 0.0000340284133369 0.0000268023465032
0.0000002130808763 0.0000217236249540 0.0000547386276738 0.0000731585953269 0.0000174487620134 0.0001784503502417 0.0001532225404578 0.0000447475771183 0.0000603226097065 0.0000181191024190 0.0000367893276948 0.0001965761405080 0.0002619625731105 0.0002261874103482 0.0000216152118230 0.0000100066286939 0.0000592641045041 0.0000533260674203 0.0000021008261827 0.0000272989718286 0.0000081467886524 0.0000107830532450 0.0000216769065378 0.0000932965317294 0.0000285105962925 0.0000090338500085 0.0000315830811168 0.0000287882446197
0.0000886064615419 0.0000224802154098 0.0000217805372460 0.0001512491672100 0.0001057370605115 0.0000403143009985 0.0000005258983112 0.0000592606045669 0.0002114748039145 0.0001639168756418 0.0001838196198022 0.0002418117388199 0.0001772394247730 0.0000799807645641 0.0000539158877732 0.0000009147278287 0.0000589898966495 0.0000806180532372 0.0000348019880179 0.0000594007925029 0.0000773321109327 0.0000360886351479 0.0000011768561551 0.0000083508954275 0.0000028580224629 0.0000206448094490 0.0000733903272186 0.0000239767621428
0.0000564400080048 0.0002159855545572 0.0001028776109968 0.0001381090843248 0.0001202935590213 0.0000903431949100 0.0001389649557716 0.0000595040435300 0.0000133008458762 0.0000010894720075 0.0000209781954035 0.0001002330512083 0.0001825410077722 0.0003488399217225 0.0003851139097428 0.0001091727820493 0.0000734828699268 0.0001021862345291 0.0000361240684336 0.0000200687829406 0.0000695937586093 0.0001029317858664 0.0000685904994067 0.0000209705105359 0.0000046903818877 0.0000270673545363 0.0001404041507278 0.0001486878913333
0.0002268746744632 0.0000582380208332 0.0000530108454702 0.0002276276233427 0.0002121464112012 0.0001278886329720 0.0000784836001022 0.0000548388666908 0.0001278874845253 0.0000359946093516 0.0000111047212940 0.0001158022941929 0.0002231163208788 0.0001009137251694 0.0000577390436044 0.0000131110696999 0.0000488793352723 0.0001008864612153 0.0000295263457039 0.0000280720005354 0.0001587193264580 0.0001431927937874 0.0000669065719006 0.0001366671472275 0.0001046348793617 0.0001165068770469 0.0000513834227954 0.0000004633694826
0.0002254431943938 0.0002390289460343 0.0001652826932778 0.0001129427617478 0.0000403928988522 0.0000147986865002 0.0001281966864220 0.0001869125875781 0.0003056931420919 0.0002788556882544 0.0001573299478129 0.0000620198156011 0.0000070083195480 0.0000178457184022 0.0000009371135856 0.0000453966960944 0.0000148179248140 0.0000369606883565 0.0002156759424958 0.0000997851351042 0.0000045227787115 0.0000017063577015 0.0000163817330610 0.0000540250147483 0.0000377965326523 0.0000945254694625 0.0000247336590452 0.0000398109048457
0.0000182411371411 0.0000233509820286 0.0000796429351211 0.0000354051114464 0.0000028039596226 0.0000134920809187 0.0000167349054866 0.0001220249525020 0.0000807569208860 0.0000288311848737 0.0001343655483584 0.0000815972815535 0.0000005235982143 0.0000518367291190 0.0000249371543228 0.0000027535639638 0.0000060820056996 0.0000417923682025 0.0000787911280041 0.0000964306179416 0.0001590347490660 0.0000092126471472 0.0000435937781849 0.0000382266667882 0.0000839315341445 0.0000027066760966 0.0001962235998646 0.0001555555033299
0.0000941542494739 0.0000221417360261 0.0000657699973171 0.0001571865498145 0.0002276734338966 0.0000834935461434 0.0000277317268635 0.0000362660689067 0.0000465889638719 0.0000177948782031 0.0000969046932629 0.0001329395818465 0.0000683696182310 0.0000077608435738 0.0000471434808583 0.0000878412703598 0.0001611315062724 0.0002755545215448 0.0001210215878871 0.0000108350087217 0.0000251988966795 0.0000307308347301 0.0000851546571392 0.0000638325327808 0.0000098267767743 0.0000178959636176 0.0000077940245453 0.0000242305885934
0.0000024963244550 0.0000617822935290 0.0001287479483237 0.0001017868085866 0.0000205710594822 0.0000276576809873 0.0000499098688723 0.0000403952505421 0.0000863956271519 0.0002301110178167 0.0001353390817592 0.0000405769998299 0.0003652644803802 0.0002127116173894 0.0000545558942265 0.0000766269717919 0.0000469461445874 0.0000463474719591 0.0002273137514560 0.0004147461062065 0.0001592851859538 0.0000062222126406 0.0000208558668240 0.0001261221989432 0.0000579607277942 0.0000001877485585 0.0000364418698879 0.0001264837948395
0.0000154751830050 0.0000555124937702 0.0000891925953549 0.0000367276075766 0.0002526586829435 0.0004516637691386 0.0002145342191069 0.0000561991550847 0.0002191289908676 0.0001982605849189 0.0000550794118553 0.0000300572931475 0.0000271528777107 0.0001320153799616 0.0002571549674499 0.0000286457116277 0.0000236484597312 0.0000636014510957 0.0000473790838269 0.0000103833894491 0.0000142068827549 0.0000092512306305 0.0000205661303985 0.0001382713891904 0.0001112644016670 0.0000390301001258 0.0000354679896164 0.0000077161617655
0.0001117575157005 0.0001128660906735 0.0002143547869295 0.0000888205528002 0.0000082988309200 0.0000080159892080 0.0000088459280603 0.0001023805365037 0.0000779296931269 0.0001095864257290 0.0003612018808085 0.0000625425529990 0.0000009072544598 0.0000265903219518 0.0000163822193143 0.0000357269143143 0.0002056378756646 0.0000557001145432 0.0000167404249845 0.0000007940088499 0.0000828655863602 0.0000311867173756 0.0000052752518875 0.0000113382973010 0.0000078146093884 0.0000340850331679 0.0000808061088806 0.0000675629194199
0.0001184418563371 0.0000174433758328 0.0000114214499919 0.0000197375466602 0.0000292040820075 0.0000406932610237 0.0001092109443269 0.0000520577414522 0.0000182590098216 0.0000878094235433 0.0000987027659437 0.0000648311316355 0.0000688008326446 0.0000434311354580 0.0000345612161630 0.0000371147744701 0.0000445945542231 0.0002142973686126 0.0001640138168668 0.0000071872900853 0.0000159810564263 0.0000764241736376 0.0000100780643183 0.0001010750919916 0.0000584456246740 0.0000381853271361 0.0000623702112568 0.0000057667435412
0.0000747812960284 0.0000357597517512 0.0000699649239165 0.0001485845644231 0.0001470266501329 0.0000410622640946 0.0001949981263922 0.0001470068102881 0.0001531018079481 0.0000349858325656 0.0000790657670751 0.0001606402375435 0.0000990363153872 0.0001834501989717 0.0003122334807432 0.0001692111323147 0.0000576860302838 0.0000168018617101 0.0000113461542528 0.0000642582022294 0.0001427843975320 0.0001179347061345 0.0000739108393277 0.0001837936880749 0.0002610657681107 0.0001329379072669 0.0000425596700996 0.0000260819543494
0.0002407310049120 0.0002086888260932 0.0000366253639348 0.0000356123264518 0.0000520546564799 0.0000062170507269 0.0000487063516337 0.0002120974958845 0.0000875922547457 0.0000196569676285 0.0000888143971817 0.0000001089628221 0.0002397155494966 0.0002586983719908 0.0000027841336595 0.0001060322103281 0.0001179968614423 0.0001049667884409 0.0000251895797546 0.0000278183086142 0.0000241906087358 0.0000857005329008 0.0001489238021471 0.0002086813855047 0.0001236279448456 0.0000044045501088 0.0000585625765184 0.0000077156383306
0.0001422154736229 0.0001591302722392 0.0001385752171678 0.0001626960290714 0.0001815445423566 0.0000813925402569 0.0001160602478537 0.0000340619288604 0.0000843007155271 0.0001045338455194 0.0000024520463066 0.0000248394859800 0.0000012915828189 0.0000473202596485 0.0000991032240836 0.0000668575002269 0.0000900243729045 0.0000942649421376 0.0001212816227370 0.0000238644396404 0.0000342317397718 0.0000752407535088 0.0000308480964419 0.0000102893833695 0.0000203744834349 0.0000767070647060 0.0001723445388789 0.0002126575735155
0.0000030018806724 0.0000426599217734 0.0000569428143647 0.0000328369975329 0.0000394994933395 0.0001190073293068 0.0000890191736138 0.0000686170730560 0.0001554877301749 0.0001249780697818 0.0000573588153015 0.0001034083816172 0.0000423755034305 0.0003600738313705 0.0003889594434256 0.0000383127673064 0.0000633917912566 0.0001442101076904 0.0003309990182997 0.0002261824890463 0.0000144067603412 0.0000366842707456 0.0000393831991710 0.0000231460079477 0.0000770521672975 0.0001033767258405 0.0000076538907974 0.0000569411776532
0.0000184611760630 0.0000249352305732 0.0000108697642952 0.0000198730489667 0.0000278727637199 0.0000531322344766 0.0001273578941496 0.0001005813158474 0.0000509046721745 0.0001165298202849 0.0000688755099337 0.0000087820270702 0.0000326763867245 0.0000252325829056 0.0000011890148345 0.0000316596328322 0.0001022545578893 0.0000582136657590 0.0000064499709670 0.0000535257508748 0.0000059324561884 0.0001285120087969 0.0001528327385033 0.0000600469527732 0.0001341215336349 0.0001331492739784 0.0000299268422097 0.0000329345747121
0.0001214150261438 0.0000397512561499 0.0000357017235524 0.0000058652960587 0.0000719642438260 0.0000281213688362 0.0002480305110519 0.0000477228043474 0.0002201040574814 0.0003151383504856 0.0001237463270971 0.0000694707499867 0.0000696674570786 0.0000500280366423 0.0000477242315638 0.0000514074088548 0.0000848677812947 0.0000867912590440 0.0000606218550002 0.0000708895618077 0.0001312836850542 0.0000840699638282 0.0000251816327586 0.0002737719819090 0.0002464159755934 0.0000209504116349 0.0000809552693197 0.0001383277957976
0.0000419575641205 0.0001498016101360 0.0001784183565482 0.0000372725993540 0.0000157175888002 0.0000157928161691 0.0000383821357709 0.0000663217976789 0.0000644193952076 0.0001368502897132 0.0000001985370107 0.0000328453686233 0.0000459886133641 0.0000562505371323 0.0000652625339149 0.0000815872944308 0.0000274439407388 0.0001715660017736 0.0000758875357089 0.0001465807570834 0.0000699104738465 0.0000694019136207 0.0000905741923071 0.0000156514818261 0.0001231927254821 0.0001449769701577 0.0000389049290003 0.0000188511534027
0.0000588807026559 0.0000878212730937 0.0000614681794774 0.0000625226711974 0.0000534554423267 0.0001893802274523 0.0002626597785741 0.0001132337256131 0.0000130511019450 0.0000050561701700 0.0000805338665137 0.0001675666866690 0.0000532711220767 0.0000216173787081 0.0002703909816523 0.0004890285491971 0.0002125565846274 0.0000411913726632 0.0000772013636703 0.0000469769908992 0.0000348365978362 0.0000085301126213 0.0000049020273913 0.0000194908326712 0.0000656426064274 0.0000352608138025 0.0000426339218388 0.0000223805797061
0.0001981503302039 0.0000278404714397 0.0000031336690026 0.0000072160591243 0.0000197010343223 0.0000247622624906 0.0000457983456251 0.0000173050582634 0.0000745179340925 0.0000533147265737 0.0000017961812566 0.0000445656030800 0.0001274472188782 0.0001202032357537 0.0000127866932904 0.0000730916352693 0.0000214842729682 0.0000178934383276 0.0000198402247163 0.0001401195455445 0.0002954642202395 0.0002393389802409 0.0001290863878492 0.0000348726314996 0.0000472967009905 0.0000035936869205 0.0002091889155110 0.0003914721377522
0.0000038075408842 0.0000067620242822 0.0000101950152239 0.0000446990825025 0.0000503698637695 0.0000245992342423 0.0000140171680580 0.0000089211001585 0.0000112669322426 0.0000227280356279 0.0000655431565399 0.0000267707494890 0.0000235877388097 0.0000013600557472 0.0000156855706915 0.0000152501504542 0.0000089075260369 0.0000318991345321 0.0000037518465718 0.0000811559899354 0.0000578556046891 0.0000033591597982 0.0000723838042607 0.0000999977398232 0.0000480172473826 0.0001434970380889 0.0002519173657715 0.0002205812624437
0.0001221174126067 0.0000937439490524 0.0000387038619973 0.0000570153847151 0.0000708077860928 0.0000613504347649 0.0001096191574652 0.0001463961143452 0.0000971366690359 0.0000395940437903 0.0000859640866519 0.0001006934568319 0.0000214343147794 0.0000193198825802 0.0000762896994904 0.0001375958621932 0.0000618703049760 0.0000032309242562 0.0000003011159404 0.0000676511145327 0.0001010121915301 0.0000709195251922 0.0001163951450519 0.0001317528439494 0.0000460456005070 0.0000278297248724 0.0000206007673742 0.0000336788362982
0.0000351323725558 0.0000292616087263 0.0000059507575062 0.0000004308707236 0.0000639681662578 0.0001108991502171 0.0000368500375733 0.0000453644502690 0.0001859119623004 0.0000266560318241 0.0000405268375358 0.0000929761747151 0.0000791322490928 0.0000176819199406 0.0000016565550719 0.0001148244004960 0.0001922244105467 0.0000600602608017 0.0000069264845171 0.0000062637052327 0.0000317938535280 0.0000667953140802 0.0001114200346672 0.0002246125627208 0.0003426294615565 0.0002702394909219 0.0000560611239295 0.0000632171438159
0.0000784254224391 0.0001333519711343 0.0000275802076492 0.0000052652253518 0.0000360412313075 0.0000735467562579 0.0000779965903258 0.0002943189129759 0.0002496146199100 0.0000342638734844 0.0000202018628095 0.0000726026632056 0.0000058257184824 0.0000161405890271 0.0000191569828857 0.0000877743026396 0.0000436084194205 0.0000560027115673 0.0000975504478505 0.0000211649297254 0.0000365948491003 0.0000318268846210 0.0000471573079040 0.0000753597430546 0.0000045454772491 0.0000193206735747 0.0000265408609826 0.0000232016215369
