0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
-0.1065955028615445 0.3517381129269437 0.7577386211387948 0.1463966010797195 -0.1833150619863161 0.4713055728368858 1.2978605692233269 1.9889623306489812 -1.3280083470910591 -0.1674712314354228 0.0546503893574429 -1.4300513975266833 0.0516345073874017 -0.2662920311153472 -0.3111115608161327 -0.0290174137145624 -0.2820200946065964 -1.0442951344036260 0.1458409507098803 0.1761587793125055 0.1037992131875423 0.1775515880198482 -0.6631231859301374 -0.6303522616273602 -1.0012423148683651 -0.5136806580317667 0.4818477386659286
-0.2001976362383725 0.6659300611568157 1.2993237787541736 0.2803901871141063 -0.3098290393754501 0.7110294324464093 2.4573969837985521 3.5781906862857933 -2.3951538360862248 -0.4025946509121435 0.1010754905509716 -2.7659019058525107 0.0694214359440004 -0.4826168431009092 -0.5596185701354567 -0.1140074515787681 -0.5012279086724563 -1.7392865176615109 0.2123596394665513 0.1651753251362079 0.2099642015326445 0.3436136154301199 -1.1886945793668806 -1.2254266513170664 -1.7736028990926820 -0.9616513335129708 0.8713794219021266
-0.2696830936930581 0.9264092462935489 1.4715561300131053 0.3914477733032802 -0.3560798611689695 0.5526867532167247 3.3432296491669575 4.4635356124361962 -2.9948211726440088 -0.7518045308239524 0.1176666107873947 -3.9042192249932564 0.0397412124581067 -0.5998975368182976 -0.6862054908588766 -0.2798892671061730 -0.6084351851559417 -1.8495206774328612 0.1395853501930775 -0.1351641906965805 0.3104388330706967 0.4934812815938417 -1.4490896429563900 -1.7495984561993867 -2.1385897048889735 -1.2937660462240754 1.1013323378124049
-0.3065214140658410 1.1454227153262242 1.2286324081681890 0.4713181936817198 -0.3466423110862905 -0.0556982678963813 3.8341937661593626 4.5062148254159728 -3.0176257726115754 -1.2202488209578370 0.0663034773295190 -4.7320385986947500 -0.0249048666442435 -0.5742488318011252 -0.6417275634599122 -0.5057500065163077 -0.5745159122207140 -1.3280346150915865 -0.0986436127710970 -0.6927493434953884 0.3824236816250020 0.6308086629158397 -1.3475473759740320 -2.1686530010231970 -2.0085952938672067 -1.4849980321998526 1.1453365525397434
-0.3043477790065610 1.3504868937418264 0.6447610010898763 0.5127161234657034 -0.3413687941084258 -1.0301693720106577 3.8452843087070701 3.7586866418043847 -2.4740331147386794 -1.7571725528155753 -0.0956894209138459 -5.1400016988467661 -0.0992779832269910 -0.3760599761299760 -0.3988563179069766 -0.7343672751305901 -0.3876405523946549 -0.3271836615124870 -0.4887170158094101 -1.3478601745157051 0.3931181946465052 0.7616106366998272 -0.8512600663321535 -2.4538209865642715 -1.4089516484722293 -1.5357649269703926 1.0195591170177605
-0.2587618316674716 1.5575426780132480 -0.1091503200076984 0.5075971592166655 -0.4009738851201120 -2.1635742570964061 3.3541669836047547 2.4414077058322716 -1.4915417379721130 -2.2544332378487368 -0.3919428706385928 -5.0484348550554374 -0.1699018691357267 -0.0020608476825407 0.0341013028018510 -0.9015868238233448 -0.0461921216914226 0.8556190527844638 -0.9811114596978314 -1.8731367520864808 0.3118230483440925 0.8827639761991497 -0.0242625451200854 -2.5859458494291561 -0.4757688217673006 -1.4640181412140008 0.7714114867747600
-0.1691392053731128 1.7460988609654333 -0.8179288102117284 0.4472177306956757 -0.5486529364438445 -3.1708981014096325 2.4202355583012403 0.8792524629014569 -0.2866111354790175 -2.5655351692745092 -0.8023891140045342 -4.4388010370024622 -0.2538118438271016 0.5142705386121504 0.6031175011699283 -0.9705560585236104 0.4438803928808887 1.8757140344969296 -1.5027309247015319 -2.0620834189338728 0.1238882464716020 0.9710402689154409 0.9604601642622453 -2.5568845711956345 0.5720032030471589 -1.2936906864527891 0.4616274777948659
-0.0430447433410461 1.8528054034429478 -1.2874469362811891 0.3255719910622235 -0.7483953259438046 -3.7578233207782263 1.1845616276857662 -0.5829152104373032 0.8829677006177223 -2.5464883709872597 -1.2506563210003452 -3.3783974657751434 -0.3961595551537461 1.0997131342659616 1.2090585407069585 -0.9525067364980526 1.0608190632333230 2.4473654499522066 -1.9740787597706184 -1.8102560689556442 -0.1600347096620395 0.9801562443541689 1.8467663991709811 -2.3669719778360934 1.4824272071058149 -1.0453672615290113 0.1474861166479929
0.0985022149128132 1.7913019057115731 -1.4018364709611819 0.1458116079494096 -0.9129920724666645 -3.6969214531047667 -0.1539666812437608 -1.6617119955252306 1.7749692430630020 -2.1094518471807708 -1.6130426238373432 -2.0256639157819105 -0.6429148065852287 1.6500819827787265 1.7236939513364646 -0.9016582285831830 1.7493423451851984 2.4231325770440719 -2.3263775410889531 -1.1571952797251797 -0.5037378040722346 0.8511331518020573 2.3610103214787008 -2.0206333943319166 2.0326161917431906 -0.7334332815140882 -0.1274656482463664
