0.0000003071011491 0.0000005195466769 0.0000002264315639 0.0000000000063253 0.0000002030709528 0.0000005595073029 0.0000008038034532 0.0000009242684081 0.0000009141829777 0.0000005701754793 0.0000000181328507 0.0000005490652158 0.0000004943042695 0.0000002533819841 0.0000000154478380 0.0000000316339150 0.0000000032870821 0.0000000547194072 0.0000000261419414 0.0000008972509155 0.0000003106757524 0.0000000000033029 0.0000000122957792 0.0000003251230614 0.0000000544490046 0.0000000198579321 0.0000003227541817 0.0000007923448980 0.0000000295617663 0.0000003981500335 0.0000001641789284 0.0000000002382889 0.0000001345866089 0.0000006688025413 0.0000004181299246 0.0000004245260299 0.0000000309057937 0.0000000522086768 0.0000000016972598 0.0000000517406466 0.0000001920688940 0.0000000025410981 0.0000000004667666 0.0000005827579858 0.0000004665531107 0.0000000546307944 0.0000000815634469 0.0000003604371930 0.0000002707472475 0.0000000395679632 0.0000000017834871 0.0000000000512650 0.0000002450580313 0.0000000006657185 0.0000000159293296 0.0000000449360996 0.0000000229413535 0.0000000470287420 0.0000003125976732 0.0000000596056337 0.0000000683610761 0.0000001666510958 0.0000000592331391 0.0000000134449512 0.0000001183069954 0.0000000012173358 0.0000000595124382 0.0000000964528296 0.0000000014770196 0.0000000095714442 0.0000000007211716 0.0000000128817779 0.0000000704024698 0.0000000182868315 0.0000000687332307 0.0000000937064933 0.0000000066318012 0.0000001435809244 0.0000000005434199 0.0000000270967239 0.0000000104981923 0.0000000052485012 0.0000000864621093 0.0000000079570919 0.0000000477595024 0.0000000001859764 0.0000000801803948
0.0000006067048390 0.0000009171427201 0.0000004771000964 0.0000001273323906 0.0000004343810975 0.0000009927455601 0.0000013822698360 0.0000015743124412 0.0000015499189259 0.0000009638425826 0.0000000395646105 0.0000009332831320 0.0000008605455782 0.0000005163047216 0.0000002841277201 0.0000002014063518 0.0000001197478691 0.0000003155843081 0.0000002754257639 0.0000015296977243 0.0000005457077033 0.0000000045840028 0.0000001030832830 0.0000006448099658 0.0000002724993092 0.0000000381814771 0.0000005668649319 0.0000013522427249 0.0000000509489791 0.0000007201642400 0.0000004123031296 0.0000002939322176 0.0000002789816857 0.0000011360098718 0.0000007140662652 0.0000007579103295 0.0000002146724179 0.0000001062552191 0.0000000860247984 0.0000000884699582 0.0000003812696037 0.0000001957037199 0.0000001474428291 0.0000009917425416 0.0000008030166649 0.0000001568097443 0.0000001377425488 0.0000006168450907 0.0000004742624625 0.0000000843231689 0.0000000997333934 0.0000000027435609 0.0000004219127244 0.0000000034909685 0.0000000609650357 0.0000000874452967 0.0000000706829904 0.0000001163842677 0.0000005340605136 0.0000001155012383 0.0000001226438089 0.0000002844900604 0.0000001131520290 0.0000000686436245 0.0000002022299887 0.0000000609130642 0.0000001165003784 0.0000001674889392 0.0000000490980607 0.0000000309506717 0.0000000222993505 0.0000000224549266 0.0000001202238316 0.0000000478058656 0.0000001226195440 0.0000001633491885 0.0000000237413020 0.0000002451276708 0.0000000387038337 0.0000000525935776 0.0000000363417534 0.0000000286212235 0.0000001486289274 0.0000000233390103 0.0000000823513711 0.0000000069082020 0.0000001368937555
0.0000005591026236 0.0000006225761794 0.0000005113669095 0.0000003883690047 0.0000004701642102 0.0000006794887292 0.0000008448303507 0.0000009261584993 0.0000008935804866 0.0000005476295899 0.0000000502552407 0.0000005555308612 0.0000005633289829 0.0000005474538154 0.0000008828047817 0.0000005269896697 0.0000003854978413 0.0000008016394760 0.0000008060680325 0.0000008948436073 0.0000003653811895 0.0000000150578011 0.0000002889051081 0.0000006282540682 0.0000006627637793 0.0000000360535476 0.0000003822267562 0.0000007962498071 0.0000000317792216 0.0000005320115036 0.0000006095031148 0.0000010011761895 0.0000003069107126 0.0000006540613343 0.0000004187856078 0.0000005333757375 0.0000005809846675 0.0000001132793566 0.0000002896837526 0.0000000520390155 0.0000003706253502 0.0000006549640899 0.0000005043895434 0.0000005739589347 0.0000004865244831 0.0000002698498515 0.0000000784898930 0.0000003673154973 0.0000003100431099 0.0000000957093159 0.0000003339135593 0.0000000096760888 0.0000002554386596 0.0000000089773387 0.0000001327338832 0.0000000806471225 0.0000001298926423 0.0000001716121519 0.0000003137537888 0.0000001056626858 0.0000000895984140 0.0000001666216435 0.0000000995583202 0.0000001702570578 0.0000001190829861 0.0000002016043499 0.0000001111107650 0.0000001057540145 0.0000001603807322 0.0000000599750283 0.0000000721421045 0.0000000147521624 0.0000000706002795 0.0000000746183683 0.0000000871899804 0.0000001048984491 0.0000000492449414 0.0000001436314129 0.0000001293875422 0.0000000489810964 0.0000000731082357 0.0000000726573754 0.0000000897504097 0.0000000414256224 0.0000000504767630 0.0000000227219624 0.0000000802535238
0.0000004255878923 0.0000003121583098 0.0000004723261181 0.0000005245904563 0.0000004145230917 0.0000003307800342 0.0000003074746351 0.0000002973022357 0.0000002651970391 0.0000001518763691 0.0000000714587268 0.0000002298984446 0.0000002982120646 0.0000006034837877 0.0000014516212228 0.0000008330528054 0.0000006312378688 0.0000012553458076 0.0000013136473795 0.0000002676309589 0.0000001897989956 0.0000000241811476 0.0000004653840533 0.0000006023757371 0.0000010403415239 0.0000000381193673 0.0000002116366789 0.0000002541536742 0.0000000143681262 0.0000003317478493 0.0000007914086068 0.0000017049684178 0.0000003467292552 0.0000001855433613 0.0000001229440727 0.0000002962346843 0.0000009394980808 0.0000001275238654 0.0000005052141934 0.0000000152650031 0.0000003495224623 0.0000011114349446 0.0000008704527206 0.0000001613148057 0.0000001633157240 0.0000003778809703 0.0000000249665935 0.0000001225118667 0.0000001405254427 0.0000001038390305 0.0000005737620390 0.0000000182549663 0.0000000838743832 0.0000000152026913 0.0000002087723683 0.0000000712348059 0.0000001871991712 0.0000002305965307 0.0000000927081778 0.0000000933237068 0.0000000592241012 0.0000000487296744 0.0000000838010178 0.0000002741561475 0.0000000355830524 0.0000003408972694 0.0000001077221640 0.0000000429849393 0.0000002713114799 0.0000000904724415 0.0000001205426565 0.0000000078516732 0.0000000211733672 0.0000001005652071 0.0000000529394200 0.0000000454521742 0.0000000753334046 0.0000000421038281 0.0000002196911891 0.0000000460809667 0.0000001090799830 0.0000001174857330 0.0000000302440441 0.0000000599670629 0.0000000183673834 0.0000000386289572 0.0000000236605026
0.0000002099435950 0.0000001091668090 0.0000003118941574 0.0000003790422511 0.0000002309394941 0.0000000889491530 0.0000000293093972 0.0000000107968511 0.0000000036372237 0.0000000030528571 0.0000001100038445 0.0000001732627855 0.0000002398038200 0.0000006762395763 0.0000016486778755 0.0000009314426218 0.0000006993213526 0.0000013853515143 0.0000014810097997 0.0000000067620318 0.0000001204474505 0.0000000261623519 0.0000005239499775 0.0000005750485223 0.0000011749432733 0.0000000460581938 0.0000001649029549 0.0000000530133884 0.0000000108794595 0.0000002267800192 0.0000008388290567 0.0000019901294164 0.0000003849284346 0.0000000164074789 0.0000000000578939 0.0000001750044927 0.0000010733214295 0.0000001465475885 0.0000006167357581 0.0000000000034007 0.0000003216148855 0.0000012949940953 0.0000010388454551 0.0000000005701215 0.0000000174698859 0.0000004132041481 0.0000000133865995 0.0000000303225264 0.0000000607939470 0.0000001010655010 0.0000006835472999 0.0000000250843640 0.0000000035355666 0.0000000190616098 0.0000002482713768 0.0000000626260092 0.0000002073398279 0.0000002620133731 0.0000000000127663 0.0000000835666914 0.0000000516116427 0.0000000000048292 0.0000000732618200 0.0000003214089846 0.0000000004470632 0.0000003959548276 0.0000001100507823 0.0000000151388947 0.0000003165653377 0.0000001058622139 0.0000001379259900 0.0000000064707534 0.0000000011162596 0.0000001096968862 0.0000000409627489 0.0000000190163186 0.0000000872125146 0.0000000000418101 0.0000002563716597 0.0000000462171384 0.0000001225044669 0.0000001375209122 0.0000000044545575 0.0000000684851676 0.0000000046508925 0.0000000453837384 0.0000000003283146
0.0000000234595851 0.0000000301277501 0.0000000963525980 0.0000000898167002 0.0000000402510399 0.0000000238821918 0.0000000504106717 0.0000001001180887 0.0000001496775549 0.0000001468039032 0.0000001772599785 0.0000003878955805 0.0000004069913317 0.0000007320024038 0.0000013800547172 0.0000007716485708 0.0000005497060619 0.0000011092763436 0.0000012029493146 0.0000002326192386 0.0000001870992180 0.0000000205202601 0.0000004318926733 0.0000005588232838 0.0000009864117321 0.0000000554950558 0.0000002699306163 0.0000003102101478 0.0000000249741446 0.0000002749474885 0.0000007193543303 0.0000016885605260 0.0000004027881990 0.0000002506130820 0.0000001234894156 0.0000002370806717 0.0000009009493737 0.0000001613004011 0.0000005637462954 0.0000000164861247 0.0000003001457204 0.0000010965033549 0.0000009139519188 0.0000001892165367 0.0000001332032995 0.0000003531399982 0.0000000525414608 0.0000001474732513 0.0000001164268727 0.0000000876902758 0.0000006008611326 0.0000000272681391 0.0000000600948726 0.0000000183884693 0.0000002298236100 0.0000000592700185 0.0000001777278575 0.0000002488588296 0.0000000902552611 0.0000000812262671 0.0000000722202680 0.0000000493346253 0.0000000733671503 0.0000002851168796 0.0000000343785108 0.0000003339486736 0.0000001175022419 0.0000000383303202 0.0000002694302468 0.0000000977164950 0.0000001136286417 0.0000000116864000 0.0000000223681979 0.0000000963420538 0.0000000587534262 0.0000000408049366 0.0000000781110479 0.0000000421907721 0.0000002177713058 0.0000000496026499 0.0000001052369259 0.0000001213066816 0.0000000273213808 0.0000000621427133 0.0000000173235498 0.0000000390495707 0.0000000239924230
0.0000000579294330 0.0000000156231658 0.0000000095250788 0.0000000546329250 0.0000000997083321 0.0000001436270712 0.0000002178974443 0.0000003337714396 0.0000004578712734 0.0000004447506264 0.0000002890295241 0.0000006543012978 0.0000006396834572 0.0000007110215300 0.0000008342817972 0.0000004602121906 0.0000002821273091 0.0000006056267280 0.0000006528296214 0.0000007658724255 0.0000003331113463 0.0000000114836762 0.0000002486423849 0.0000005617995851 0.0000005911195263 0.0000000587712614 0.0000004556649058 0.0000008636533063 0.0000000489185915 0.0000004522206390 0.0000005087845554 0.0000009784052542 0.0000003855091177 0.0000007465703500 0.0000004231059069 0.0000004516490400 0.0000005260753277 0.0000001603993117 0.0000003740987622 0.0000000570283421 0.0000003023859431 0.0000006329063017 0.0000005657814681 0.0000006169010055 0.0000004466999949 0.0000002346646855 0.0000001176008807 0.0000004050462363 0.0000002777702813 0.0000000726767739 0.0000003721831335 0.0000000236283818 0.0000002228554657 0.0000000132190969 0.0000001630602511 0.0000000645282914 0.0000001163556921 0.0000001976669799 0.0000003115605369 0.0000000886425483 0.0000001081475856 0.0000001682954026 0.0000000849040416 0.0000001857556972 0.0000001179508836 0.0000001916682567 0.0000001251100454 0.0000000995690402 0.0000001575989877 0.0000000703845418 0.0000000624586392 0.0000000201598447 0.0000000725683848 0.0000000686371960 0.0000000955605170 0.0000000985211595 0.0000000531470540 0.0000001440253726 0.0000001266176440 0.0000000540597397 0.0000000676893330 0.0000000780728719 0.0000000857466007 0.0000000444936826 0.0000000491041413 0.0000000232965347 0.0000000808410146
0.0000004298455972 0.0000000131277494 0.0000002209156597 0.0000006090249354 0.0000006132012230 0.0000004310140198 0.0000003639132247 0.0000004558110744 0.0000006384605251 0.0000007126145148 0.0000004616676127 0.0000007066798802 0.0000007140264336 0.0000005592015043 0.0000003222537093 0.0000001728625799 0.0000000629013184 0.0000001911852781 0.0000001700275272 0.0000012577563678 0.0000004577266796 0.0000000040929249 0.0000000824725086 0.0000005774621781 0.0000002256785420 0.0000000515047046 0.0000006001728175 0.0000013735079821 0.0000000678937700 0.0000006632711681 0.0000003424420002 0.0000002785685818 0.0000003341197357 0.0000012030426045 0.0000007252964397 0.0000007046866600 0.0000001758364693 0.0000001389917006 0.0000001499671920 0.0000000996204224 0.0000003372055533 0.0000001790160330 0.0000001913244387 0.0000010302462527 0.0000007814899132 0.0000001321405925 0.0000001660394547 0.0000006492206883 0.0000004558371396 0.0000000680297669 0.0000001270959983 0.0000000154278542 0.0000004015181574 0.0000000061524179 0.0000000838213201 0.0000000779978260 0.0000000610559431 0.0000001354942743 0.0000005355025088 0.0000001038489537 0.0000001362585808 0.0000002875880380 0.0000001031589031 0.0000000797386885 0.0000002027695682 0.0000000538102385 0.0000001268521427 0.0000001640624167 0.0000000469835066 0.0000000387250520 0.0000000157301228 0.0000000262908697 0.0000001222658034 0.0000000436190869 0.0000001289043514 0.0000001593149191 0.0000000264829013 0.0000002460402244 0.0000000366829117 0.0000000564233992 0.0000000325820478 0.0000000325060614 0.0000001461087111 0.0000000255117692 0.0000000816251540 0.0000000072885528 0.0000001375852271
0.0000009612264263 0.0000000087118446 0.0000006569094642 0.0000015818613905 0.0000014403872984 0.0000008139860462 0.0000004458090649 0.0000004152549098 0.0000006130735603 0.0000008720671443 0.0000006944023297 0.0000004725954378 0.0000005311408183 0.0000002913594022 0.0000000518705874 0.0000000317427422 0.0000000090992078 0.0000001010334623 0.0000000336163208 0.0000014181866277 0.0000004837618098 0.0000000007745977 0.0000000199073617 0.0000005847453174 0.0000000975396718 0.0000000372089357 0.0000006108366277 0.0000015313535971 0.0000000692981012 0.0000007913145924 0.0000003276020512 0.0000000007453422 0.0000002709722629 0.0000013424354219 0.0000008536999505 0.0000008591797732 0.0000000641401885 0.0000001056299752 0.0000000136933964 0.0000001199256919 0.0000003944002465 0.0000000056454685 0.0000000040182335 0.0000011831106254 0.0000009478661906 0.0000001114693632 0.0000001655496194 0.0000007332347129 0.0000005513964078 0.0000000803015249 0.0000000053990002 0.0000000061909276 0.0000004963269524 0.0000000013527256 0.0000000352339041 0.0000000942661591 0.0000000464981194 0.0000000959683618 0.0000006316765678 0.0000001204971699 0.0000001380825716 0.0000003374363678 0.0000001196056642 0.0000000275698914 0.0000002395151652 0.0000000027404863 0.0000001201690880 0.0000001949909297 0.0000000029979885 0.0000000201161937 0.0000000021903804 0.0000000259214063 0.0000001422074153 0.0000000368312810 0.0000001383109689 0.0000001884876822 0.0000000133430244 0.0000002885308558 0.0000000011271707 0.0000000547342453 0.0000000212425549 0.0000000106927220 0.0000001736158162 0.0000000159859481 0.0000000960517613 0.0000000003734972 0.0000001609565281
0.0000011461147562 0.0000000202208179 0.0000008956616751 0.0000021224242609 0.0000019482308158 0.0000010683128919 0.0000004877847017 0.0000003436844994 0.0000005270185031 0.0000009566595685 0.0000009272005406 0.0000001755676290 0.0000002362173221 0.0000000446288822 0.0000000127469574 0.0000000454204127 0.0000001164161906 0.0000003215926358 0.0000002683230451 0.0000011858701338 0.0000004022509941 0.0000000010214100 0.0000000764997162 0.0000005633185913 0.0000002580984516 0.0000000254018300 0.0000004827389229 0.0000012466848584 0.0000000513368349 0.0000007621340471 0.0000004737146053 0.0000003057257612 0.0000002315915910 0.0000010799199806 0.0000007324533885 0.0000008293123872 0.0000002620761869 0.0000000805446278 0.0000000419144725 0.0000001053939612 0.0000004452490301 0.0000002191522736 0.0000001130915551 0.0000009834304728 0.0000008505588650 0.0000001887195671 0.0000001157849366 0.0000006057789764 0.0000005103532036 0.0000001049567115 0.0000000779789499 0.0000000004827550 0.0000004538514931 0.0000000024047503 0.0000000445938604 0.0000001047287513 0.0000000828263851 0.0000001014571621 0.0000005437149689 0.0000001302518282 0.0000001119620588 0.0000002884517489 0.0000001257625971 0.0000000595194121 0.0000002066560239 0.0000000694819032 0.0000001084603116 0.0000001745491712 0.0000000520204738 0.0000000250132085 0.0000000304335946 0.0000000191625120 0.0000001205749066 0.0000000527626243 0.0000001178958525 0.0000001693108815 0.0000000213776177 0.0000002465531491 0.0000000411460308 0.0000000497431343 0.0000000407011570 0.0000000252288747 0.0000001523681949 0.0000000214222400 0.0000000839966533 0.0000000066476938 0.0000001372193401
