0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
-0.0023726936275162 -0.0015344544983317 0.0000741337089570 0.0014953777233260 0.0022475547669059 0.0024367379239665 0.0024117862552998 0.0024176387088496 0.0023859972785124 0.0017918340172402 -0.0000677288194026 -0.0022600869997890 -0.0008090811535297 0.0024464364830622 -0.0018593293777755 0.0012370977973216 -0.0015576280782298 0.0025171254199205 -0.0016583130499541 -0.0022951430580115 -0.0007021141923780 -0.0002794817679852 -0.0014599781719253 -0.0025439404996428 0.0012415378761937 0.0000211969443938 0.0006397386010632 -0.0023691015581688 -0.0002851322122795 0.0006176482329709 -0.0005854935562410 -0.0023219148787527 0.0018057982436765 -0.0020348705710709 0.0014022262932119 0.0021859460966450 0.0020930320491097 0.0000969883590750 -0.0013089990173446 0.0004587814129020 0.0019450082703747 0.0017277055409006 0.0015663586151403 -0.0017003831403451 0.0017761471908998 0.0005098198345164 0.0004684429939060 0.0016163120797905 -0.0016016692478478 0.0009705021703517 0.0014066471813251 0.0002334938267889 -0.0010363335037202 -0.0002664493884913 0.0004914168294969 -0.0009125103388737 0.0003903593019844 -0.0012987020026962 -0.0012762485508658 -0.0000870787891801 -0.0002274626909441 0.0009048176542045 0.0001142284060078 -0.0006427469919828 -0.0008284985369835 -0.0009435048589251 0.0000233349426986 -0.0009152735890335 -0.0008210183455839 -0.0002895117567085 -0.0005513747770687 -0.0003807622873735 -0.0006426057389839 -0.0002294231158067 -0.0002709753772416 -0.0004666563556786 -0.0006566802620547 -0.0008493631917473 0.0007665524726027 0.0000338385843812 0.0008034784192516 -0.0007557480794713 -0.0007764706751999 0.0006208300576940 -0.0003780941187823 0.0003726850110532 -0.0006157183281722
-0.0033744459165972 -0.0023359808541266 -0.0000917074460949 0.0019817216508462 0.0031250883291556 0.0034368015763307 0.0034042591573136 0.0033888807447646 0.0033128982510637 0.0024636524199295 -0.0001081393970919 -0.0030967415510889 -0.0010636153196865 0.0033544293477964 -0.0026181105110873 0.0017845317879702 -0.0022300573278662 0.0035595393529943 -0.0023356797627323 -0.0032376030140578 -0.0009782675629877 -0.0003807501217628 -0.0020515055752958 -0.0036125556244215 0.0017249691682666 0.0000808354419365 0.0008560265263858 -0.0033282174356515 -0.0003847970044856 0.0009005303109541 -0.0007930112097748 -0.0033070536736279 0.0025125329019990 -0.0028499556964417 0.0019974660528919 0.0031192896394778 0.0029971727242579 0.0001957267285298 -0.0018679478595761 0.0006629712555008 0.0027731996835271 0.0024402515698713 0.0022331188104677 -0.0023923122219742 0.0025313894141864 0.0006917564183726 0.0006222989232340 0.0022811118448862 -0.0022784888857453 0.0014103906955593 0.0019984799196994 0.0003400206468548 -0.0014897998741632 -0.0003466222764081 0.0007097936783578 -0.0012916080637076 0.0005329503661785 -0.0018334173051477 -0.0018082910936275 -0.0001420184654160 -0.0003002403517967 0.0012846629592879 0.0001775965850431 -0.0009244419351731 -0.0011708498446578 -0.0013368490997001 0.0000180484837658 -0.0012974698415315 -0.0011586929647278 -0.0004176841627215 -0.0007803500114107 -0.0005262063468991 -0.0009121195294414 -0.0003171942216468 -0.0003737456415754 -0.0006664196545205 -0.0009233498078801 -0.0012022294127565 0.0010868688407805 0.0000419703656087 0.0011426457482224 -0.0010720201378446 -0.0011035768531611 0.0008749314451448 -0.0005372978673259 0.0005224574624480 -0.0008704654990092
-0.0026103761818476 -0.0021718686083664 -0.0005384879803268 0.0011832763485193 0.0022287265080319 0.0025535913149055 0.0025179123374600 0.0024338635216757 0.0022932994481346 0.0016486649195652 -0.0000811769998826 -0.0019811845975578 -0.0005750494366172 0.0021412776486482 -0.0018488058361163 0.0013727742328776 -0.0016724192833783 0.0025472463180593 -0.0016368871494762 -0.0022900669429722 -0.0006675074440691 -0.0002452423442248 -0.0014333749056960 -0.0025963954977429 0.0011565638011491 0.0001723296834657 0.0004960011285148 -0.0022981775804118 -0.0002456595273015 0.0006859480637755 -0.0004887071374663 -0.0023947010325615 0.0016754752666102 -0.0019445975824672 0.0014305816080177 0.0022757783303012 0.0022097747917631 0.0002751668392199 -0.0013467964692555 0.0004860859136239 0.0020198219168928 0.0017201282467911 0.0016134991881659 -0.0016586730197785 0.0018359236602195 0.0004239656195192 0.0003446891709251 0.0015936808288503 -0.0016456490696200 0.0010861324209390 0.0014286514889722 0.0002538515846581 -0.0011073668803598 -0.0001737970364606 0.0005303030474841 -0.0009217765309816 0.0003336105043526 -0.0012837777280339 -0.0012852910692719 -0.0001425082716047 -0.0001618111523660 0.0009143126786626 0.0001610857724621 -0.0006876420745673 -0.0008281982274591 -0.0009531047610880 -0.0000213825508698 -0.0009264285814599 -0.0008141414601352 -0.0003115043466545 -0.0005564178739572 -0.0003425095100787 -0.0006486349256696 -0.0002085888669469 -0.0002421975357402 -0.0004837853112507 -0.0006394142899434 -0.0008513515439961 0.0007757458405033 0.0000173014303252 0.0008238593278810 -0.0007636691123341 -0.0007925283726181 0.0006105640095516 -0.0003833775485517 0.0003584424782401 -0.0006145826063063
-0.0009526322053576 -0.0014255877387514 -0.0010023735600083 -0.0001820028726372 0.0004393843516763 0.0006480036092876 0.0005603660406572 0.0003560055593521 0.0001433108151033 0.0000066409592384 0.0000898894237562 0.0004083441679565 0.0003323008631951 -0.0004680828696509 -0.0000393918563556 0.0003005848632937 -0.0002777513934354 0.0001393438013080 0.0000072707090294 -0.0000478314809019 0.0000331908416418 0.0000316642653686 0.0000064422150832 -0.0001078402227950 -0.0001157196065709 0.0002406314508556 -0.0002255566528870 0.0001287640497447 0.0000138250647368 0.0000695149890915 0.0001299515988084 -0.0001259843627184 -0.0002307947992705 0.0001672539745436 -0.0000019058990312 0.0001648270869943 0.0002051372076578 0.0002947434145631 -0.0000211167238551 -0.0000048203038973 0.0001440753054317 -0.0000061969358269 0.0000545984489095 0.0000812164043109 0.0001004015919201 -0.0001319251517674 -0.0002092685933984 -0.0000635149571551 -0.0000834921009609 0.0001924962473721 0.0000178575547571 0.0000034837469859 -0.0001093838912707 0.0001556148175045 0.0000445832596938 -0.0000341437941796 -0.0000893816889198 0.0000406974773524 -0.0000110202984591 -0.0000853312918907 0.0001098266550737 -0.0000029152358219 0.0000711615139175 -0.0000674971522740 -0.0000066619546785 -0.0000220549466106 -0.0000714573458949 -0.0000242756818412 0.0000098823049056 -0.0000264702850517 -0.0000187673267898 0.0000661016070357 0.0000030992965094 0.0000304325835631 0.0000474236231960 -0.0000202463676959 0.0000317604048567 0.0000004577950746 0.0000174184765010 -0.0000229842749993 0.0000370887483294 -0.0000070789347100 -0.0000246368276719 -0.0000200185131454 -0.0000004746259563 -0.0000243186302575 0.0000026244895216
0.0000809085388757 -0.0007405273347031 -0.0009874154824187 -0.0008169632106266 -0.0006475617055096 -0.0007014954451348 -0.0009607864947220 -0.0013160258750591 -0.0015595074697536 -0.0011768586111324 0.0005282565679398 0.0026607733593206 0.0009969452158074 -0.0029191785812811 0.0017438955327355 -0.0007769702378543 0.0010872726012215 -0.0021820335191836 0.0015919131005159 0.0021334312870800 0.0007049129473986 0.0002742335130077 0.0013965084248661 0.0023829372185331 -0.0013201549295954 0.0002269240754078 -0.0008644273148543 0.0025393848468385 0.0001848504699047 -0.0006394609124230 0.0006603548211309 0.0021700048107530 -0.0020945916354440 0.0022595159920946 -0.0015161629785169 -0.0019658895980774 -0.0018382916542942 0.0002270852295743 0.0013807546869651 -0.0005796346536674 -0.0017380277858737 -0.0017183927467650 -0.0015594148962586 0.0018165708898284 -0.0016609277459274 -0.0006307991815295 -0.0007084269425469 -0.0017454331121506 0.0014838195548690 -0.0007556216845007 -0.0014291618727519 -0.0002997357463510 0.0009344431734971 0.0004425670799416 -0.0004880916233133 0.0008306985595322 -0.0004777963789552 0.0013798821582375 0.0012726103830513 0.0000081567584050 0.0003507606805855 -0.0009508940199220 -0.0000508280385039 0.0005841025258808 0.0008041672706926 0.0009045294759354 -0.0000959211931175 0.0008747185437179 0.0008280823028988 0.0002833987040383 0.0005063285663449 0.0004597693696063 0.0006762063177718 0.0002533836896093 0.0003225364961413 0.0004631056536326 0.0006988040231452 0.0008583497497697 -0.0007420867301382 -0.0000488963538488 -0.0007547148447871 0.0007618079716607 0.0007537242813313 -0.0006497329016580 0.0003967144473802 -0.0004010717642438 0.0006202112993619
-0.0005428987560057 -0.0004831382402440 -0.0000521441728016 0.0002675598331517 0.0001529609555706 -0.0003232465030056 -0.0009100017124643 -0.0014008380526419 -0.0015585771731960 -0.0008456451302033 0.0013477961086838 0.0035805430919367 0.0008421631383118 -0.0038372942869115 0.0025434172550648 -0.0012664620235641 0.0016269941727813 -0.0030267635021143 0.0021418136707444 0.0029659064505958 0.0009762518544692 0.0003511296606888 0.0019189859333153 0.0034177236554415 -0.0017367213131876 0.0001257325131168 -0.0010306910856533 0.0035337225395808 0.0001152893758269 -0.0010747546986629 0.0007537650816722 0.0031481657378608 -0.0028287658001832 0.0031165716050106 -0.0022790412362645 -0.0028556065839917 -0.0027176692865029 0.0000957218331851 0.0020846814516200 -0.0009588932752215 -0.0025046762081557 -0.0024023659202614 -0.0023106568542786 0.0025372728239204 -0.0024168847461968 -0.0007599081893936 -0.0008527601916334 -0.0024910000637302 0.0021274501454835 -0.0012108881790891 -0.0020853536649818 -0.0005137528599644 0.0014269884191242 0.0005122507923544 -0.0007809414765121 0.0011445078639537 -0.0005930121653865 0.0019641322884943 0.0018173078213024 0.0000956049523145 0.0004146147464624 -0.0013951482500363 -0.0001449754927544 0.0008967223711078 0.0011203550684749 0.0012768877656950 -0.0000732698991751 0.0012375971184707 0.0011580822242067 0.0004496188157528 0.0006995604257344 0.0006070711566536 0.0009911940331161 0.0003229417264529 0.0004188099777302 0.0006935643323268 0.0009724687955856 0.0012236437344309 -0.0010557813504175 -0.0000387204250502 -0.0010854211763766 0.0010997070835028 0.0010898948281645 -0.0009118043900273 0.0005851414179037 -0.0005504199710655 0.0008768416338861
-0.0025350522241618 -0.0004957074054945 0.0017710206074344 0.0029206821955299 0.0026736393678852 0.0016577348864913 0.0006427593499679 0.0000825194037481 0.0001728424190729 0.0010451553634838 0.0025147014665630 0.0029748092276945 -0.0001901481217660 -0.0029216608963349 0.0020883207482502 -0.0009717221760678 0.0010813362877247 -0.0019380179095983 0.0013130149261491 0.0019999344246298 0.0007451150916972 0.0002583172096567 0.0013023530707030 0.0024116864681270 -0.0011335420432104 0.0000038898254452 -0.0006350247481267 0.0025497494076071 -0.0001798054170177 -0.0010058363357871 0.0003409673580838 0.0022295334830776 -0.0020180168416359 0.0022503640033604 -0.0018760235856492 -0.0019644874370782 -0.0019010253910745 -0.0000170337048784 0.0017052561371767 -0.0009565129033580 -0.0016839367111852 -0.0016479345698615 -0.0017714615140044 0.0018268024032445 -0.0017169934642016 -0.0004364228010560 -0.0005629191388462 -0.0018799493003235 0.0014567291738167 -0.0009004663467837 -0.0015767663941944 -0.0005357549503238 0.0010819886554129 0.0003271899403223 -0.0006758867155300 0.0007065619670347 -0.0003645005580535 0.0014614737895269 0.0013044100581310 0.0001293511530785 0.0002660200246867 -0.0010882428058283 -0.0001598537387624 0.0006904887906025 0.0007498039320245 0.0008704426490046 -0.0000157793032378 0.0008457169668150 0.0008044673357135 0.0003817109823135 0.0004387819684191 0.0004243415396482 0.0007729064664261 0.0001954232933532 0.0002800702000495 0.0005415933718523 0.0006946903150691 0.0008844317524185 -0.0007372656604611 0.0000046581905197 -0.0007575168455209 0.0008125867312765 0.0007874720378267 -0.0006548421882707 0.0004604889387903 -0.0003855241913301 0.0006223630069287
-0.0044297993435600 -0.0004256148279388 0.0036546690984128 0.0056603194291600 0.0053416179195367 0.0038484751812792 0.0024671961995828 0.0019202316144558 0.0023529290644128 0.0033614446711763 0.0037042435659271 0.0017342752331603 -0.0014769895315806 -0.0011326410001498 0.0008836894052277 -0.0001276220465677 -0.0001874899500432 0.0003678485581449 -0.0003757885663713 -0.0001386213137002 0.0002111322551016 0.0001017200382455 -0.0000334711663786 -0.0000050070753685 0.0001048412001374 -0.0000421976474779 0.0000600860005332 0.0001906630242261 -0.0005226955494898 -0.0004670206098097 -0.0003209715963798 -0.0000612147922080 -0.0001662438828567 0.0001889764331432 -0.0005470483971445 0.0002104611440012 0.0001633379216277 -0.0000093627425928 0.0004647268641309 -0.0005802737648754 0.0002686251191775 0.0001076695763432 -0.0002503924508575 0.0001084125888916 0.0000457955562190 0.0001371962088253 -0.0000333144215939 -0.0002777619056672 -0.0001511603006958 0.0000194644938452 -0.0001987452008867 -0.0003566672621906 0.0000873906063807 0.0000142130798153 -0.0002312367524543 -0.0002355486907515 0.0000646783139540 0.0001713095325246 0.0000313355789504 0.0000802994632577 0.0000049448295946 -0.0002118079624113 -0.0000790925733147 0.0000782636092405 -0.0000935862960467 -0.0000816740932716 0.0000347904941735 -0.0000763960565333 -0.0000257206066470 0.0001175429421602 -0.0001278064130208 0.0000265185356802 0.0001509871095850 -0.0000517390999381 -0.0000070669865333 0.0000946522737931 0.0000318655079604 0.0000393064670563 0.0000299755794637 0.0000538268664686 0.0000425266073322 0.0000681685408829 0.0000204005305190 -0.0000317840120013 0.0000967809467960 -0.0000057361789262 0.0000058680384303
-0.0047990029240081 -0.0004584639475049 0.0040684178276904 0.0064297854760209 0.0062314797315336 0.0046635191705024 0.0031816127426422 0.0026679774956189 0.0033044462034289 0.0044588531018081 0.0043166169624395 0.0011286893071014 -0.0019981611339637 -0.0000208506114100 -0.0002301156479548 0.0008610838353497 -0.0015191970405937 0.0025105774791315 -0.0018462440431898 -0.0021822676047343 -0.0002866266575503 0.0000017158051087 -0.0012596189938265 -0.0023703055792622 0.0012304873836533 0.0000359244900621 0.0006144111110358 -0.0021383584732686 -0.0006920550554971 0.0002497326441277 -0.0008119419498932 -0.0024003484741716 0.0016037960628419 -0.0018342597677077 0.0009440701432971 0.0024225154015869 0.0023032491248410 0.0001714060612508 -0.0009278812918634 -0.0000361876850143 0.0022335264772036 0.0018348346392724 0.0013809857976767 -0.0016007532728819 0.0018603254539605 0.0005963905486706 0.0003861696891070 0.0013738616847000 -0.0017695129795860 0.0010489203580920 0.0012519159324506 -0.0000716507453187 -0.0009992873622150 -0.0002133979468554 0.0003075912863848 -0.0011320629027311 0.0004244225067214 -0.0011482701580959 -0.0012605202568110 -0.0000416349381613 -0.0001944525631660 0.0007262278766402 0.0000660027362518 -0.0005970642166056 -0.0009155484947193 -0.0010248836757102 0.0000339808467275 -0.0009922199733287 -0.0008442407744730 -0.0001963845148095 -0.0006692815001699 -0.0003413176581620 -0.0005137215148505 -0.0002667001876711 -0.0002651150433114 -0.0003919710889945 -0.0006226643008710 -0.0008179973266101 0.0007995892152201 0.0000742086951057 0.0008526737156300 -0.0007008694341692 -0.0007676426899232 0.0005895249675680 -0.0002955187500609 0.0003620137356449 -0.0006113863321281
