0.0000000302144679 0.0000003971111500 0.0007756209685864 0.0096582391300047 0.0061090534179689 0.0000949265567076 0.0000000506219390 0.0000012269782214 0.0000011954744594 0.0000007954395630 0.0000004168714541 0.0000001580842485 0.0000000276061427 0.0000000028496845 0.0000000501486749 0.0000001340936704 0.0000002231770716 0.0000002934495916 0.0000003303927271 0.0000003292439399 0.0000002937794156 0.0000002340337110 0.0000001633807048 0.0000000954960518 0.0000000417340032 0.0000000092911690 0.0000000003664896 0.0000000123630021 0.0000000389606673 0.0000000717736293 0.0000001022243967 0.0000001232526334 0.0000001305606842 0.0000001231955175 0.0000001034115297 0.0000000759163501 0.0000000466803710 0.0000000215995244 0.0000000052738491 0.0000000001457596 0.0000000061418851 0.0000000208585272 0.0000000402142013 0.0000000594132587 0.0000000740001756 0.0000000807781037 0.0000000784266652 0.0000000676793955 0.0000000510730678 0.0000000323203684 0.0000000154628141 0.0000000039869308 0.0000000000945614 0.0000000042692486 0.0000000152261252 0.0000000302434594 0.0000000457879205 0.0000000583059717 0.0000000649956662 0.0000000644017217 0.0000000567111402 0.0000000436867992 0.0000000282590409 0.0000000138753778 0.0000000037332925 0.0000000000415237
0.0000000299560806 0.0000003962738613 0.0007532082792675 0.0096489090426059 0.0061320987813165 0.0001031427453945 0.0000000887960118 0.0000008714367912 0.0000008740365757 0.0000005802075561 0.0000003026253555 0.0000001168418976 0.0000000268349394 0.0000000136610943 0.0000000512947105 0.0000001134272564 0.0000001773103891 0.0000002260930026 0.0000002499474784 0.0000002460822535 0.0000002177623542 0.0000001725774574 0.0000001203246306 0.0000000708354649 0.0000000321450336 0.0000000092068122 0.0000000033653273 0.0000000125380061 0.0000000320243337 0.0000000557142944 0.0000000774333676 0.0000000921572285 0.0000000968857552 0.0000000910389942 0.0000000763278408 0.0000000562038987 0.0000000349885387 0.0000000169168023 0.0000000052607791 0.0000000017255120 0.0000000062017983 0.0000000169131591 0.0000000308918007 0.0000000446768624 0.0000000550698464 0.0000000597956313 0.0000000579310112 0.0000000500370354 0.0000000379617161 0.0000000243897719 0.0000000122328616 0.0000000039920826 0.0000000012367141 0.0000000042979703 0.0000000122346922 0.0000000230766248 0.0000000342744680 0.0000000432716707 0.0000000480543773 0.0000000475844424 0.0000000420019664 0.0000000325838051 0.0000000214438674 0.0000000110641861 0.0000000037486192 0.0000000005579570
0.0000000210445234 0.0000004291576620 0.0007139551952677 0.0096194870285203 0.0061828834837867 0.0001190256053967 0.0000003236878146 0.0000003426878352 0.0000003684264492 0.0000002380242196 0.0000001229381760 0.0000000562916831 0.0000000325308747 0.0000000379112120 0.0000000587603487 0.0000000838249173 0.0000001049550506 0.0000001172071762 0.0000001186232672 0.0000001097628170 0.0000000930461059 0.0000000719768084 0.0000000503487727 0.0000000315454932 0.0000000180020148 0.0000000109043918 0.0000000101406870 0.0000000144821237 0.0000000219399489 0.0000000302214119 0.0000000371864630 0.0000000412366960 0.0000000415540278 0.0000000381831759 0.0000000319318920 0.0000000241377515 0.0000000163560485 0.0000000100240028 0.0000000061846318 0.0000000052983833 0.0000000071958331 0.0000000111505710 0.0000000160669060 0.0000000207269991 0.0000000240465556 0.0000000252968669 0.0000000242295600 0.0000000211101103 0.0000000166324580 0.0000000117549738 0.0000000074872051 0.0000000046737284 0.0000000038211408 0.0000000050023340 0.0000000078545387 0.0000000116698121 0.0000000155539271 0.0000000186235081 0.0000000201958033 0.0000000199270573 0.0000000178850387 0.0000000145256472 0.0000000105899751 0.0000000069405210 0.0000000043753214 0.0000000017266798
0.0000000046223585 0.0000005068800814 0.0006658011931203 0.0095281963790489 0.0063007063767198 0.0001377484421966 0.0000006404770546 0.0000000175678160 0.0000000321013706 0.0000000086561548 0.0000000073670153 0.0000000261323493 0.0000000502594585 0.0000000687413400 0.0000000765200450 0.0000000732836250 0.0000000616773249 0.0000000456561500 0.0000000292064545 0.0000000154835816 0.0000000063672736 0.0000000023780771 0.0000000028763132 0.0000000064388635 0.0000000113098927 0.0000000158265081 0.0000000187442395 0.0000000194232250 0.0000000178566523 0.0000000145664356 0.0000000104087670 0.0000000063330693 0.0000000031619374 0.0000000014222790 0.0000000012651035 0.0000000024738310 0.0000000045516303 0.0000000068609495 0.0000000087782598 0.0000000098332079 0.0000000097966139 0.0000000087147518 0.0000000068732886 0.0000000047149891 0.0000000027289070 0.0000000013349530 0.0000000007933362 0.0000000011552693 0.0000000022628065 0.0000000037961164 0.0000000053541473 0.0000000065504373 0.0000000071002063 0.0000000068814487 0.0000000059570133 0.0000000045527795 0.0000000030009882 0.0000000016611848 0.0000000008349433 0.0000000006993545 0.0000000012673210 0.0000000023883558 0.0000000037851682 0.0000000051201559 0.0000000060735143 0.0000000032093934
0.0000000060711980 0.0000005195936229 0.0006137110624662 0.0093361999516974 0.0065307362449920 0.0001520637048820 0.0000007069045528 0.0000002769829067 0.0000002480925387 0.0000001480389652 0.0000000827329765 0.0000000590460352 0.0000000616971247 0.0000000756728576 0.0000000905255195 0.0000001003204929 0.0000001026587985 0.0000000976138425 0.0000000867907245 0.0000000725365025 0.0000000573198091 0.0000000432815205 0.0000000319652147 0.0000000241902456 0.0000000200705093 0.0000000191310299 0.0000000204934406 0.0000000230882178 0.0000000258628968 0.0000000279492628 0.0000000287777368 0.0000000281260194 0.0000000260996885 0.0000000230682304 0.0000000195570936 0.0000000161336013 0.0000000132956359 0.0000000113884261 0.0000000105552179 0.0000000107317491 0.0000000116767430 0.0000000130335913 0.0000000144059041 0.0000000154353638 0.0000000158653279 0.0000000155822873 0.0000000146256819 0.0000000131699904 0.0000000114817914 0.0000000098625005 0.0000000085876695 0.0000000078538729 0.0000000077446032 0.0000000082187272 0.0000000091229530 0.0000000102282189 0.0000000112735329 0.0000000120246533 0.0000000123130024 0.0000000120721811 0.0000000113472624 0.0000000102820641 0.0000000090913257 0.0000000080141873 0.0000000072672017 0.0000000035000677
0.0000000744448495 0.0000003342636749 0.0005531947561313 0.0090647115343111 0.0068592363897818 0.0001626348834900 0.0000002845764197 0.0000008988198063 0.0000008456848638 0.0000005356221029 0.0000002680643863 0.0000001015461969 0.0000000298305549 0.0000000292828874 0.0000000726810346 0.0000001345468664 0.0000001939663003 0.0000002362097758 0.0000002533729206 0.0000002440873086 0.0000002124190433 0.0000001661466999 0.0000001147475471 0.0000000674203602 0.0000000314210539 0.0000000109850742 0.0000000069184886 0.0000000168572909 0.0000000360907011 0.0000000587222945 0.0000000789345380 0.0000000921046212 0.0000000955891238 0.0000000890430427 0.0000000742653198 0.0000000546370108 0.0000000343007143 0.0000000172363953 0.0000000064689626 0.0000000035047626 0.0000000081302068 0.0000000185695178 0.0000000319541744 0.0000000449862729 0.0000000546557853 0.0000000588522506 0.0000000567646936 0.0000000489823019 0.0000000373067778 0.0000000243097325 0.0000000127556101 0.0000000050000273 0.0000000025019649 0.0000000055399608 0.0000000131903083 0.0000000235587475 0.0000000342165737 0.0000000427371437 0.0000000472201548 0.0000000466927394 0.0000000413063296 0.0000000322834745 0.0000000216406934 0.0000000117379997 0.0000000047641069 0.0000000011276214
0.0000001564173154 0.0000003077025812 0.0004810263455979 0.0087941770568108 0.0071764258309191 0.0001911061417743 0.0000000230473225 0.0000008321567126 0.0000008168281133 0.0000005148968538 0.0000002517787584 0.0000000897288024 0.0000000226778416 0.0000000266072231 0.0000000738815431 0.0000001387071805 0.0000001999822593 0.0000002429356152 0.0000002597681089 0.0000002493379031 0.0000002160202174 0.0000001679318055 0.0000001148722470 0.0000000662893318 0.0000000295941814 0.0000000090606323 0.0000000054246723 0.0000000161681231 0.0000000363768738 0.0000000599412048 0.0000000808606006 0.0000000943953568 0.0000000978557155 0.0000000909343518 0.0000000755301198 0.0000000551713860 0.0000000341459969 0.0000000165721932 0.0000000055584206 0.0000000026408032 0.0000000075726604 0.0000000184956612 0.0000000324272249 0.0000000459506493 0.0000000559530973 0.0000000602629207 0.0000000580517248 0.0000000499475343 0.0000000378245424 0.0000000243548305 0.0000000124011518 0.0000000044016808 0.0000000018598456 0.0000000050567439 0.0000000130272102 0.0000000238037371 0.0000000348671926 0.0000000437028726 0.0000000483434313 0.0000000477852314 0.0000000421871152 0.0000000328217166 0.0000000217782933 0.0000000115059907 0.0000000042725892 0.0000000008353545
0.0000000484983036 0.0000008167631799 0.0004110654280233 0.0085050911813975 0.0074617646138257 0.0002508056436872 0.0000007022889991 0.0000000642825466 0.0000000728839709 0.0000000660116754 0.0000000986768170 0.0000001488539100 0.0000001910125086 0.0000002112834573 0.0000002066863038 0.0000001815361481 0.0000001439138923 0.0000001027723963 0.0000000658611823 0.0000000384702449 0.0000000229458784 0.0000000188575966 0.0000000236449542 0.0000000335282104 0.0000000444799362 0.0000000530660566 0.0000000570345229 0.0000000555706306 0.0000000492381910 0.0000000396424869 0.0000000289424663 0.0000000193092580 0.0000000124550434 0.0000000093153086 0.0000000099305132 0.0000000135304481 0.0000000187801855 0.0000000241253411 0.0000000281449626 0.0000000298552557 0.0000000288812381 0.0000000254931659 0.0000000204959564 0.0000000150127936 0.0000000102117690 0.0000000070459397 0.0000000060506141 0.0000000072505435 0.0000000101785978 0.0000000140054547 0.0000000177439000 0.0000000204722849 0.0000000215430039 0.0000000207146548 0.0000000181904420 0.0000000145622036 0.0000000106581215 0.0000000073549859 0.0000000053740632 0.0000000051234907 0.0000000066098035 0.0000000094442845 0.0000000129365793 0.0000000162547624 0.0000000186180009 0.0000000097359187
0.0000001007065109 0.0000004415089981 0.0003362220164770 0.0081083743071461 0.0078879685804552 0.0003024115705402 0.0000006118952286 0.0000003583409532 0.0000003226319914 0.0000002117685788 0.0000001533561671 0.0000001421169812 0.0000001542891952 0.0000001713951453 0.0000001826754670 0.0000001835807385 0.0000001738187946 0.0000001556616078 0.0000001325817159 0.0000001082406500 0.0000000857745313 0.0000000673952737 0.0000000542295505 0.0000000463768840 0.0000000431135715 0.0000000431794594 0.0000000450950621 0.0000000474408742 0.0000000490851437 0.0000000493043575 0.0000000478324862 0.0000000448086812 0.0000000406810862 0.0000000360631779 0.0000000315926082 0.0000000278140000 0.0000000250820106 0.0000000235310252 0.0000000230759688 0.0000000234571782 0.0000000243119590 0.0000000252470802 0.0000000259201320 0.0000000260890452 0.0000000256443144 0.0000000246152192 0.0000000231442097 0.0000000214515860 0.0000000197850880 0.0000000183715185 0.0000000173788075 0.0000000168890851 0.0000000168921984 0.0000000172939329 0.0000000179396644 0.0000000186447536 0.0000000192326119 0.0000000195593631 0.0000000195435286 0.0000000191727031 0.0000000185026186 0.0000000176476779 0.0000000167534467 0.0000000159750594 0.0000000154471424 0.0000000076302892
0.0000003805355710 0.0000002798266117 0.0002606635160070 0.0076697526522725 0.0083431934757145 0.0003703229658212 0.0000001919049525 0.0000004212138238 0.0000004077839708 0.0000002432572937 0.0000001275577348 0.0000000759047005 0.0000000701266236 0.0000000902277674 0.0000001200693635 0.0000001480088045 0.0000001666473489 0.0000001723761970 0.0000001648031969 0.0000001460383894 0.0000001198520809 0.0000000907780609 0.0000000632558391 0.0000000409092435 0.0000000260501123 0.0000000194489288 0.0000000203903546 0.0000000269666675 0.0000000365520070 0.0000000463403593 0.0000000538733862 0.0000000574513961 0.0000000563596696 0.0000000509137899 0.0000000422863356 0.0000000322077100 0.0000000225741200 0.0000000150617556 0.0000000108088473 0.0000000102276232 0.0000000129739146 0.0000000180613905 0.0000000241051667 0.0000000296213896 0.0000000333362824 0.0000000344324161 0.0000000326926935 0.0000000285118841 0.0000000227872773 0.0000000167102932 0.0000000115041238 0.0000000081685515 0.0000000072779954 0.0000000088758941 0.0000000124822693 0.0000000172074044 0.0000000219531025 0.0000000256493349 0.0000000274751497 0.0000000270357705 0.0000000244321196 0.0000000202342823 0.0000000153554135 0.0000000108497292 0.0000000076898060 0.0000000032775103
