-0.0114384960609298 0.0034865970782627 0.0082026392553593
-0.0013432051227093 0.0080566021185030 -0.0067364544114165
0.0147481762302636 -0.0114147450074473 0.0032740681488944
-0.0054393765019042 0.0057424444085726 -0.0054384510974934
0.0031435280825383 0.0035089720956213 0.0068232208915836
0.0061452610798393 -0.0015682657710921 -0.0037309594004833
-0.0083693027467493 0.0049453782898865 -0.0040379916858384
-0.0006428794926010 -0.0118553619401268 0.0063544901084400
-0.0015506914105389 0.0155332421933775 -0.0042315224465220
0.0054774176116132 -0.0078011052955877 0.0041657153699918
-0.0007026892252615 0.0080404201876084 0.0022014845311400
-0.0053838896539612 -0.0123670447261719 -0.0022595742750900
0.0116916098015967 0.0117606268606191 -0.0075758048723317
-0.0064847333740639 -0.0065135259458431 0.0054766332843355
-0.0079463290901859 -0.0103569032560249 0.0080889986226570
0.0143475156882521 0.0176413285045583 -0.0087066444603394
-0.0090604229784620 -0.0116835688194209 0.0077162519379282
0.0083082715860129 0.0084248649363536 -0.0106104056755179
-0.0036863471911062 0.0010511191710585 0.0102046647026004
-0.0041932121343718 -0.0054772416565842 -0.0014028524811342
0.0104691581631151 -0.0010761773528459 -0.0052542554775048
-0.0093321016379514 0.0017137560532080 0.0140378288458170
0.0044238854526380 0.0136837936478054 -0.0131002063890489
0.0021155892937786 -0.0075975353239844 0.0024787384868530
-0.0025746128791727 -0.0046516705048443 0.0116436368389428
-0.0046543066674545 -0.0099627477754694 -0.0129382773550124
0.0040180697874315 0.0180818072225504 0.0049770861605231
0.0069196967790616 -0.0098904708764068 0.0013743750424626
-0.0110402432535048 0.0041922583006130 -0.0020133653307783
0.0035009389468618 0.0046754275703939 0.0028956182395677
-0.0012911351195084 -0.0023055097559091 0.0039936414732045
-0.0047620709716946 -0.0065298126516670 -0.0168522423467187
0.0007062015232550 0.0010075169305226 0.0161908088781573
0.0086728458018651 0.0010075344003139 -0.0122683667392945
-0.0062389295733787 0.0055283412926231 0.0084547085618941
-0.0034557211855692 -0.0060834013240776 0.0006116995017234
0.0018303591975850 0.0050420009375700 -0.0081772809280646
-0.0006174059888613 -0.0024771922764685 0.0126790899232033
0.0069287477125919 -0.0062101197296726 -0.0157006810510776
-0.0098299947719048 0.0035531608711216 0.0157237735858696
-0.0017517039498466 0.0065353924212929 -0.0142467909195407
0.0149739145047780 -0.0027446845153357 0.0094518176293371
-0.0175509574263104 -0.0018297449022710 -0.0097645566266204
0.0084433779668197 -0.0042480876144145 0.0062770897470427
0.0031817311415924 0.0052446869618836 -0.0015179800951245
-0.0077344349910757 -0.0038524318304751 -0.0041183394919537
0.0030291423881069 0.0021555543932142 0.0031568314646695
0.0023054893719551 0.0031226440009540 -0.0046642947537993
0.0028464533613961 -0.0009210791524269 0.0087941511321885
-0.0064661426663508 -0.0097675169908823 -0.0037165711874551
0.0040237883337020 0.0024108909442874 -0.0013501956398347
0.0084171728895664 0.0092494451628371 -0.0002696244930075
-0.0134764796758234 -0.0070272045017236 0.0028032008303389
0.0087595740578093 -0.0012901542204582 -0.0026850753488207
-0.0091071036699403 0.0119293902381164 0.0034165163299398
0.0057075709316155 -0.0163814787083450 0.0030027328802902
-0.0090985146534199 0.0055388943034189 0.0011616254094321
0.0009011518626181 -0.0015802194971982 0.0003598665486026
0.0000415125441794 0.0044117814573358 -0.0081991449413458
-0.0029643082233233 -0.0117833894361068 0.0068379579138645
0.0071438397850366 0.0133415679142965 -0.0002880103863416
0.0002652758461809 -0.0100751314199613 -0.0037172421233262
-0.0089032087095345 0.0059579011765698 0.0005432501148471
0.0035034564838219 -0.0068768276214590 0.0023970023132427
0.0023785933849393 0.0127864246236294 -0.0042954745223228
0.0000507944693793 -0.0132150848341476 0.0050083599824402
-0.0157836819787128 0.0020948474797634 -0.0153793015188516
0.0153363276297994 0.0005783608650093 0.0162166534198167
-0.0009598841852327 0.0068079866462020 -0.0034711270957708
-0.0059739576186177 -0.0044974064873581 0.0033346973382051
0.0077359483495564 0.0041245913718087 0.0014669474134868
-0.0071589241135296 0.0012387053599395 -0.0077606043540631
0.0002779495311960 -0.0089317701664788 0.0000468541902704
0.0013775954873609 0.0110920678209516 0.0022498049864206
0.0021698216819361 -0.0032857249620773 0.0034191416712763
-0.0064426725718378 -0.0012035715254953 -0.0055623760614577
0.0136132080772467 0.0057461174466265 0.0064740696812541
-0.0032990572506060 -0.0070905197427154 -0.0098948896492134
-0.0125436027975417 0.0128501258711417 0.0009069918077656
0.0103676826725766 -0.0203328709733203 0.0064208041999460
0.0012831558769874 0.0225624425723485 -0.0028318554853646
-0.0019373935995076 -0.0117236724578382 -0.0042850360824208
-0.0083176767828166 0.0027633508520658 0.0085497348596710
0.0127417144936730 -0.0029060772966094 -0.0050135962450010
-0.0078606104703134 0.0018824217515207 -0.0021814592271238
-0.0017102614438498 -0.0072439007189625 0.0079682391417913
-0.0025961964159350 0.0169229433398621 -0.0041120666442457
0.0098918529545224 -0.0081307810799454 -0.0093071175638897
-0.0089029483060782 -0.0006006970072153 0.0132343453401750
0.0114035278563194 0.0009584072960389 -0.0108655117736341
-0.0095548560313806 -0.0017928416954760 0.0103206409125321
0.0103389430440735 0.0058285915638831 0.0039405301321582
-0.0132210839122746 -0.0042787365890358 -0.0143449346194714
0.0045255066673221 -0.0046564322751469 0.0080083403217999
0.0018865647947175 0.0023794146310101 -0.0015514242028717
0.0044211917355117 0.0040365817872549 0.0006338257594184
-0.0101868532236698 -0.0011238823795381 -0.0013608055695589
-0.0064926228228144 -0.0068029108666737 0.0048914403388060
0.0088318267581007 0.0060511175022762 -0.0059034333218244
0.0026373378442615 -0.0045101385239462 -0.0023104669401383
0.0000601988351889 0.0069356001695764 0.0038334055537728
0.0045668285596549 -0.0069647686147932 0.0045192112923536
-0.0060002276440819 0.0095465956669724 -0.0043760317065559
0.0032133822079034 -0.0045613342337520 -0.0009975153736021
-0.0048700170467760 -0.0008499194376861 -0.0030381031176016
0.0032464507009053 -0.0056418198441936 0.0025402542914628
0.0014701137547435 0.0045215115778257 0.0093618481495841
0.0022665510594348 -0.0017299820772795 -0.0029313938681134
0.0050688786850594 -0.0026351436831360 0.0010503910908429
-0.0009207666595076 0.0038092918483336 -0.0114496485181954
-0.0078561650035510 -0.0012853798013513 0.0092308846845992
0.0134318252857950 0.0060921646009327 -0.0016376196542223
-0.0075397578041417 -0.0047835312467959 -0.0034897619950130
0.0083354620013936 0.0050411510459125 0.0033696901936055
-0.0122328685984030 0.0011737177714489 -0.0035149842141467
0.0052892934414859 -0.0094284062968509 0.0005228611485650
0.0032727063039459 -0.0068571654917611 0.0041355082103449
-0.0021739357217397 0.0187715260428841 -0.0000855892479717
0.0018489448261732 -0.0061911571919634 -0.0063295165038468
0.0036491843111441 -0.0095365415082039 0.0016370495494464
-0.0102684077619451 0.0114188296287606 -0.0061343276348739
0.0081803579510511 -0.0151896537129361 0.0079008915049445
-0.0006786410012479 0.0093741988738263 -0.0095102645831053
