0.0000003071011491 0.0000009612264263 0.0006268473278140 0.0106237540635319 0.0051077495635074 0.0000202425075510 0.0000002673301339 0.0000005256328787 0.0000005194252610 0.0000004418409299 0.0000003656771890 0.0000003034274231 0.0000002544926278 0.0000002161247208 0.0000001857794327 0.0000001614855630 0.0000001417899361 0.0000001256236941 0.0000001122046649 0.0000001009501205 0.0000000914234675 0.0000000832883691 0.0000000762893676 0.0000000702265045 0.0000000649394080 0.0000000603040731 0.0000000562179290 0.0000000525993828 0.0000000493797837 0.0000000465050728 0.0000000439279568 0.0000000416109373 0.0000000395204120 0.0000000376299674 0.0000000359160793 0.0000000343583113 0.0000000329394818 0.0000000316457757 0.0000000304638309 0.0000000293821007 0.0000000283923669 0.0000000274842182 0.0000000266516089 0.0000000258877315 0.0000000251865377 0.0000000245435290 0.0000000239536174 0.0000000234131000 0.0000000229181525 0.0000000224666603 0.0000000220547179 0.0000000216799918 0.0000000213412206 0.0000000210351636 0.0000000207616415 0.0000000205175156 0.0000000203025558 0.0000000201155576 0.0000000199553712 0.0000000198210846 0.0000000197120536 0.0000000196277463 0.0000000195680404 0.0000000195320943 0.0000000097601063
0.0000003181016575 0.0000003615863888 0.0005909696641736 0.0105999869294510 0.0051713735154685 0.0000229956472637 0.0000000788840552 0.0000002944298041 0.0000003243425851 0.0000002819629068 0.0000002337696532 0.0000001931616670 0.0000001610554587 0.0000001359403590 0.0000001161819678 0.0000001004635542 0.0000000877999115 0.0000000774699133 0.0000000689438317 0.0000000618309014 0.0000000558367901 0.0000000507413632 0.0000000463748350 0.0000000426050712 0.0000000393279088 0.0000000364637474 0.0000000339442977 0.0000000317194903 0.0000000297435371 0.0000000279832762 0.0000000264075342 0.0000000249933373 0.0000000237190191 0.0000000225689684 0.0000000215265076 0.0000000205809638 0.0000000197201460 0.0000000189363483 0.0000000182210104 0.0000000175661389 0.0000000169681379 0.0000000164192258 0.0000000159172445 0.0000000154558833 0.0000000150330499 0.0000000146458576 0.0000000142900169 0.0000000139650033 0.0000000136670859 0.0000000133951657 0.0000000131473073 0.0000000129222711 0.0000000127183745 0.0000000125345778 0.0000000123699651 0.0000000122235072 0.0000000120945785 0.0000000119822144 0.0000000118856036 0.0000000118053565 0.0000000117397069 0.0000000116894359 0.0000000116531377 0.0000000116318367 0.0000000058124689
0.0000000947156498 0.0000015813354025 0.0005822188798277 0.0103240750345511 0.0054369871738686 0.0000219239541238 0.0000003568703720 0.0000009556847576 0.0000009451051955 0.0000008098430860 0.0000006763765624 0.0000005661445509 0.0000004785097611 0.0000004090679343 0.0000003536175000 0.0000003088546853 0.0000002722911830 0.0000002420916995 0.0000002168810190 0.0000001956358607 0.0000001775717432 0.0000001620900045 0.0000001487258268 0.0000001371141354 0.0000001269627190 0.0000001180405040 0.0000001101597765 0.0000001031670081 0.0000000969356427 0.0000000913624663 0.0000000863598899 0.0000000818558362 0.0000000777883093 0.0000000741063717 0.0000000707632868 0.0000000677243224 0.0000000649532988 0.0000000624250700 0.0000000601132443 0.0000000579967940 0.0000000560575068 0.0000000542795651 0.0000000526472870 0.0000000511498707 0.0000000497741317 0.0000000485119143 0.0000000473543101 0.0000000462926434 0.0000000453211531 0.0000000444341660 0.0000000436233361 0.0000000428881906 0.0000000422209712 0.0000000416202218 0.0000000410810175 0.0000000406017083 0.0000000401789984 0.0000000398105619 0.0000000394959654 0.0000000392306352 0.0000000390169323 0.0000000388507094 0.0000000387333960 0.0000000386627939 0.0000000193196470
0.0000006486597316 0.0000000594163219 0.0004670149883172 0.0103195065099915 0.0055693597150785 0.0000374273889904 0.0000001336468030 0.0000000718076197 0.0000001031380369 0.0000000878361664 0.0000000669948141 0.0000000499313766 0.0000000373282174 0.0000000282370118 0.0000000216726670 0.0000000168845972 0.0000000133449548 0.0000000106908103 0.0000000086727746 0.0000000071180098 0.0000000059050179 0.0000000049473483 0.0000000041834183 0.0000000035675384 0.0000000030666082 0.0000000026557298 0.0000000023157711 0.0000000020324776 0.0000000017949655 0.0000000015942390 0.0000000014238884 0.0000000012782247 0.0000000011532867 0.0000000010454039 0.0000000009519381 0.0000000008705899 0.0000000007994357 0.0000000007371284 0.0000000006822716 0.0000000006338771 0.0000000005910352 0.0000000005529859 0.0000000005191843 0.0000000004891057 0.0000000004621842 0.0000000004381720 0.0000000004166903 0.0000000003974458 0.0000000003802175 0.0000000003648373 0.0000000003509942 0.0000000003387826 0.0000000003277231 0.0000000003180504 0.0000000003094069 0.0000000003019123 0.0000000002952616 0.0000000002896023 0.0000000002848063 0.0000000002807652 0.0000000002775373 0.0000000002750531 0.0000000002732968 0.0000000002722502 0.0000000001359289
0.0000001731670276 0.0000009199230702 0.0004315069496480 0.0098481358903509 0.0060529085832595 0.0000395023456145 0.0000001572421255 0.0000008035538526 0.0000008470591350 0.0000007360768140 0.0000006164272636 0.0000005156196026 0.0000004350599635 0.0000003711996010 0.0000003202810339 0.0000002792556987 0.0000002458190721 0.0000002182592877 0.0000001952985536 0.0000001759827812 0.0000001595865527 0.0000001455560988 0.0000001334583253 0.0000001229612070 0.0000001137926736 0.0000001057443855 0.0000000986389292 0.0000000923401333 0.0000000867313418 0.0000000817188396 0.0000000772201410 0.0000000731733832 0.0000000695211406 0.0000000662141150 0.0000000632163932 0.0000000604879569 0.0000000580047083 0.0000000557378461 0.0000000536653229 0.0000000517698678 0.0000000500328932 0.0000000484401378 0.0000000469791311 0.0000000456381217 0.0000000444074548 0.0000000432772202 0.0000000422418257 0.0000000412922417 0.0000000404229348 0.0000000396287828 0.0000000389047541 0.0000000382466465 0.0000000376505957 0.0000000371130600 0.0000000366313609 0.0000000362026498 0.0000000358248416 0.0000000354953850 0.0000000352139693 0.0000000349773049 0.0000000347858131 0.0000000346380836 0.0000000345321467 0.0000000344696976 0.0000000172242278
0.0000000875798462 0.0000015170325131 0.0003633276489529 0.0093794636009104 0.0065681516604198 0.0000527412121579 0.0000003488355727 0.0000012842939268 0.0000013084847156 0.0000011286119052 0.0000009442556256 0.0000007906512655 0.0000006682130335 0.0000005711096493 0.0000004935679192 0.0000004309811969 0.0000003798732874 0.0000003376719079 0.0000003024551883 0.0000002727828612 0.0000002475605237 0.0000002259499933 0.0000002072988885 0.0000001910950205 0.0000001769321564 0.0000001644866479 0.0000001534951949 0.0000001437417809 0.0000001350521630 0.0000001272828321 0.0000001203071808 0.0000001140284626 0.0000001083583991 0.0000001032257264 0.0000000985671991 0.0000000943298926 0.0000000904693718 0.0000000869452786 0.0000000837237287 0.0000000807749196 0.0000000780722004 0.0000000755952007 0.0000000733203914 0.0000000712338418 0.0000000693180834 0.0000000675586718 0.0000000659463618 0.0000000644667374 0.0000000631133640 0.0000000618770681 0.0000000607490791 0.0000000597235294 0.0000000587947864 0.0000000579574455 0.0000000572065950 0.0000000565388450 0.0000000559496808 0.0000000554372611 0.0000000549971988 0.0000000546296666 0.0000000543312367 0.0000000540997676 0.0000000539363507 0.0000000538373893 0.0000000269027948
0.0000005994509570 0.0000009221209300 0.0002563526463139 0.0089936504179744 0.0070375992761967 0.0000885912596338 0.0000004346835279 0.0000007453925290 0.0000007779688644 0.0000006683436096 0.0000005530022345 0.0000004575712155 0.0000003825110185 0.0000003238154303 0.0000002775619661 0.0000002406678221 0.0000002108592978 0.0000001864711423 0.0000001662830306 0.0000001493964901 0.0000001351304443 0.0000001229755693 0.0000001125361282 0.0000001035058462 0.0000000956436241 0.0000000887581083 0.0000000826958427 0.0000000773321539 0.0000000725647063 0.0000000683113846 0.0000000645015926 0.0000000610773262 0.0000000579919281 0.0000000552008622 0.0000000526734919 0.0000000503764884 0.0000000482865338 0.0000000463802160 0.0000000446399079 0.0000000430483283 0.0000000415907306 0.0000000402548950 0.0000000390305886 0.0000000379072056 0.0000000368769252 0.0000000359308421 0.0000000350649728 0.0000000342700682 0.0000000335435760 0.0000000328801347 0.0000000322747636 0.0000000317253796 0.0000000312272039 0.0000000307783435 0.0000000303757875 0.0000000300186782 0.0000000297028367 0.0000000294282318 0.0000000291928945 0.0000000289960408 0.0000000288360211 0.0000000287127395 0.0000000286242647 0.0000000285723035 0.0000000142772401
0.0000009141829777 0.0000006130735603 0.0001706939470217 0.0084351387393013 0.0076364419406921 0.0001382270223295 0.0000005280835443 0.0000003653743934 0.0000004161628545 0.0000003584285465 0.0000002911094587 0.0000002353353026 0.0000001922618546 0.0000001593626872 0.0000001340483145 0.0000001143152621 0.0000000987067387 0.0000000861814294 0.0000000759944197 0.0000000676070363 0.0000000606220578 0.0000000547466180 0.0000000497589362 0.0000000454892010 0.0000000418068775 0.0000000386095301 0.0000000358169178 0.0000000333619751 0.0000000311952174 0.0000000292731130 0.0000000275597369 0.0000000260284694 0.0000000246537337 0.0000000234167106 0.0000000222988638 0.0000000212877102 0.0000000203700839 0.0000000195362268 0.0000000187757913 0.0000000180831243 0.0000000174496386 0.0000000168710539 0.0000000163410153 0.0000000158558128 0.0000000154114903 0.0000000150041425 0.0000000146319943 0.0000000142908373 0.0000000139792413 0.0000000136948599 0.0000000134357819 0.0000000132009404 0.0000000129883682 0.0000000127963797 0.0000000126250399 0.0000000124724738 0.0000000123379986 0.0000000122211057 0.0000000121209095 0.0000000120371624 0.0000000119690510 0.0000000119164767 0.0000000118791285 0.0000000118568287 0.0000000059246937
0.0000009231880849 0.0000006833997246 0.0001103860088125 0.0076833011371269 0.0083775860934472 0.0002064390415481 0.0000006556383997 0.0000003798124335 0.0000004443155160 0.0000003855067638 0.0000003142070788 0.0000002546272442 0.0000002084340779 0.0000001730596366 0.0000001457883757 0.0000001244919104 0.0000001076205560 0.0000000940624243 0.0000000830215829 0.0000000739190482 0.0000000663322166 0.0000000599421498 0.0000000545138955 0.0000000498626759 0.0000000458487382 0.0000000423602156 0.0000000393111154 0.0000000366307457 0.0000000342624583 0.0000000321597244 0.0000000302868903 0.0000000286098870 0.0000000271056575 0.0000000257501070 0.0000000245261129 0.0000000234178546 0.0000000224118704 0.0000000214972901 0.0000000206636942 0.0000000199035487 0.0000000192087300 0.0000000185733583 0.0000000179918309 0.0000000174592562 0.0000000169711833 0.0000000165242089 0.0000000161149128 0.0000000157405101 0.0000000153980333 0.0000000150858400 0.0000000148011789 0.0000000145428886 0.0000000143092967 0.0000000140986203 0.0000000139101204 0.0000000137422888 0.0000000135946263 0.0000000134661402 0.0000000133560670 0.0000000132638360 0.0000000131889806 0.0000000131311984 0.0000000130902679 0.0000000130655091 0.0000000065287736
0.0000005065854065 0.0000007320905870 0.0000725857238657 0.0067465176098779 0.0092571526021078 0.0002990842300518 0.0000005203354355 0.0000007984283927 0.0000009027242886 0.0000007899830125 0.0000006581033785 0.0000005463931756 0.0000004577300558 0.0000003880791418 0.0000003330327236 0.0000002890400367 0.0000002534393029 0.0000002242747698 0.0000002001100996 0.0000001798761453 0.0000001627702892 0.0000001481851558 0.0000001356515935 0.0000001248022458 0.0000001153534994 0.0000001070742712 0.0000000997816590 0.0000000933274165 0.0000000875889457 0.0000000824673731 0.0000000778790833 0.0000000737546943 0.0000000700355483 0.0000000666738935 0.0000000636252910 0.0000000608573662 0.0000000583363266 0.0000000560384140 0.0000000539383730 0.0000000520186830 0.0000000502606039 0.0000000486486086 0.0000000471715100 0.0000000458162321 0.0000000445715302 0.0000000434312383 0.0000000423849396 0.0000000414261900 0.0000000405487560 0.0000000397479274 0.0000000390173496 0.0000000383534807 0.0000000377524158 0.0000000372099425 0.0000000367250140 0.0000000362922660 0.0000000359118078 0.0000000355800324 0.0000000352959724 0.0000000350582106 0.0000000348646597 0.0000000347158533 0.0000000346095927 0.0000000345461251 0.0000000172624886
