0.0000041745442251 0.0000004793023673 0.0000530126303206 0.0000342663403710 0.0000612423496802 0.0000040778423298 0.0001111025405979 0.0000653065992632 0.0000085424823207 0.0000153705295623 0.0000041601273516 0.0001813784048236 0.0001884088637449 0.0000036416439821 0.0000816322633355 0.0000823357776656 0.0001019219225910 0.0003069081477026 0.0002564597969817 0.0000857371841108 0.0001141976137470 0.0000776510334465 0.0000245760638122 0.0001307525380770 0.0000605574820772 0.0000210747157381 0.0000743020716645 0.0000907061888050 0.0001648896702863 0.0000836460551858 0.0000469542194589 0.0000196859834127 0.0000263749711430 0.0000038055485094 0.0000803055501391 0.0000239106208640 0.0000498480969294 0.0000351584459458 0.0000654963527247 0.0000443043570773 0.0000258518232078 0.0001391884369891 0.0000320382753693 0.0000114731464445 0.0000157643340143 0.0000234053139759 0.0000577547486353 0.0000595626803776 0.0000070905325783 0.0002565873228709 0.0002530468891299 0.0000023908033114 0.0000542314375035 0.0000352254848665 0.0003158247085450 0.0001295450350769 0.0000014581651025 0.0000059483394734 0.0001033928890898 0.0000558019803214 0.0000010366642890 0.0000036578400609 0.0000198906891356 0.0002018186647264 0.0002601476113938 0.0001041868357445
0.0000578822453045 0.0001221999598591 0.0000214133787112 0.0000638591346636 0.0001104954846898 0.0000484447389482 0.0000698231036948 0.0000324688366333 0.0000232691060696 0.0001382110904423 0.0001886116284828 0.0001601556421701 0.0000998576886764 0.0000940534810863 0.0000500585026086 0.0000101943354026 0.0000117086708412 0.0000476525201364 0.0000441329419267 0.0000861032071642 0.0000392856670214 0.0002423912541485 0.0002421784448875 0.0000484430682164 0.0001041139109187 0.0001995887161533 0.0002061390396461 0.0002647196281282 0.0001368239820680 0.0000493378269235 0.0000570435268637 0.0000158915888925 0.0000042344572459 0.0000358681138854 0.0000978598259636 0.0000064743288121 0.0000071003443835 0.0000192886504144 0.0000806332852649 0.0000772299555569 0.0001050643395933 0.0000761980969643 0.0000259345633557 0.0000934733866605 0.0001927163076518 0.0000611518038030 0.0000470841538840 0.0000715043271823 0.0001231225473374 0.0000661051766442 0.0000040466761975 0.0000062565523656 0.0000110040915488 0.0000447942805279 0.0000362136436355 0.0000430410365960 0.0000263321214474 0.0000359984997745 0.0000193335038377 0.0000229551155979 0.0000329414666371 0.0000329314770181 0.0000935522036382 0.0000230532207367 0.0002467384654408 0.0000527593628602
0.0000131222408481 0.0000126877915390 0.0000528817597867 0.0000018215472258 0.0001413638120686 0.0000727438887725 0.0000107796132558 0.0000000874670727 0.0000434073024274 0.0000579294489584 0.0001940825585146 0.0001312182052156 0.0001308173162446 0.0000967643307416 0.0000107126734337 0.0000052454836760 0.0000088511500756 0.0000735929618681 0.0000462471093884 0.0000017918896570 0.0000330536464862 0.0001549679728393 0.0001764638341228 0.0000309236036796 0.0000068431245919 0.0000230392615608 0.0000748307431884 0.0000446884480888 0.0000024954836578 0.0000316742498910 0.0000389681426536 0.0002485001445199 0.0001793342674196 0.0000188464628135 0.0000408683513259 0.0000801560127057 0.0000135265783765 0.0000547464322235 0.0001039155810261 0.0000135085960453 0.0000340335265828 0.0000460530383789 0.0000250230957547 0.0000553095449979 0.0001211358586691 0.0000158198840319 0.0001769332409341 0.0003137756319625 0.0001390725046305 0.0000778498887578 0.0000712348950025 0.0001259138347230 0.0000448497416013 0.0001756177873897 0.0000960401953291 0.0000165284616864 0.0001401623361025 0.0000708616787578 0.0000265994361138 0.0000754219089564 0.0002106506555326 0.0002009459676430 0.0001282557030462 0.0001234723114849 0.0002037062270400 0.0001227610868701
0.0000118486777236 0.0000034740168171 0.0000076978019843 0.0000741813393215 0.0001231106513245 0.0000475185706567 0.0000881548465465 0.0000998025200679 0.0000346440875452 0.0000218585173980 0.0000450787017911 0.0000131683626594 0.0000301219060421 0.0000190273762312 0.0000655615484003 0.0001072373708650 0.0000092260074295 0.0000552720220956 0.0001168228241478 0.0000434051158157 0.0001102562984963 0.0002755561026564 0.0000356789415586 0.0000518590671289 0.0000218503290441 0.0000273634534181 0.0000854028632864 0.0000356461842609 0.0000084066747493 0.0000471145437344 0.0000286566908609 0.0000009358314886 0.0000326559225135 0.0000376733374528 0.0000276507765956 0.0001204648800954 0.0002364373322708 0.0001062136875260 0.0000116643925787 0.0000006911315424 0.0000355429529796 0.0001197971601056 0.0000966551124254 0.0000012274068911 0.0002138992832584 0.0003505858785238 0.0001087239389703 0.0000241804809878 0.0000105902767124 0.0000521686835787 0.0000014174719897 0.0000907648436121 0.0001600611189779 0.0000886404000884 0.0000161598809856 0.0000319978766311 0.0001743650496110 0.0000271317575964 0.0000404154929947 0.0000410435309236 0.0000971071229065 0.0000816088435331 0.0001740351649149 0.0002248322005087 0.0000085035778446 0.0000205557148537
0.0000004837213742 0.0000109147073718 0.0000337023854130 0.0000276902695438 0.0000165255160745 0.0000501473881951 0.0000733496498885 0.0000609394601173 0.0001050446203752 0.0001515143530040 0.0000249603635998 0.0000847819817854 0.0001507080419672 0.0000381428581139 0.0000221175700851 0.0000186987732110 0.0000172929652523 0.0002218793307556 0.0001323190600031 0.0001246998571244 0.0000714352341507 0.0000052715801927 0.0000132371691113 0.0000997405684381 0.0000061334725739 0.0000538932135590 0.0000541981577239 0.0000053023224934 0.0000034433580508 0.0000479648260758 0.0000665913681869 0.0000272496628099 0.0000392526153014 0.0000445835126717 0.0000892297118141 0.0000218889266139 0.0000128895363308 0.0000428676306127 0.0000547287144425 0.0000329802973043 0.0000039731407386 0.0000245126209295 0.0000425860027557 0.0001150059992055 0.0000653289506959 0.0000050504960118 0.0000290002491981 0.0000343654152015 0.0000225658400767 0.0000276945237886 0.0000225663089221 0.0000564105920698 0.0000070714698273 0.0000641211334573 0.0000443755978278 0.0001194120969038 0.0002924192278081 0.0001045702018891 0.0000467245887411 0.0001041090090364 0.0000183502541341 0.0000109219162040 0.0000260079324772 0.0002321944538614 0.0002188942533979 0.0000768234717609
0.0000210011774015 0.0000207516692272 0.0000740010246128 0.0001512033775854 0.0001084184284470 0.0000624809965828 0.0000062347907385 0.0000266505492370 0.0000164317287546 0.0000772123568278 0.0001344818604162 0.0000234030112291 0.0000352261249066 0.0000181453145364 0.0001864041413285 0.0001329131049652 0.0000565664647828 0.0000588856019025 0.0000621494745163 0.0001550351930582 0.0000397681769429 0.0000622104794768 0.0000663285719768 0.0000327028467923 0.0000494291285325 0.0000422521623175 0.0000359360850509 0.0000278336806229 0.0000803358850977 0.0000292812276881 0.0000038829283821 0.0000136780550253 0.0000818363040648 0.0000539411727157 0.0000356162290206 0.0002454489795742 0.0000771358803656 0.0000005052474602 0.0000003599436191 0.0000017635003565 0.0000099231054174 0.0000213782529155 0.0001210857877169 0.0002194479527889 0.0000401621222592 0.0000615277528789 0.0001613351396206 0.0002175425598202 0.0000756958706281 0.0000350735625142 0.0000891624263184 0.0000813924687003 0.0000774438886761 0.0000074643888886 0.0001118508007103 0.0001309030274044 0.0001124015040758 0.0000343200206995 0.0000018436820795 0.0000079874450911 0.0000263983198461 0.0000622166225250 0.0000080917983886 0.0000068189103562 0.0000806886069573 0.0000549853321374
0.0000509734973105 0.0001159796670654 0.0002620754624867 0.0001089102974808 0.0000157001571573 0.0003566877816752 0.0003525917697656 0.0001478203457722 0.0000505595715176 0.0001443712849545 0.0000713086899781 0.0000208625120214 0.0000138555318481 0.0000119596116668 0.0000517797199698 0.0000037695929795 0.0001387496448154 0.0001379388918040 0.0001158827322548 0.0000883992876570 0.0000856157180474 0.0000476146740455 0.0001167965102611 0.0001347214914908 0.0001231616184728 0.0000102387137325 0.0000229775038197 0.0000075485515718 0.0000025574781533 0.0000477941824235 0.0001660065164935 0.0001407933611405 0.0000617699232206 0.0000203715473849 0.0000411149004081 0.0000758808346391 0.0000170892941592 0.0000086684895337 0.0000638191961461 0.0001606117474697 0.0000833214383234 0.0000154279387722 0.0000150855333763 0.0000116153834168 0.0000552918269711 0.0001694553309943 0.0001234301423903 0.0000565634424424 0.0000416183568965 0.0000337138276687 0.0000133301440055 0.0000210358330530 0.0000252589813667 0.0001268122445991 0.0002097010270191 0.0000998930043321 0.0000261309068069 0.0000042846769489 0.0000507515229282 0.0000481406896180 0.0000054659530666 0.0001234470820918 0.0001811303504280 0.0001064712008835 0.0000881484174676 0.0000329792664241
0.0000370213863373 0.0001166736511603 0.0000560374807714 0.0000807721229194 0.0000519593453554 0.0000269388905232 0.0000509426974732 0.0000422228393245 0.0001101114089978 0.0001569783058836 0.0001652280662433 0.0001878929309694 0.0000588283088001 0.0000203868010516 0.0000454455292160 0.0000395357058671 0.0002554679512405 0.0001377968326196 0.0000611629028525 0.0002533880098807 0.0001046857761327 0.0000045382815502 0.0000737951137555 0.0002039079508030 0.0002015410461062 0.0000521007404585 0.0000801782709203 0.0001076318873868 0.0000163645351367 0.0000323826021124 0.0001048490613349 0.0000694367043792 0.0000380690864725 0.0000036485732168 0.0000881389534335 0.0001846559907561 0.0001004079728213 0.0002550525554179 0.0001754470227195 0.0001155606473905 0.0001110705705505 0.0000865300936606 0.0000607900179085 0.0000582715647808 0.0000011935251672 0.0000740225361672 0.0001971844070362 0.0000730883674646 0.0000021645606029 0.0000125754404230 0.0000538757822503 0.0000112565423321 0.0000013401214693 0.0000252286960026 0.0000041997897611 0.0000201836543360 0.0000821365315570 0.0000855791252046 0.0000017405636908 0.0000927215333664 0.0002260885764710 0.0000768846109244 0.0000037943688829 0.0000276054361734 0.0000042678914738 0.0000114871570727
0.0002619108766766 0.0002294678757142 0.0000668330952273 0.0000320996968429 0.0000034027038443 0.0000251472592344 0.0000794949020412 0.0000242993024501 0.0000005404082349 0.0000081476961793 0.0000194513922178 0.0000072881838639 0.0001283753284693 0.0002627280559327 0.0000616553649472 0.0000204532104695 0.0000336481925080 0.0000584421300198 0.0000468167263816 0.0000666070214820 0.0003205520215053 0.0003701934705821 0.0000580478397248 0.0000599018164607 0.0003538931924348 0.0004611130874509 0.0002723041439073 0.0000259273445437 0.0000438298465267 0.0000827760886795 0.0000741730892426 0.0000705710262851 0.0000371926340364 0.0000173400459398 0.0000644666230178 0.0000207462465203 0.0000169168026127 0.0000140448138818 0.0000127423730101 0.0000276369068781 0.0000214265859230 0.0001213221927544 0.0001108687872738 0.0000463414851802 0.0000905200629637 0.0002198531109142 0.0001847024019156 0.0000027472356058 0.0001453770248188 0.0000194789185209 0.0000357475452953 0.0000513676058982 0.0000177730844536 0.0001502533217895 0.0000605292125860 0.0000647519152969 0.0000523976903350 0.0000002280101555 0.0000758393996425 0.0000105680188514 0.0001314094914087 0.0001980814853968 0.0000219607129702 0.0000335918709903 0.0000424471656986 0.0000218472349218
0.0001061856903800 0.0001421354138413 0.0000550962367643 0.0000392448585503 0.0000012356166399 0.0000167202990001 0.0001124803983274 0.0002619760023309 0.0000145012336545 0.0000970835305187 0.0000720101037257 0.0000605398371566 0.0000181785025013 0.0001183950484053 0.0002437523763886 0.0000601890293116 0.0000380279414689 0.0000213405503944 0.0000396422835035 0.0000338341337662 0.0000119070819486 0.0000348522010870 0.0000903045577623 0.0000055349110120 0.0000514006929142 0.0000507058633165 0.0000058616695987 0.0000182929912251 0.0000897938027895 0.0000942059278300 0.0000725297777252 0.0002503612563127 0.0001573752070206 0.0000492962043112 0.0001572444220792 0.0001620492826203 0.0000114212010276 0.0000813040537483 0.0001509737322027 0.0002757550720996 0.0002813746002223 0.0000027825780358 0.0000648764071856 0.0000426339527363 0.0000123562200187 0.0000448141807007 0.0000160570608122 0.0000902846871290 0.0001547176377394 0.0002485706820104 0.0001387077218812 0.0000404072341159 0.0000263437791075 0.0000574676045622 0.0000908592848297 0.0000655186039850 0.0000117432512634 0.0000121058771938 0.0000873213053259 0.0000713913685249 0.0000614198768319 0.0000463665156963 0.0001108415347326 0.0002060948420942 0.0000046282212221 0.0000157841973827
