0.0000044589010795 0.0000005234620611 0.0000522364563873 0.0000178860034338 0.0000652426092605 0.0000130853006591 0.0001107802068040 0.0000488166413463 0.0000050562602393 0.0000239547998432 0.0000225777695190 0.0002351806855801 0.0001640429008492 0.0000077140613370 0.0000866316376046 0.0000624206966129 0.0001374132272078 0.0003401337223078 0.0002697777436061 0.0000192597060012 0.0001533267828953 0.0000215725603520 0.0000410964686995 0.0001299027736604 0.0000228674672641 0.0000296907564612 0.0000899439916970 0.0001485593868423 0.0001208985389270 0.0000638266598009 0.0000327700361508 0.0000189129757932 0.0000195218765544 0.0000729652021813 0.0000413096663924 0.0000282790699814 0.0000506711208093 0.0000438311798212 0.0000655577166350 0.0000050178204344 0.0001033348869281 0.0000864920326261 0.0000020681397097 0.0000225339655490 0.0000031577786081 0.0000700664726540 0.0000454157261766 0.0000332525289343 0.0001354359171749 0.0003342196492585 0.0000086677815089 0.0000581002127253 0.0000029962968255 0.0002895007506009 0.0001712057349564 0.0000029659676360 0.0000008994964182 0.0001059481530062 0.0000732933959052 0.0000004847082067 0.0000021992386726 0.0000133642134511 0.0001916054546980 0.0003056949931328 0.0000751819907221
0.0000104797000107 0.0000262119633762 0.0000747138840922 0.0000537958066833 0.0000752891431471 0.0000013279298621 0.0000739736179212 0.0000090152743511 0.0000050512087372 0.0000275579651002 0.0000232099772415 0.0001365294982535 0.0001858666723757 0.0000383311082400 0.0000807537399484 0.0000386069530376 0.0000820225578827 0.0000568848281189 0.0000195143965680 0.0000527338930198 0.0000445514211329 0.0000935347177486 0.0000739296549798 0.0000441518044153 0.0001700308454136 0.0000864660417536 0.0001095856416257 0.0001157408313730 0.0000177104383438 0.0000777032819457 0.0000168528991588 0.0000400021004914 0.0000001090075399 0.0000835036440401 0.0001220485580142 0.0000551771053946 0.0000149890322012 0.0000319969066895 0.0000415597268124 0.0000273413859567 0.0000148626862274 0.0000161625743627 0.0001667582233041 0.0002335045917184 0.0000467728310626 0.0000417687281917 0.0000711862980598 0.0000262595187838 0.0000681725183959 0.0000292411858461 0.0000270894070579 0.0000065857011140 0.0000446327126120 0.0000057648207977 0.0000365611957358 0.0000330688698735 0.0000651560103542 0.0000004359989140 0.0000297699618361 0.0000201309688575 0.0000389093633039 0.0000531142473731 0.0000396803248259 0.0000857925202509 0.0000741201082406
0.0000557768266047 0.0000773048351684 0.0000136097411369 0.0000773150375559 0.0001475351417093 0.0000481585319578 0.0000677728413927 0.0001188749805686 0.0000522682878833 0.0001425839808014 0.0001424789513535 0.0000012842013996 0.0000900196045528 0.0000099007824387 0.0000862686062269 0.0001657356975318 0.0001185603390684 0.0000195872600702 0.0000408244796426 0.0000872146774354 0.0001322392208144 0.0001491587569922 0.0000785574620048 0.0000501432511072 0.0000899998453831 0.0000720091931970 0.0000299126546958 0.0000600476821641 0.0000040459066451 0.0000305934669563 0.0000151117568067 0.0000329110077312 0.0000431066176500 0.0000018571058021 0.0000022835096853 0.0001290807364725 0.0001103876149262 0.0000441591165080 0.0000121228823292 0.0000619492419073 0.0001600807519797 0.0000054435911201 0.0000705447900761 0.0002221796134069 0.0001125294177474 0.0000220645502224 0.0000014876598137 0.0000535022870490 0.0000892537787218 0.0002034633831781 0.0000620739503640 0.0000601222047560 0.0002940912270853 0.0000737222125870 0.0000197010217367 0.0002682675497052 0.0003291725185255 0.0000215346169422 0.0000909409992166 0.0001075382156618 0.0000363000567940 0.0000100485898142 0.0000872759252684 0.0000943779268098 0.0000037780719275
0.0000000726841461 0.0000029623456597 0.0000357853968789 0.0000194312709923 0.0000168721277071 0.0000312949966627 0.0001454977900111 0.0001260475503763 0.0001923905926047 0.0001236378754345 0.0000075728303400 0.0000640258244635 0.0001585900121506 0.0000718986991845 0.0000167385671535 0.0000157400771837 0.0000796118866784 0.0002777034429394 0.0001220000775817 0.0001264271053656 0.0000156397807281 0.0000064245657156 0.0000711794086761 0.0001107164049029 0.0000392351675810 0.0000693929599391 0.0000209258867603 0.0000089808788726 0.0000025905826792 0.0000883310236018 0.0000579503404990 0.0000377988808359 0.0000425146541356 0.0000798911178251 0.0000444778279413 0.0000048604827801 0.0000321028593119 0.0000462735040180 0.0000229378091239 0.0000212446703850 0.0000298305450774 0.0000303979667384 0.0000629753917394 0.0000856613692042 0.0000087236546043 0.0000289103093616 0.0000194677012622 0.0000102384399278 0.0000184945885480 0.0000254427943246 0.0000652688406485 0.0000392699246857 0.0000738726364299 0.0001012256689378 0.0001276126451133 0.0002625014716434 0.0001238538405258 0.0000215437983651 0.0001196077995599 0.0000420951574892 0.0000113904374004 0.0000204285384493 0.0002739060448705 0.0001982716765795 0.0000540269270940
0.0000531363802026 0.0000227651733211 0.0001157410190497 0.0002489372343765 0.0001629265904876 0.0000931926698613 0.0000064051135002 0.0000131074249102 0.0000057669274896 0.0000373946609584 0.0000784509687208 0.0000149266372841 0.0000020443154482 0.0000772297031197 0.0001757465143826 0.0000622970970470 0.0001193248457037 0.0001106576337706 0.0001247571528531 0.0001389934228495 0.0000393572739216 0.0000940723930190 0.0000539411091195 0.0000202805612283 0.0000592759967669 0.0000433482912012 0.0000270835768660 0.0000400611189561 0.0000701975875360 0.0000037257999007 0.0000076280755422 0.0000336815122667 0.0000615097085891 0.0000237348783402 0.0001445906924372 0.0001063188558531 0.0000126834895137 0.0000049560044011 0.0000021555454328 0.0000057392390251 0.0000217007509371 0.0000255633460194 0.0002554200910223 0.0001810904141744 0.0000218634424681 0.0000907295461257 0.0002062176047004 0.0000942607404636 0.0000410372187348 0.0000841992756761 0.0000259509714379 0.0000239375619481 0.0000174137541597 0.0001129754661545 0.0001656733941450 0.0000703290923389 0.0000302829645024 0.0000100690944719 0.0000224919567898 0.0000261867707553 0.0000317776009067 0.0000206454225440 0.0000005035190290 0.0000512423210501 0.0000201178944067
0.0000984707666899 0.0001365426134766 0.0000193767228874 0.0000594971877542 0.0000025654367445 0.0002941758353720 0.0001608918934145 0.0000511935301066 0.0002255084329777 0.0001563138446536 0.0002127298767470 0.0000623471440654 0.0000049859261757 0.0000182764231806 0.0000876918880856 0.0000004227537467 0.0001861514875528 0.0000690763625935 0.0000349472949342 0.0000132124648269 0.0000225368935868 0.0000230130307221 0.0000858570946840 0.0000174017360948 0.0000779576726100 0.0000879444189389 0.0001367495251662 0.0000552545587840 0.0000742554551559 0.0000109324665042 0.0000153097540239 0.0000068759752951 0.0000046484975800 0.0000249708691845 0.0000775482183598 0.0000033796351159 0.0000394288632967 0.0000237249458080 0.0000016345221376 0.0000777982702391 0.0000588961288839 0.0000454337535413 0.0000524472562424 0.0000223665435911 0.0000176625285468 0.0000307719286111 0.0000179375767943 0.0000076770071998 0.0000101608926293 0.0000337340654138 0.0000273531879163 0.0000088828338185 0.0000036817056169 0.0000899849362706 0.0000528307077723 0.0000346845268144 0.0000887696424790 0.0000838457695761 0.0000771932296895 0.0002578535327063 0.0002262420234068 0.0000015563768335 0.0000523421606534 0.0000184995686453 0.0000578967621659
0.0001762384447368 0.0001570934626962 0.0000029602501449 0.0000800394047127 0.0000416247328206 0.0000518976540604 0.0000580766340789 0.0000710470223201 0.0000287275397875 0.0000217374716244 0.0000227876988401 0.0000181075665391 0.0001352991601897 0.0000365743227634 0.0000844538052124 0.0000201006875666 0.0000356753648011 0.0000182086031896 0.0000720875201727 0.0000783196857511 0.0000371276785227 0.0001669744117815 0.0000366806774189 0.0000572609981134 0.0003533619286596 0.0001114269224185 0.0001031760280853 0.0000829380124483 0.0000013071764587 0.0000497537879817 0.0000068967837742 0.0000172107141666 0.0000150585953502 0.0000765476512472 0.0000457122793956 0.0000106482211026 0.0000097167417188 0.0000750157205523 0.0000624412177117 0.0000127436600225 0.0000495790707751 0.0001763148446130 0.0001755647753701 0.0000601996894382 0.0000473706882288 0.0001152186590329 0.0002312604947452 0.0001890387321485 0.0000275710597096 0.0000586441585416 0.0000737959013932 0.0000101055943782 0.0001291102147195 0.0001703813900001 0.0000384774801711 0.0000188779615621 0.0000317909525122 0.0000392728474133 0.0000667652008737 0.0000705145187313 0.0000911482076604 0.0000279386342663 0.0000258757248523 0.0000080220575939 0.0000458202891186
0.0001000475609454 0.0001399011187599 0.0000512144013197 0.0000378159943042 0.0000019014912560 0.0000172445002202 0.0001279881835922 0.0002592215606400 0.0000152507563177 0.0000996149615313 0.0000743172684296 0.0000469843882364 0.0000355254102036 0.0001565524871744 0.0002140514055053 0.0000415045282915 0.0000250595191174 0.0000504726144595 0.0000239115531157 0.0000370201924109 0.0000020122167384 0.0000796824712667 0.0000560398335766 0.0000048489557265 0.0000815318199574 0.0000199558385779 0.0000078040794064 0.0000387968631532 0.0001059361107759 0.0000680833746882 0.0001386161876471 0.0002806112653822 0.0000441824074245 0.0000993394929380 0.0001905900319654 0.0000623721774515 0.0000375827025784 0.0001209834847565 0.0002024878473157 0.0003432207067963 0.0000713438520538 0.0000514153420201 0.0000541975530525 0.0000122590145521 0.0000476284511846 0.0000133756834311 0.0000749408380071 0.0001336008870716 0.0002278119194296 0.0001774686535951 0.0000405238657143 0.0000276267338871 0.0000512592308566 0.0000822462994309 0.0000749578991988 0.0000154444327379 0.0000061985149104 0.0000798904260896 0.0000741054501650 0.0000512441335818 0.0000589055065390 0.0001010361229217 0.0002186885570331 0.0000048747766943 0.0000189234816444
0.0000013510755977 0.0001044875269313 0.0001681961096375 0.0000467131128712 0.0000262330459450 0.0000125939843753 0.0000165332548955 0.0000071718562797 0.0000232608910137 0.0001151355387789 0.0000502018330659 0.0000579192546143 0.0000936575922801 0.0000202786593098 0.0000532914083235 0.0001462139530909 0.0002278141227146 0.0001782158342401 0.0000746886740920 0.0000296952195956 0.0000048005312619 0.0000646424990047 0.0002100145527587 0.0003707252487929 0.0004769999652031 0.0002742703935121 0.0001247531934763 0.0000710637151475 0.0000151824631467 0.0000560039203929 0.0000774674689909 0.0000050988692923 0.0000320754464427 0.0001014886638983 0.0000167560396434 0.0000435142145219 0.0001146656697261 0.0001418160929107 0.0001044126698471 0.0002721718005578 0.0001032534141051 0.0000562928091599 0.0000906915878982 0.0000768505027134 0.0000802038575847 0.0000040568780133 0.0000397162819850 0.0000020112894622 0.0000061808368129 0.0000159012258255 0.0000766937442256 0.0000701169212360 0.0000718085440385 0.0001313126327905 0.0000541230896714 0.0001023869944864 0.0000618781925031 0.0000208874455775 0.0000475724224662 0.0001125657721542 0.0000531345363184 0.0000171678964312 0.0000422432188264 0.0000802667115338 0.0000546824773800
0.0000309378863576 0.0001354763562829 0.0000417221170358 0.0001796588856666 0.0000245335935884 0.0000648237675765 0.0001220249489326 0.0000270105300431 0.0000651588752283 0.0000581504704417 0.0000012037503715 0.0000239061731048 0.0000960210597724 0.0000428222676214 0.0000331097808531 0.0000870849508936 0.0002490601408760 0.0003607088222809 0.0001511100596251 0.0000139441313768 0.0000361648908388 0.0000872957212146 0.0001207614507001 0.0000367397754967 0.0000806216680143 0.0000922101876421 0.0001488314569332 0.0001132408298198 0.0000396111121782 0.0000279735442400 0.0000573157459256 0.0000717912398370 0.0000082616196935 0.0001009800083600 0.0002236671488807 0.0000954759669793 0.0001034937581273 0.0000984660415091 0.0000102453431776 0.0000469907512231 0.0000055902704053 0.0000943173965974 0.0002044925328487 0.0000177688557804 0.0000052346436434 0.0002432799301143 0.0001522288777207 0.0000077178226567 0.0000310313324286 0.0001038522607500 0.0002046277188900 0.0001479177061188 0.0000851722527924 0.0001502951960154 0.0000229380250247 0.0000704272399964 0.0000160120236945 0.0000747032422976 0.0000815673512137 0.0000004778225811 0.0000126374091698 0.0000329814642466 0.0000457320523602 0.0000624569923155 0.0000796370703193
