0.0035737323788053 0.0046482940316060 0.0030686671855173 0.0000162188805143 -0.0029060642340855 -0.0048237432733554 -0.0057817091423223 -0.0061998382715928 -0.0061659197976398 -0.0048695135021353 -0.0008683890714370 0.0047785185018092 0.0045339683801168 -0.0032461543979789 -0.0008015214685423 0.0011469851040090 0.0003697316113805 -0.0015085232154819 -0.0010426780335521 0.0061085518038303 0.0035944710125285 -0.0000117200935593 0.0007150877444652 0.0036770979105178 0.0015047913241346 0.0009087581471663 -0.0036636775656077 0.0057403508744389 0.0011087828402038 -0.0040691592299067 -0.0026130036393687 0.0000995481551745 -0.0023658229012198 0.0052738802400174 -0.0041700084139754 -0.0042017815363368 -0.0011337081188407 0.0014735085134772 0.0002656779251968 -0.0014668889338270 -0.0028262451103105 0.0003250813262990 0.0001393256941093 0.0049229499788624 -0.0044048573747606 0.0015073012659823 -0.0018417432705978 -0.0038716501406809 0.0033555470390909 -0.0012827828753657 -0.0002723430502028 -0.0000461734041036 0.0031923887842994 0.0001663897747219 0.0008139168800017 0.0013670329827040 0.0009767666547771 0.0013985016620160 0.0036055720357612 0.0015744358173256 0.0016861094077487 -0.0026326031283935 -0.0015695085309589 -0.0007477577467923 0.0022181275633461 -0.0002250020658595 -0.0015732044921392 0.0020028055798524 -0.0002478417342166 -0.0006309138213455 -0.0001731811508026 0.0007319294308178 0.0017110994581587 -0.0008720683750643 0.0016906927296015 0.0019740863666229 0.0005251665493368 0.0024435975375038 0.0001503311765268 -0.0010615481528448 -0.0006607521244755 0.0004671958302965 0.0018962439989558 -0.0005752524708293 0.0014093251528378 -0.0000879448127818 0.0018260615054232
0.0026431019360825 0.0040885543878449 0.0031488410122976 0.0006415310851445 -0.0019952206210695 -0.0038347361975215 -0.0047880943107872 -0.0051856404825275 -0.0051512744737443 -0.0041025873861688 -0.0009044938063435 0.0037813296441271 0.0041520295041472 -0.0021796455812481 -0.0015655581443580 0.0016302087059744 -0.0002525883377775 -0.0004756656221314 -0.0017254360754823 0.0051517429713886 0.0032945925320908 -0.0001311811897742 0.0001093195244733 0.0026337003894294 0.0020309760175763 0.0008907785421829 -0.0033731256619886 0.0047440006245551 0.0009889992232227 -0.0038201333588467 -0.0028688885514390 -0.0008489178464148 -0.0015937896474648 0.0044137507942732 -0.0035891321984458 -0.0033138241151905 -0.0002882002105485 0.0014832520676228 -0.0002744064401906 -0.0012763780610774 -0.0020359184592169 0.0010413673237167 0.0007825653929936 0.0042107878223750 -0.0036800843993353 0.0017322658124671 -0.0016262668777489 -0.0031959430401492 0.0027011749527416 -0.0009008438360214 0.0003085028277934 0.0000502943937616 0.0027747353951158 0.0000399376585516 0.0010130156087088 0.0009927938740292 0.0011477732200850 0.0008564095705302 0.0030783608120527 0.0015472944273751 0.0015806594326389 -0.0022576353696692 -0.0015296423710364 -0.0010070918571799 0.0018758219670541 -0.0006135218192797 -0.0015562564380775 0.0016263442965802 -0.0005889492362635 -0.0007481732241750 -0.0003995907389830 0.0005673993252233 0.0014446317883200 -0.0009702720189554 0.0015736236227348 0.0017829392751835 0.0002498829784618 0.0020918181827164 0.0004660416033289 -0.0010452139238305 -0.0003318183460265 0.0001548777926587 0.0015772268750345 -0.0003160306299471 0.0012527720729515 0.0000689437612671 0.0015708036633580
0.0004888246544623 0.0027365819692140 0.0032595736663557 0.0020367679162538 0.0001014664795248 -0.0015223360778384 -0.0024450363076772 -0.0027881511183872 -0.0027578226562551 -0.0023060104631552 -0.0010165137955490 0.0014006270930029 0.0032530661008650 0.0003625137844286 -0.0033915056784477 0.0027881055682705 -0.0017443584301868 0.0019996906550400 -0.0033624053030093 0.0028504512542028 0.0025769427933015 -0.0004100455465986 -0.0013411721289543 0.0001148644046843 0.0032872206057703 0.0008620636511317 -0.0026861017313301 0.0023409358057511 0.0007160587607301 -0.0032018048395357 -0.0034705882407128 -0.0031435002360709 0.0002626786737183 0.0023405414095443 -0.0021721529780498 -0.0011665799340528 0.0017600568135156 0.0015222327599929 -0.0015919734707051 -0.0008015952168261 -0.0001266918151070 0.0027684518240452 0.0023454904777461 0.0024923072231636 -0.0019258066911593 0.0022655376413132 -0.0011157251030468 -0.0015602537708761 0.0011204661193455 0.0000308666590692 0.0017173787771709 0.0002925543333366 0.0017584144845164 -0.0002579252768679 0.0015020741785091 0.0000932948792823 0.0015546439413849 -0.0004550159477892 0.0018039396168233 0.0014754501717303 0.0013315186398379 -0.0013469700347158 -0.0014278127728308 -0.0016388069322182 0.0010513283673054 -0.0015507878616713 -0.0015198956052028 0.0007180484177076 -0.0014115048414073 -0.0010356858149201 -0.0009440116786226 0.0001727990629084 0.0007975473928866 -0.0012045674751192 0.0012935687105047 0.0013179969494765 -0.0004140189084535 0.0012414824793948 0.0012284816158121 -0.0010083346113236 0.0004632001358229 -0.0006013247229518 0.0008052110562694 0.0003096588485961 0.0008723025308485 0.0004466685408884 0.0009544950239515
-0.0014267096132772 0.0013318879799495 0.0030873058411788 0.0030835133896417 0.0019110896610433 0.0005977671297249 -0.0002316574815764 -0.0005082655354015 -0.0005051890875821 -0.0006633112156619 -0.0012162666260759 -0.0009248546676567 0.0024228624369647 0.0028219878136980 -0.0051736400899372 0.0039290933615700 -0.0032138466185557 0.0044288679111419 -0.0049634910081444 0.0005662526531703 0.0018711132638203 -0.0006653365293515 -0.0027608896301217 -0.0024050727831457 0.0045049918648033 0.0008734682055315 -0.0020383083750362 -0.0000564386415629 0.0004882811507625 -0.0025353015394692 -0.0040270970212319 -0.0054514289464659 0.0020982327652993 0.0002769128405454 -0.0007140751984270 0.0009902828385030 0.0038278681438635 0.0016049864040510 -0.0029481234761681 -0.0002848455656188 0.0017855527861989 0.0044891033040697 0.0039365706182286 0.0007766221724462 -0.0001591511033132 0.0027708864891156 -0.0006327228755841 0.0000875292099014 -0.0004624810363502 0.0009897061200631 0.0031447756340322 0.0005613807998170 0.0007195837256292 -0.0005347105813044 0.0020149285591733 -0.0007947113220867 0.0019445500746065 -0.0017739445118438 0.0005251444047739 0.0013857273616025 0.0010978650803822 -0.0004210754355886 -0.0013101862385951 -0.0022864557997224 0.0002323627539962 -0.0024859848392957 -0.0014964923970601 -0.0001885411129842 -0.0022313122038424 -0.0013357490411175 -0.0014822050636619 -0.0002143662511560 0.0001398078425511 -0.0014309498554858 0.0010208569480491 0.0008432511376027 -0.0010759240772904 0.0003881966226353 0.0019915872902690 -0.0009787217776961 0.0012607286199554 -0.0013637365270024 0.0000280281706691 0.0009349604943178 0.0004847146133058 0.0008214374571643 0.0003380511327656
-0.0018595710487616 0.0004875303903379 0.0023410880748911 0.0028015319214583 0.0021468668495889 0.0011956909776919 0.0005435456702894 0.0003126770859022 0.0002347200376414 -0.0002518654713516 -0.0015097388092018 -0.0018536548802359 0.0022081654161299 0.0037205441262602 -0.0058549660932455 0.0043906519758700 -0.0038032040169379 0.0053653725867207 -0.0055493855853443 -0.0003719140790274 0.0015822298760259 -0.0007368924802766 -0.0033007329925802 -0.0034562667938058 0.0049414647960302 0.0009485877013584 -0.0018379535971494 -0.0010420011770522 0.0004754298294991 -0.0021704314093756 -0.0041743869237156 -0.0064316687024573 0.0028197226255729 -0.0005596418176811 -0.0000346438771146 0.0019004815212606 0.0047197760380355 0.0017205809552416 -0.0035810329941674 0.0000068904015724 0.0025820183442791 0.0051891938272640 0.0046474188182222 0.0000725179607813 0.0005942926810648 0.0029282512738585 -0.0004843182120230 0.0007915077953958 -0.0011212326335868 0.0014368280973519 0.0037700379551222 0.0007222088451569 0.0002480984047536 -0.0006100378630014 0.0022716740256793 -0.0011406415631283 0.0020744593175854 -0.0023337912855181 -0.0000120005213993 0.0013154400988434 0.0010301151404590 -0.0000095874422262 -0.0012322026218956 -0.0025843256580893 -0.0000961859362777 -0.0028693022594446 -0.0015110464061420 -0.0005605398621863 -0.0025656343809601 -0.0014834320721509 -0.0016934122392032 -0.0003608070727945 -0.0001523207334445 -0.0015099941808826 0.0009216939649125 0.0006284985879637 -0.0013462784482838 0.0000294818319254 0.0023088140509740 -0.0009800504571334 0.0015956034911596 -0.0016910127233044 -0.0003033478835414 0.0011931731028504 0.0003109810713986 0.0009711365906779 0.0000825832934435
-0.0006937336152758 0.0002794420875502 0.0010141703848484 0.0010955346892374 0.0006462457041347 0.0000671136018825 -0.0003537170197161 -0.0005915280523575 -0.0008247985609964 -0.0012913582214148 -0.0018457635184978 -0.0009930181851629 0.0027329420622425 0.0025883323463636 -0.0050651088670372 0.0039296026867552 -0.0032012940217166 0.0042784032058065 -0.0047412686474852 0.0005343173134023 0.0018421699963320 -0.0005928650272896 -0.0026514954892311 -0.0024375472262512 0.0043322488849739 0.0010499786884698 -0.0022058178907548 -0.0000442025946771 0.0006965171797627 -0.0023039697109639 -0.0038107740260528 -0.0055138523984360 0.0019970375831185 0.0003252242897588 -0.0005187067255472 0.0010320232641934 0.0039185189988058 0.0018172701941789 -0.0031330353633407 -0.0000826550996182 0.0017945505267800 0.0044550569499830 0.0040709586189155 0.0007966114088609 -0.0001054222343974 0.0026353735643430 -0.0007685471759081 0.0001413638817479 -0.0004682197026015 0.0011191267562338 0.0032329006669068 0.0006907713702643 0.0006135251686109 -0.0004318558034180 0.0021308822211053 -0.0007364681106781 0.0018620788228786 -0.0018084886278066 0.0005071560686335 0.0012995889256353 0.0011741790522161 -0.0003487863981063 -0.0012340964245138 -0.0023637831129770 0.0002610992691247 -0.0024750491787421 -0.0015601635280820 -0.0001786006611597 -0.0022173728362466 -0.0013969884039462 -0.0014513427765507 -0.0001778091488312 0.0000886764591954 -0.0013925187103691 0.0010572008786804 0.0007962539860967 -0.0010657831799806 0.0003748862064148 0.0019943889476664 -0.0010144130172728 0.0012722715177963 -0.0013935810901077 0.0000036615632346 0.0009327521656180 0.0004503765571126 0.0008069250739260 0.0003379795236738
0.0009538503706893 0.0003023929446127 -0.0004419762444095 -0.0010317143953597 -0.0014317514154975 -0.0016976618405079 -0.0019242660326967 -0.0022311453122089 -0.0026630233888711 -0.0029211150886973 -0.0020477916221320 0.0008860487954771 0.0035485451903092 0.0002448869895701 -0.0032983128627820 0.0028223406494338 -0.0017942608435043 0.0018525516557125 -0.0029978999055045 0.0026699721510047 0.0024440873883285 -0.0003398478215275 -0.0012197123350256 0.0000328590809194 0.0030455516790757 0.0010983012725071 -0.0029004574854892 0.0023390997457580 0.0010019525190856 -0.0028719785666661 -0.0031640752430458 -0.0032301327070134 0.0001194175299993 0.0024105956620169 -0.0018984007514770 -0.0011121977825736 0.0018850324721134 0.0018237705369812 -0.0018528399211440 -0.0005160971079868 -0.0001197158283929 0.0027182949234708 0.0025348723531868 0.0025278302848848 -0.0018566722470911 0.0020741494843895 -0.0013107868760705 -0.0014890751999797 0.0011179619789838 0.0002120655205248 0.0018412983285299 0.0004768442464550 0.0016117390425659 -0.0001116852471362 0.0016675619728668 0.0001785673174352 0.0014379870036876 -0.0005024143816616 0.0017821058308981 0.0013542783420241 0.0014411410160043 -0.0012462151757876 -0.0013207780667670 -0.0017488409663277 0.0010942781036395 -0.0015346196913194 -0.0016112533384814 0.0007340069086194 -0.0013913727004795 -0.0011231210123291 -0.0008996465624105 0.0002250848421664 0.0007256049477302 -0.0011501881038049 0.0013459787450606 0.0012520351138409 -0.0003992874690330 0.0012237329010568 0.0012321445347667 -0.0010595305188960 0.0004789313997755 -0.0006434837668791 0.0007714413876482 0.0003062724904352 0.0008238132593217 0.0004259811600548 0.0009550580179495
0.0015848053389905 0.0001650732605683 -0.0012071242174962 -0.0020331064626180 -0.0023669388556947 -0.0024928515124670 -0.0026746920428311 -0.0030775327260149 -0.0036395202821579 -0.0037048038355822 -0.0018099925420996 0.0024176492716804 0.0038485223084640 -0.0017583482286031 -0.0015296327703370 0.0016279482840255 -0.0003723781886521 -0.0004685548148966 -0.0013459197811351 0.0047067740162212 0.0029937690675601 -0.0001355707828131 0.0001370708203506 0.0024882457625229 0.0018460182668921 0.0010348721291421 -0.0034751375949815 0.0046967165459231 0.0011744936942976 -0.0035749380022999 -0.0026465810586669 -0.0009064564020885 -0.0016956435527991 0.0044667233411657 -0.0034003178312897 -0.0032854011244789 -0.0002059134511920 0.0016999609365344 -0.0004587813851431 -0.0010754367775442 -0.0020435561834060 0.0010033566484761 0.0009166650452899 0.0042527010310703 -0.0036471950577762 0.0015991348631401 -0.0017707917302392 -0.0031568207192431 0.0027122867178762 -0.0007770158735592 0.0003957384582194 0.0001837645979552 0.0026792470699950 0.0001444940251351 0.0011340793243528 0.0010595455289221 0.0010661710798208 0.0008255465596779 0.0030714189761551 0.0014637883925864 0.0016620947316803 -0.0021899220502005 -0.0014558524059982 -0.0010868720329276 0.0019115783576418 -0.0006010372062590 -0.0016240324914577 0.0016420213479514 -0.0005742779326667 -0.0008121178506591 -0.0003668221282263 0.0006054913515211 0.0013946250263250 -0.0009321017665844 0.0016130605375199 0.0017376506211197 0.0002609289919272 0.0020817965841182 0.0004682032538067 -0.0010831582589429 -0.0003219796111315 0.0001250016168961 0.0015550030196790 -0.0003188523384480 0.0012187051309589 0.0000541052025554 0.0015727605594350
0.0006036311021144 0.0000019628246271 -0.0005504531004989 -0.0009239042111287 -0.0011908641803923 -0.0014543222739362 -0.0017840910449078 -0.0022242781573999 -0.0026854826845825 -0.0026142355467098 -0.0008472315797441 0.0026113820561337 0.0029770633502023 -0.0021853091599363 -0.0005455974355811 0.0008023483986555 0.0003924972389115 -0.0014019811052632 -0.0007468547378301 0.0054286451940948 0.0031645917015193 -0.0000758934587373 0.0006425170742101 0.0034869782380092 0.0014202897354719 0.0008785967831333 -0.0035634208154447 0.0056397000542414 0.0010806276349788 -0.0040294269967999 -0.0025901832421046 0.0001084029630905 -0.0023678872120127 0.0052800134009536 -0.0041776013647965 -0.0042215242779255 -0.0011432563792486 0.0014820103296728 0.0002622324753560 -0.0014686681233875 -0.0028511220366658 0.0003252655344366 0.0001444220374760 0.0049587843134467 -0.0044393227215634 0.0015162592770889 -0.0018550703357763 -0.0038948094387317 0.0033827125654954 -0.0012920488353219 -0.0002697512789896 -0.0000390000676203 0.0032113636763682 0.0001671113811786 0.0008241202684674 0.0013800952325731 0.0009811659068315 0.0014022104840498 0.0036240773473660 0.0015808664903021 0.0016944700319340 -0.0026403980011793 -0.0015750534881364 -0.0007530975832978 0.0022297214539914 -0.0002243084978373 -0.0015803652859153 0.0020121516859194 -0.0002483502479700 -0.0006359831491687 -0.0001709143729308 0.0007336891438613 0.0017129585408631 -0.0008736035487138 0.0016958633296273 0.0019774743664721 0.0005257717886285 0.0024490999780629 0.0001501318058335 -0.0010654728313092 -0.0006632523340536 0.0004665776839989 0.0018999226358339 -0.0005756712874164 0.0014099322087897 -0.0000879403238405 0.0018294408490865
-0.0008953120083979 0.0004585599706221 0.0014394904294367 0.0016706279467099 0.0012960193248481 0.0006825026292946 0.0001421576314668 -0.0001684705519005 -0.0001982957472714 0.0001056394477404 0.0008042296302797 0.0015416770543645 0.0009587459233728 -0.0009631026119498 -0.0004605471865329 0.0004505495504832 0.0003358100532448 -0.0006197697072102 -0.0014733711903144 0.0044605362635795 0.0028778721110509 -0.0001457257374245 0.0000638374930899 0.0024688361603019 0.0019628379931866 0.0007258846249917 -0.0031081259320107 0.0046206779037914 0.0007671666153998 -0.0039730657051314 -0.0030316742527514 -0.0007716924913375 -0.0014978296296643 0.0043693325332308 -0.0037867105971998 -0.0033728216054008 -0.0003802468297535 0.0012827486269999 -0.0001029318579122 -0.0014799409160651 -0.0020663378718052 0.0010910441434101 0.0006666893275095 0.0042292773457859 -0.0037716693121688 0.0018890484356531 -0.0015028223045276 -0.0032724478328345 0.0027351372578907 -0.0010402925985633 0.0002327671276066 -0.0000700317996240 0.0029049431792930 -0.0000668211769491 0.0009125024684660 0.0009466446248288 0.0012418276379105 0.0008894658674491 0.0031172033256518 0.0016452018807942 0.0015133731133383 -0.0023389279261571 -0.0016157717752883 -0.0009386935189749 0.0018598179095930 -0.0006280144154339 -0.0015013796520669 0.0016263547180830 -0.0006074189163417 -0.0006939389640557 -0.0004299889968773 0.0005310014647227 0.0014977628337607 -0.0010129182193859 0.0015431168976889 0.0018349292012532 0.0002383480659388 0.0021113129896287 0.0004650128688857 -0.0010143169569968 -0.0003453647719679 0.0001827148200721 0.0016059356725398 -0.0003129038349242 0.0012881278152507 0.0000847140746796 0.0015746460182381
