-0.0007088278072607 0.0014801623887821 -0.0011093996479398 0.0008019698034608 -0.0000835776376607 -0.0001749697889778 -0.0002706354033630 0.0002550064157882 -0.0001262090999022
-0.0007097464231180 0.0014817030000253 -0.0011102047643553 0.0008022804077253 -0.0000836291505395 -0.0001750090491854 -0.0002706711062228 0.0002550236484933 -0.0001262076248945
-0.0007125343008886 0.0014863282552499 -0.0011126394962971 0.0008032186208582 -0.0000837873097935 -0.0001751328163223 -0.0002707789242216 0.0002550714764916 -0.0001262102191452
-0.0007172218409438 0.0014941066702118 -0.0011167161445510 0.0008047898800479 -0.0000840505904241 -0.0001753398326295 -0.0002709613715661 0.0002551536380330 -0.0001262144442448
-0.0007238760877676 0.0015051340192947 -0.0011224824924392 0.0008070007716707 -0.0000844240158768 -0.0001756308680448 -0.0002712145089339 0.0002552675400827 -0.0001262153964959
-0.0007326023052408 0.0015195620765267 -0.0011299854156453 0.0008098635326944 -0.0000849031228509 -0.0001760025777712 -0.0002715391705313 0.0002554145934479 -0.0001262213031394
-0.0007435316135883 0.0015375795538581 -0.0011393060047077 0.0008133972576497 -0.0000854993494084 -0.0001764640391913 -0.0002719413858270 0.0002555930128701 -0.0001262280407937
-0.0007568340164743 0.0015594371081833 -0.0011505327191641 0.0008176198905738 -0.0000862084811790 -0.0001770081422268 -0.0002724146431695 0.0002558060178060 -0.0001262326892493
-0.0007727332658841 0.0015854577996284 -0.0011637827124392 0.0008225556545425 -0.0000870393079377 -0.0001776448485699 -0.0002729615825120 0.0002560519607247 -0.0001262431217234
-0.0007914992251878 0.0016160288538555 -0.0011791999763367 0.0008282403007879 -0.0000879973322460 -0.0001783680816944 -0.0002735867865507 0.0002563330397562 -0.0001262516944962
-0.0008134793103849 0.0016516368960450 -0.0011969532685859 0.0008347026841288 -0.0000890848346745 -0.0001791843369904 -0.0002742860734057 0.0002566420937084 -0.0001262603258562
-0.0008390859824642 0.0016928811835580 -0.0012172479883628 0.0008419856898613 -0.0000903130173329 -0.0001800952671647 -0.0002750625597400 0.0002569927706698 -0.0001262741366226
-0.0008688567880372 0.0017404977188553 -0.0012403311959880 0.0008501375612404 -0.0000916850603184 -0.0001811050451103 -0.0002759184322173 0.0002573722776197 -0.0001262862305088
-0.0009034416598067 0.0017953926870110 -0.0012664959227744 0.0008592163710084 -0.0000932158060348 -0.0001822139970155 -0.0002768481637383 0.0002577878451570 -0.0001262995986300
-0.0009436567207676 0.0018586917198175 -0.0012961028054228 0.0008692789561835 -0.0000949107550835 -0.0001834259278203 -0.0002778641448711 0.0002582382917524 -0.0001263156469126
-0.0009905373634910 0.0019317976414908 -0.0013295739695976 0.0008804077020501 -0.0000967833864215 -0.0001847481116906 -0.0002789585603932 0.0002587242330271 -0.0001263297239041
