0.0097441531993633 0.0000000000000000 0.0022474346084983 -0.0007227574120971 0.0163787697215649 -0.0169676588935217 -0.0060918917969410 -0.0123823463333555 -0.0172612033224136 0.0199171762572717 -0.0116208084474864 -0.0020680928020606 0.0342759152045659 -0.0021556833268435 -0.0219314565706211 -0.0062262128408075 0.0012923664629603 0.0072224773013714 -0.0107045971265117 0.0118515900293428 -0.0153170916341653 -0.0024029029455232 0.0443216624210302 -0.0232287964596129 -0.0262488571784302 0.0325203752636211 -0.0084792921424909 -0.0031990320015777 0.0303702444247290 0.0001480684981507 -0.0177115588485670 -0.0187322879966882 0.0277091878399786 0.0263675946562222 -0.0448583432203430 -0.0401143215888734 0.0532259869475823 0.0062720475748178 -0.0110466186586691 -0.0091121775050340 -0.0158323976462517 0.0371728014530128 0.0146728786910786 -0.0037935907446088 0.0170883672767872 -0.0120642011295446 -0.0371666720961637 -0.0013127264466462 0.0147975602921544 0.0049501396082929 -0.0132806182989605 -0.0118213760717195 0.0176037349122528 0.0254509150163569 -0.0389445426630545 -0.0080650945127169 0.0349389874373279 0.0081537197940718 -0.0258065138132237 -0.0036866207870264 0.0177158771837825 -0.0059205385382797 -0.0109534826674213 -0.0090215917158679 0.0141209073672798 0.0029070410604661 0.0205230588814055 0.0188592190124850 -0.0202357389838283 -0.0055083613715114 0.0172114307573249 -0.0022036497020244 -0.0189485916609610 -0.0134331743224744 0.0215100556990132 0.0019978556892496 -0.0233325312680246 -0.0123931838984609 0.0000427783532386 0.0073091236077692 0.0328330046225931 -0.0047125631107387 -0.0303382421056714 0.0006916297804468 -0.0034477421884688 -0.0031831926505853 0.0072953038819887 0.0136637987304445 -0.0038006555878959 0.0043790555411985 0.0113171530976690 -0.0248581000564937 -0.0050341370918772 0.0214056575113554 0.0118044709759558 -0.0146525316418578 0.0313783160143610 -0.0213868616602638 -0.0574882886381771 0.0159235308405788 0.0093036035039340 -0.0023936362364497 0.0237814884428377 -0.0072827340691322 0.0018570268093332 -0.0053341590594488 -0.0553752049271141 0.0039904022841188 0.0426942350964213 0.0002069843130348 -0.0053154600059199 0.0018233949563602 0.0030945930769968 -0.0000223794670491 -0.0261409750045951 0.0210876151617769 0.0145069310688872 -0.0238727740794719 -0.0012689880197504 0.0018842491211300 -0.0023403972032278 0.0042353279996663 0.0087728260850324 -0.0080825320981955 -0.0429017703637477 -0.0141235982943531 0.0568021898863055 -0.0053168782113599 -0.0400117084047412 0.0000000000000000
-0.0149384180852308 0.0000000000000000 -0.0155771007322431 0.0060361172448638 0.0253219281851006 -0.0124211267860024 -0.0194401966885089 0.0139587542597343 0.0280532612939902 0.0038241071594934 -0.0026437132183101 0.0026738270724914 -0.0254785074597688 -0.0117664108688221 0.0092973198456208 0.0030896859296712 0.0021569206818130 -0.0070091582152820 -0.0168038245967037 0.0033231371970507 0.0023813793978485 0.0155385789191953 0.0381052388874248 0.0012770192946607 -0.0433279042321051 -0.0100811402986746 0.0088578724670514 0.0181563304702701 0.0103789511280285 -0.0274238694994814 0.0067789316329170 0.0191075186081089 -0.0286770217823140 -0.0071364464629051 0.0245913324980590 -0.0009609792911992 -0.0024451620054021 0.0142053671329874 0.0164378504470510 -0.0170663078744720 -0.0191850833797592 0.0103089749037775 -0.0231028770122313 0.0214971711315661 0.0235171644586131 -0.0152995969273406 0.0103674115628169 -0.0190421746549584 -0.0304671306629128 0.0296999219415276 0.0302726053651654 -0.0020444861002019 0.0026108705450525 -0.0340580396075075 -0.0280382131314404 0.0211225019176456 0.0095215418306344 0.0098946769837393 0.0073369717098427 -0.0278115377376655 0.0133775146250187 0.0006900787056173 -0.0035920264857937 0.0203224695547260 -0.0006981508510652 -0.0008204858335298 -0.0216005935093985 -0.0205544166554687 0.0263313220156845 0.0246195412569176 -0.0242345381286856 -0.0004025201539661 0.0100377428535798 -0.0076702731719565 -0.0024296926643705 -0.0182967239152579 0.0039658651994941 0.0206582066708368 -0.0114001590187819 0.0126941798297494 0.0116490954499543 -0.0047479187102210 0.0128867286312927 0.0024528331475977 -0.0405723860004653 -0.0113740516316839 0.0479938501667456 0.0135178249497867 -0.0125928995472177 -0.0184231590736033 0.0206453719981780 0.0042992392770456 -0.0248078826069750 0.0119371236043873 -0.0128643547860683 0.0106815486057236 0.0254430474841154 -0.0088594216261691 -0.0161165376156803 0.0071826427723307 0.0024528486030540 -0.0168049552908571 0.0052503505953524 -0.0065232110211073 0.0032290738253452 0.0215587798049921 -0.0056708444814650 -0.0054055536962562 0.0193706035865978 -0.0037482747622215 -0.0015519894292569 0.0186996822241496 -0.0128713313991736 -0.0229793353479934 0.0016483778614048 0.0013874307933678 0.0104397410165928 0.0144213337740358 -0.0013119859037781 -0.0145813119410715 0.0062107575468684 0.0193829166373262 -0.0074558397418041 -0.0225814505162480 0.0000529652871816 0.0205542367320655 0.0198405713839569 -0.0227989309227477 -0.0397281376544325 0.0000000000000000
-0.0344633178429382 0.0000000000000000 0.0282383728452173 0.0050660429281702 -0.0118976966521531 -0.0018299642230072 -0.0034894719578608 -0.0284781091884940 0.0009121923229400 0.0396230468495246 0.0213766645513238 -0.0074689882394116 -0.0104502889330493 -0.0247461933724456 0.0007320163556282 0.0355687385366440 0.0164013292690871 -0.0169558502145295 -0.0326597682029045 0.0212471666012447 0.0369983860979109 -0.0121697870661027 0.0025917928533451 -0.0026373472118183 -0.0266721540141898 -0.0157175638739590 0.0038191375792695 0.0095304027162552 0.0236722619455216 0.0189243880281469 -0.0328711344712079 -0.0261550982558169 0.0112982889127357 0.0336848580902886 0.0013803567417031 -0.0143750363881868 -0.0109855989871686 -0.0177194235708793 0.0287362441860310 0.0101395074064265 -0.0338843510392423 0.0161186802066556 0.0094146252090857 -0.0387229844501733 -0.0049072815762010 0.0285013314276586 -0.0056233779393220 -0.0224110831906122 0.0122625814107861 0.0284229543440141 -0.0010338797232784 -0.0276698117008746 -0.0177415740656031 -0.0019284376525109 0.0153320938325364 0.0201061971251561 -0.0060162283837679 -0.0026233706359302 0.0065856917959821 -0.0168035605118553 -0.0063645694918242 0.0109721595673032 0.0019576490251268 0.0186164880271474 0.0073881293322205 -0.0201090775435422 -0.0040019575136810 0.0019383197762932 -0.0031866206974991 -0.0037627318241474 0.0336187000489465 0.0156241953278234 -0.0305201083501825 0.0156150044592973 0.0117700830463404 -0.0182107285849426 0.0082337863511233 0.0078280276938592 -0.0120293619903628 -0.0226908079679256 0.0115492361325050 0.0396359326015949 0.0039931044911892 -0.0064817781106031 -0.0218740428270235 -0.0165112696431291 0.0428269609703680 0.0230524347756985 -0.0342895199499429 -0.0047263239418527 -0.0098960538947564 -0.0117043184726033 0.0033426115736844 -0.0021601332532756 0.0129973515421743 0.0200177869572716 -0.0268821286402152 -0.0150878417101706 0.0380562840897748 0.0267956981950638 -0.0149715242381809 -0.0208987932329420 -0.0037764147115250 -0.0250172821023129 0.0206089301045832 0.0520238770684884 -0.0057474399484910 -0.0274206668287111 0.0142157623510818 0.0027695461426979 -0.0525644391757176 0.0096563373756824 0.0592004935989077 0.0001628979154815 -0.0119165726492935 -0.0093421630112953 -0.0307374980947420 0.0048437572413526 0.0334722317622091 -0.0049575504992184 -0.0005721605955986 0.0196510079377929 0.0025444636733222 0.0100256575260404 -0.0227792334216041 -0.0202568500870862 0.0284221235615220 0.0140368050678946 -0.0089694393066917 0.0000000000000000
-0.0012440849343691 0.0000000000000000 0.0056048863580912 -0.0003543581459974 -0.0126718983222310 0.0148469811798597 0.0055544574952500 -0.0132677891974344 0.0011526460641386 0.0133532857768483 -0.0178896010754711 -0.0036280016676991 0.0368835485577111 0.0137379016930413 -0.0140429612211510 -0.0338353830839329 -0.0285408529157791 0.0351257322670941 0.0259102291141675 -0.0253976759204925 0.0059428128529730 0.0067313801819700 -0.0259893782479728 0.0024980127497224 0.0318961753836778 -0.0259066397545510 -0.0276653221572755 -0.0003753645920473 0.0115283584401205 0.0067315493190953 -0.0126903453513893 0.0025575262176106 0.0095909586568248 0.0274890406852896 -0.0006775054619026 -0.0543715990255073 -0.0015119251908547 0.0360091410358468 -0.0022743780212903 -0.0366183869648713 0.0062506876425026 0.0112892358224073 0.0074603564071860 0.0035701435220484 -0.0031923585207025 -0.0273433987402546 -0.0100771180113677 0.0328216045095575 0.0200715656990477 0.0038564336008690 -0.0179729666866514 -0.0203912878394708 0.0149262496379949 -0.0000811688385289 -0.0079101301031505 -0.0057489082370141 -0.0046658634077565 -0.0024107779987668 0.0178060158470906 0.0249682390853612 -0.0087458857939279 -0.0232488965050464 0.0006121224806542 0.0200517550599230 -0.0019574835673537 -0.0211854910719036 -0.0036385138890270 0.0289373125532742 -0.0058205338779601 -0.0209685531425551 0.0056651278447167 0.0044335379062147 -0.0184874724847368 -0.0001223081120026 0.0220939477063970 -0.0021295564737472 -0.0068607023709578 0.0140410601764768 0.0021461993254987 -0.0148858140093989 -0.0172512728221478 0.0044723238629018 0.0177187587106363 -0.0031136901405595 -0.0207514272399819 0.0154881270453212 0.0048979797922491 -0.0298002171601606 -0.0075836451065428 0.0059472468091213 0.0135260413037340 0.0111739196939749 -0.0143915447668241 0.0003969173061181 0.0049304634426444 -0.0092032593755217 0.0133729427943857 -0.0042517878187056 -0.0151144088258254 0.0065150612236242 0.0253702380286837 -0.0071605418902617 -0.0199825865405691 -0.0043366030981018 0.0054254463473037 0.0275153074012244 0.0097237627339577 -0.0313561138642779 -0.0320037429655708 0.0182883030334735 0.0425503685049985 -0.0313741833898022 -0.0251719220963814 0.0261735677684164 -0.0065230219320274 -0.0136685278512682 0.0232519381422340 0.0270706623765558 -0.0083322633528084 -0.0194618536737559 -0.0034179748023569 0.0104686344062823 0.0135944872734958 0.0057178778323282 -0.0407712907694570 -0.0354118688519784 0.0352555183709412 0.0294628940820508 -0.0339183969095890 0.0000000000000000
0.0336376902774732 0.0000000000000000 -0.0106270784758446 0.0113775104647550 -0.0264403164919294 0.0230914084646102 0.0202231151948907 -0.0473442645269939 -0.0108622944643144 0.0402082383056231 -0.0025627242323055 -0.0313952532621890 0.0070746922032089 -0.0042596318497650 -0.0074844931924066 0.0091399188758613 0.0004982389720444 0.0078200176426970 0.0197608648489423 -0.0027662312607703 -0.0235378488679939 -0.0167703051297925 -0.0010764676707129 -0.0125605042107072 -0.0037863821143899 0.0027256730175688 0.0284526884970196 0.0035658200346408 -0.0432456442733359 0.0010004149956452 0.0168127993866886 0.0195092730051389 -0.0197350249870816 -0.0296814680615614 0.0313198742292035 0.0140444212242085 -0.0363565563160275 -0.0025494626928982 0.0377864963380816 0.0072148663910392 -0.0204692321509263 0.0002245894640740 0.0283576776212483 -0.0140512662259890 -0.0215502303616377 0.0104834481579870 0.0144108330623071 0.0028734259683961 -0.0183347305275193 -0.0171742169303152 0.0156704091583097 0.0146959466614015 -0.0058012074228302 -0.0159595396717887 -0.0011024026471846 0.0206232515764991 0.0113329640431235 -0.0248789671977469 -0.0015282074817985 0.0061101111581336 -0.0042959176791105 0.0079222342143074 0.0145221441064680 -0.0121538869270642 -0.0248028825833722 0.0063020303740324 0.0158466335746647 0.0012614551733750 -0.0385452639084358 0.0073301289297044 0.0330597913935540 0.0062478141759272 -0.0042864836917642 -0.0108013027167124 0.0072503707696402 -0.0004461855777469 0.0024443093823039 0.0041201466856257 0.0075740302611946 0.0019339551208369 -0.0149822715564509 0.0025653642611929 0.0087987554317386 0.0139555294728907 -0.0014145465382485 -0.0521294187610089 0.0163254330462472 0.0407622831106031 -0.0101451165643233 -0.0113955409635654 -0.0300026393373678 0.0081145578375837 0.0464434004353768 0.0062149146139272 -0.0286135051866348 -0.0135966405117226 0.0123578075505245 0.0168585586192699 -0.0202513059266693 -0.0220535878145849 -0.0059082146255199 0.0155368908546461 0.0129490021273848 0.0093374727085002 -0.0064688458064009 -0.0119816362063564 0.0253240107113032 -0.0236971076166788 -0.0279362668816723 0.0313608400714636 0.0248281180690733 -0.0115049457917584 -0.0139875650640010 -0.0112593544448858 0.0103512136783551 -0.0002424752724428 -0.0071323178002264 0.0137333035647524 -0.0068961717421724 -0.0152070827629082 -0.0070217412273731 0.0170009910643204 0.0088040603798200 -0.0119290365706980 0.0014517861214219 -0.0018036969438980 -0.0089831705299960 0.0215611585538923 0.0206976694464352 0.0000000000000000
-0.0457913918430601 0.0000000000000000 0.0194701888450719 -0.0327824860873497 0.0062517511687507 0.0129313981353034 -0.0070433840546187 0.0241632334157404 -0.0006771121093996 0.0051822698116192 0.0069798918485772 -0.0555283146329332 -0.0082184983952657 0.0405645729357318 -0.0232462583346311 -0.0021616899617993 0.0473111891567997 0.0127537019000725 -0.0250600337209540 -0.0321913057823706 0.0143528713400858 0.0453756140504747 -0.0229856453301138 -0.0116393693814129 -0.0000510246564867 -0.0072858035777725 0.0087477180629792 -0.0108659055755493 -0.0068751368229044 0.0297723820396905 0.0006184666480730 0.0020294310720531 -0.0089092971831437 -0.0436187293205726 -0.0034041288338309 0.0269048921574535 0.0140922223246590 0.0131717801263962 -0.0112738808629762 0.0036842548388161 0.0078595175471228 -0.0133484086484427 -0.0113014656359746 0.0108304373175599 0.0223968161033428 -0.0203103343503302 0.0133391920569310 0.0027099022603605 -0.0287760445017691 0.0014002017334486 0.0216125520818063 0.0216621454724631 -0.0316698144278946 -0.0212839260103858 0.0190328564588117 0.0150349555357788 -0.0185108911015298 -0.0211648392464995 0.0008375086867607 0.0107562719436836 0.0110226092027612 0.0064425312000371 0.0083457998255494 0.0018859109406284 0.0052429072385021 -0.0046909309219932 -0.0123780527583766 0.0106136969881587 -0.0092119659401580 -0.0272176687992273 0.0059782908674700 0.0004932259512254 0.0164673074510822 0.0121913866372548 -0.0154786602173571 0.0036072690847456 0.0036523422997306 0.0020157574069869 0.0213014461803158 0.0193538761868687 -0.0249156330357265 -0.0025065551490996 0.0162793055459462 -0.0147892142936967 -0.0197558496719216 0.0129659689895334 0.0042798945453128 -0.0148263550061672 -0.0090566903037126 0.0102971186705366 0.0179991575358220 0.0019134798651069 0.0134336582221175 -0.0032433899965886 -0.0084894666232075 -0.0031091219347984 -0.0101304712235884 -0.0023574040091208 0.0176644125708247 0.0068656902630836 -0.0170242639489545 -0.0011857152126213 0.0088591946428005 0.0040113440712277 -0.0044131504014540 0.0044411152646629 0.0157239351098126 -0.0266614771289922 -0.0193869149234526 0.0136616293175905 -0.0119586280951194 0.0150426069403384 0.0052313264087074 -0.0302947255492428 0.0091839286233453 0.0284318092247284 0.0192386306633224 -0.0212545832710866 -0.0350089323594414 0.0389841113407480 0.0142218045662923 -0.0469739970607538 -0.0040689403226411 0.0001207800507895 -0.0091287983258175 0.0217705311935732 -0.0137843945814490 -0.0026375723947158 0.0351121419003042 0.0000000000000000
-0.0612604962252319 0.0000000000000000 0.0338977462697268 -0.0228807541139447 0.0051641680975287 -0.0022021302270569 -0.0245375847702070 0.0158143161914748 0.0209380677633600 -0.0021860997035735 -0.0231209303603871 -0.0042403857023270 0.0232624973973708 -0.0087864998301056 -0.0226279336484746 0.0156339278089807 0.0165224204873160 0.0057335795351587 -0.0091958510021715 -0.0121192758486628 0.0132783913606754 0.0081428923058353 0.0001282170909681 -0.0138843871340871 -0.0183009044718614 0.0332508255687565 -0.0103164907860335 -0.0168219983750834 0.0299814459023226 -0.0005468311215525 -0.0146269488999648 0.0002567559003173 0.0072401994770270 -0.0180946911780760 0.0116581186527344 0.0076129271725742 -0.0255741750280000 -0.0106528358563352 -0.0192530167804524 0.0215220126501304 -0.0068275744128279 -0.0186731213296912 0.0421485516967101 0.0011353067481515 -0.0187574763465564 0.0062208567519554 0.0109071415984974 -0.0221516700967977 0.0215050248915696 0.0574439325087696 -0.0258713137609446 -0.0227386474664771 0.0018151077500283 -0.0330942358308466 -0.0104953780725791 0.0278009784055183 -0.0016202622927649 -0.0033604103654084 0.0213939640295642 -0.0084870895273682 0.0065748031290350 0.0054956844967012 -0.0092700135099065 0.0098646155242093 -0.0041864711648364 -0.0119500408150112 0.0199924574437514 0.0203791644122580 -0.0102476580766718 -0.0195368277490992 -0.0103821048542410 -0.0023631172619529 -0.0098980596869502 0.0023416461298642 0.0179691622228321 0.0218130081036298 -0.0000135942473645 -0.0257840306263675 0.0068869959606073 0.0093942540664350 -0.0228715294270225 0.0021829566536718 0.0347313661554077 -0.0259030855147677 -0.0337420852522343 0.0270318936156198 0.0168178782128538 -0.0189237858161360 0.0140530174561078 0.0175177635731791 -0.0218602685749779 0.0273654989330844 0.0386172823285803 -0.0311601296317278 -0.0447852489639342 -0.0026441091296784 0.0156841341667767 -0.0068963118152620 -0.0104172347012849 0.0227127731015182 0.0156412773702089 -0.0232607189887797 -0.0084288594929730 0.0060456069847460 0.0369559672223440 -0.0029837587762169 -0.0424983970112024 0.0028195639133651 0.0189425436015881 -0.0071311090185799 0.0095190467182413 0.0105063242864766 -0.0136902133190936 -0.0122905964816992 0.0184059005698191 0.0089086381674808 -0.0257394189056491 -0.0069524466157722 0.0258582658258040 0.0090622051392098 -0.0255578499945203 0.0178117444721996 0.0114543994081534 -0.0128942432824906 -0.0164029350564919 -0.0025386104213911 -0.0082293782839164 0.0042058047679513 0.0312362648962590 0.0000000000000000
0.0461565603676223 0.0000000000000000 -0.0363256032994420 0.0130379620820665 0.0082001073451222 -0.0218641690210484 0.0064756357347466 0.0189919963445437 -0.0023022290464300 0.0038658846641377 0.0012764723559967 -0.0134897787578546 0.0307000331471511 0.0204989742016141 -0.0470627637145233 -0.0233462641884266 -0.0080883556020178 0.0098465462201807 0.0303936680408328 -0.0116975662624322 -0.0040349632479381 0.0278384753882684 -0.0046340785320118 -0.0218808521503432 -0.0184733633219929 -0.0060808393173493 0.0319161297697441 -0.0254595161729155 -0.0254348355976536 0.0403991438280038 -0.0059441510595215 -0.0201635551167040 0.0115247083107568 0.0115754790316460 0.0231809820778532 0.0001669009596325 -0.0135974946009916 0.0083484295065757 0.0051199977202624 -0.0191818258528332 -0.0038766563080450 0.0025289842559609 -0.0260070650459707 0.0131155607183954 0.0219402779174845 -0.0107370665741893 0.0042380349859009 0.0058022635152835 -0.0212954339985639 -0.0203612380029971 0.0144690079542383 0.0017661110594311 0.0013867247735072 0.0090093076679671 0.0064416611050914 -0.0192763630173131 -0.0116434998793511 0.0315014092290248 0.0166192479447187 -0.0211822920078951 -0.0338186796911269 -0.0182250940861173 0.0234835607329528 0.0493579981104066 -0.0175205549271662 -0.0127845072539213 0.0256873451207427 -0.0199458135684834 -0.0342094010615757 0.0293077383065426 0.0216803593433736 -0.0139299447937435 0.0032467595325602 -0.0197384006701010 -0.0134081482407038 0.0332917703813393 -0.0134545437602917 -0.0444396089964194 0.0497859860832279 0.0342877923269326 -0.0265143764313389 -0.0075227183430189 -0.0225121405947320 -0.0063739002423572 0.0175313726219821 0.0164224378847033 -0.0112524647694964 -0.0019760318951193 0.0015599499312175 -0.0224648685360593 0.0092641795877638 0.0075224265338639 -0.0125774862378896 0.0252924430071501 -0.0182676039405529 -0.0329962650613701 0.0483460766158943 0.0093908361633961 -0.0432047103125612 0.0047828164802173 0.0201816079977533 -0.0049156277252161 -0.0169608839047204 0.0025440844345762 0.0096615708064014 0.0212700493773167 0.0089900914963738 -0.0281932774732354 -0.0070838353522159 0.0273477926321279 -0.0062777025352478 -0.0111816147020923 0.0077245732088571 0.0025153590243125 -0.0254877523927889 -0.0141765282819932 0.0248118312964898 0.0131673620291747 -0.0143255132010409 -0.0184493869992338 0.0105059535348473 0.0227331558130619 0.0327965493454230 0.0003545116075167 -0.0475767691985086 -0.0080526283589808 0.0067244284486352 -0.0025853785603696 0.0200738514607681 0.0000000000000000
0.0053637683044322 0.0000000000000000 0.0230982991784736 -0.0240614892503288 -0.0222055984164450 0.0360237177566650 -0.0084756228965028 -0.0206281822180995 0.0155871513336524 -0.0060287610369570 0.0018516118264028 0.0114306888860129 -0.0111651353829262 -0.0071673273350341 -0.0065785967361025 -0.0057516403972092 -0.0089413151645573 0.0129504196309911 0.0304041112150250 0.0173622264571653 -0.0170539664887313 -0.0156097720297421 0.0248322121122269 0.0001788151151524 -0.0275169110469350 -0.0154919060760869 -0.0022568417238653 0.0145194731966473 0.0195245466416658 -0.0136451375331222 -0.0394544351750247 -0.0003141420621472 0.0354060147197483 0.0342340255916062 -0.0334002733269312 -0.0279624633719771 0.0281020325014185 0.0023434577306526 0.0109742490217112 -0.0139904657668912 -0.0032008248863432 0.0063926788993908 -0.0238545574374002 0.0109185035549395 0.0011979023601245 -0.0472716197516090 0.0410500368210761 0.0475608510432620 -0.0658983616390070 -0.0271304449134975 0.0540379649981232 -0.0002760313574829 -0.0362479005205061 0.0037876772897011 0.0263612866287181 -0.0078551497136817 -0.0123841243054696 0.0028779005164580 0.0237377301700477 -0.0057269703750055 -0.0270818710030272 -0.0095589920816226 0.0052089848081941 0.0052110007251580 -0.0183435092230250 -0.0022417405332367 0.0226347910005477 0.0238374453789312 -0.0127319721819963 -0.0040372911526988 -0.0075574735675736 -0.0201540011666069 0.0328893932662892 -0.0117958452500286 -0.0262839059004078 0.0286196274813523 -0.0007564214011482 -0.0333334292782042 0.0029995465935031 0.0537478994474066 0.0145358763316742 -0.0298002566350243 -0.0237424823528696 -0.0059706260827478 0.0127809389563057 0.0283239804997898 -0.0136364071808773 -0.0251452098559485 0.0291299937902759 0.0023194971530614 0.0059308838560397 0.0028316968661977 -0.0186889878060353 -0.0085781132172153 -0.0028788461600588 0.0036230646562903 0.0061119973756471 -0.0053339788435801 -0.0012966978237596 0.0129468197700581 -0.0279519964681385 0.0059371755355688 0.0273228852355200 0.0000128441104477 -0.0211403434763052 -0.0178223718290645 0.0174613066482746 0.0330635511332200 -0.0160890935252422 -0.0178155478251492 0.0014275784893106 0.0329861210202122 0.0138781298466899 -0.0215921133669251 0.0034329405752163 0.0145122413647891 -0.0194948008949578 -0.0112454416608258 0.0344969908306052 -0.0029075777175435 -0.0166920466317579 0.0169441155233642 -0.0135198062631786 0.0000523910085240 0.0195862183493641 -0.0081330702781776 -0.0291658333284683 -0.0019899704327360 0.0341235554562067 0.0000000000000000
0.0256670232793828 0.0000000000000000 0.0067254533943176 0.0373790770684327 0.0061810929940563 -0.0201497558338177 -0.0434367693314855 0.0051077358077187 0.0158720143302630 0.0030479842901725 0.0234391040975726 0.0118655808902704 -0.0261816002429801 -0.0247736305739506 0.0010749701605594 0.0169241725984757 0.0171682473383411 -0.0199750547154645 -0.0008334280964721 0.0248684117594120 -0.0013184902637167 0.0033283638151419 -0.0108778530592117 0.0116706112129768 0.0165425378218012 -0.0273621638213372 -0.0168166889426813 0.0131579227534918 0.0054161269929556 -0.0179774285479692 -0.0276850769766749 0.0126781956424553 0.0509669996484428 0.0073571267165000 -0.0599334694025170 -0.0157630473346135 0.0399710500234356 -0.0033459708512458 -0.0034994170913823 0.0116712601359858 -0.0055804273822009 0.0188124742840682 0.0058863351799660 -0.0299131288538671 0.0113856074565678 0.0340018285337036 -0.0193907256956928 0.0038949911897109 0.0202087626381137 -0.0212129907720662 -0.0297499258693863 0.0098341664786725 0.0398072397594455 0.0000597204426236 -0.0330822879763409 -0.0105473218113115 0.0164915598728661 0.0122380959943181 -0.0104466442997322 0.0137369606414556 0.0246430218264104 -0.0017223836197190 -0.0260122087539676 -0.0093665263835020 -0.0092107146917683 0.0017677193066993 0.0197061529076263 0.0262070488418409 0.0067611363030738 -0.0483289589675222 -0.0000490087602139 0.0318831855381298 -0.0082269474925105 -0.0321593422255915 0.0076662471774168 0.0314579740020834 -0.0031939743074839 -0.0099439167556791 -0.0074612053705161 0.0210865961286156 0.0015272883776248 -0.0075622368866770 0.0293400406665725 -0.0119735770822189 -0.0457043747167386 0.0093998812482740 0.0128310125412851 0.0049549453605072 -0.0042826042687896 -0.0061149776667813 0.0508905481272180 -0.0006100262114259 -0.0400768351311955 0.0038261976694194 0.0049545923317009 -0.0075910646730325 -0.0135358742947245 0.0121314911101105 0.0195739859778078 -0.0268808860569827 -0.0196015805164929 0.0423611262020430 0.0293467713051215 -0.0267143808268611 -0.0233475709898389 -0.0190191066527985 -0.0147016035327072 0.0372030549728350 -0.0084065925379580 -0.0131739177360102 0.0261774469327482 0.0080365093306698 0.0008971918414925 -0.0130259850908897 -0.0043380686544807 -0.0278666878906323 0.0059084989872286 0.0288711528332817 -0.0014689581383151 -0.0017116002892684 -0.0079324834208164 -0.0084632835619863 -0.0062088014060522 0.0176806944766980 -0.0013087686516161 -0.0220272509278231 -0.0119984948353077 0.0228258733731186 0.0411801403082596 0.0000000000000000
