0.0000278007046239 0.0000111392651565 0.0000924397581355 0.0000567097976985 0.0000911731087749 0.0000173265958481 0.0000760614171958 0.0000084971146878 0.0000252123575415
0.0000475159180079 0.0000492996241187 0.0001200153766211 0.0001081255263874 0.0001743597939003 0.0000567153720939 0.0001029967706882 0.0000449953004512 0.0000879647922095
0.0000446204949225 0.0001162592713702 0.0000464651788318 0.0000904184408868 0.0001189889417162 0.0000888992023836 0.0001093221584661 0.0000689655265881 0.0001637988099268
0.0000500729951400 0.0000750371220355 0.0000620325824331 0.0000963181427448 0.0000404240709626 0.0002041987547202 0.0000764849921017 0.0000812527055698 0.0001115334132254
0.0001043432750753 0.0000628285259390 0.0000269190883674 0.0000301363436197 0.0000605800175511 0.0001468714982306 0.0000699834578441 0.0000498174342063 0.0002208501462685
0.0000505750470466 0.0000986466589250 0.0001090507578521 0.0000291590594790 0.0000352820816181 0.0000422947305925 0.0000654504081780 0.0000456743133900 0.0001818645813292
0.0000576773629272 0.0001002424195467 0.0001051549210103 0.0000773412841906 0.0000707049510740 0.0000204200380423 0.0000688143403380 0.0000544604674787 0.0000538084519143
0.0000478501615724 0.0000611580080670 0.0000734126491397 0.0001020679460550 0.0000895670420765 0.0000426916683440 0.0000531059886116 0.0000442022550255 0.0000224667421324
0.0000464595993729 0.0000683550421414 0.0001092167851705 0.0000417161073749 0.0001276513444759 0.0000336140276501 0.0000684676633821 0.0000409012349158 0.0000474105750043
0.0000919740331164 0.0000961652060065 0.0000686869095650 0.0001045835444892 0.0001420602288305 0.0000512127527576 0.0000590088793697 0.0000371573869714 0.0000503475214160
0.0001073630496459 0.0001023798082026 0.0000823386168936 0.0000478597663052 0.0001701237025741 0.0000731922513700 0.0000362193166544 0.0000758063560931 0.0000341419754641
0.0001264033199913 0.0001084047331739 0.0000627501141254 0.0000704116177526 0.0001128649306354 0.0000402745573518 0.0000653748879556 0.0001205691659161 0.0000752758747644
0.0001329273263149 0.0000834967922948 0.0000861994507328 0.0001330513258748 0.0000580874769524 0.0000295561382799 0.0000907472382575 0.0000702367269208 0.0000851757797918
0.0000430714386201 0.0000651392335990 0.0000992721749217 0.0000848792183042 0.0000528485294308 0.0000241237750488 0.0000693818506767 0.0001120176576553 0.0000632108420785
0.0000520177877605 0.0001031721800787 0.0000805269302014 0.0000637794806724 0.0000861783921194 0.0001169027517845 0.0001502090565394 0.0000783484032738 0.0000289190101215
0.0000480222754574 0.0000659929661721 0.0000383587225988 0.0000997198170732 0.0001689279865255 0.0001213329718491 0.0001973668400413 0.0000519043120819 0.0000322850438131
0.0000621388652140 0.0000825067345764 0.0001243758592914 0.0001376600854511 0.0001130893960423 0.0001025233430319 0.0000763220034317 0.0000598049951071 0.0000474960283376
0.0001133548997143 0.0001000072565417 0.0000753511427555 0.0001954631105057 0.0000532897082635 0.0001371684454630 0.0000414540789813 0.0000567514385781 0.0000518175901647
0.0001496128250193 0.0000557860406169 0.0000896839032167 0.0000786947936813 0.0000517927398374 0.0000909172821118 0.0000798566934910 0.0000460435632800 0.0000791028072286
0.0000769848839295 0.0000980222823588 0.0001619047131556 0.0000444867830550 0.0000861163569676 0.0000872252442814 0.0000344786840006 0.0000776985459089 0.0001055365818246
0.0001183441838677 0.0000856402755019 0.0001400768845514 0.0000483164591314 0.0001738863230215 0.0000980027137475 0.0000640291453319 0.0000624395672739 0.0001024154644769
0.0001587056209852 0.0001035235773913 0.0000839658417923 0.0000730267920832 0.0001115528256424 0.0001154217619006 0.0001283647977870 0.0000455187957670 0.0000577151159845
0.0000979959307918 0.0000652202651719 0.0000801361547688 0.0001232577786299 0.0001223760417744 0.0001005115927202 0.0001730882997812 0.0000784705039439 0.0000674108272728
0.0000436083570626 0.0000504106704157 0.0001025326327817 0.0001146061959233 0.0000551342072995 0.0000485019586158 0.0000568670871528 0.0001104856362747 0.0000845904216124
0.0000651566601395 0.0000402048654028 0.0001572855198663 0.0001564549629721 0.0000396304421117 0.0000422814860069 0.0000603148335968 0.0000876063628775 0.0001149748552545
0.0000651027947799 0.0000509685833269 0.0001117630747482 0.0001051691047518 0.0000418821597990 0.0000789712245922 0.0001822548483830 0.0000556651549242 0.0001035341483454
0.0000827444926446 0.0000415960647571 0.0001113237700190 0.0000621872049146 0.0000451578260498 0.0002015068247120 0.0001173647446026 0.0000284109022577 0.0000597733505768
0.0001194477288639 0.0000322479432709 0.0000632658546986 0.0000545830059248 0.0001129389554846 0.0000961865751174 0.0000455748674196 0.0000861816966128 0.0000580340990190
