0.0000491549741181 0.0000045670223991 0.0000252776584874
0.0000048189450450 0.0000787733494480 0.0000785661309554
0.0001674252164531 0.0001240536972626 0.0000210443849268
0.0000443110735507 0.0001561442156002 0.0000229310711904
0.0000178341502149 0.0000094024690241 0.0000461033941824
0.0000497175961750 0.0000333774529235 0.0000245317779385
0.0000527078174306 0.0000309155703531 0.0000226395622647
0.0000048980819257 0.0001712340950111 0.0000444740645125
0.0000020358415233 0.0002366098586515 0.0000240325460795
0.0000475342353440 0.0001737322870745 0.0000724552944489
0.0001574870822397 0.0000491449915401 0.0000501042455727
0.0000610540031623 0.0001154276826094 0.0000737604749589
0.0001447420269585 0.0001122174128945 0.0000858359315212
0.0000523377482840 0.0000463488569477 0.0000951537922044
0.0000483635309308 0.0001006923642203 0.0002141731865556
0.0001618010680849 0.0003082948465355 0.0002203407057128
0.0000903772913412 0.0001197933684753 0.0001290603585508
0.0001846852881405 0.0000601593725528 0.0002152450976003
0.0001367401939847 0.0000042886125083 0.0003059966609144
0.0000954379094497 0.0001026116450736 0.0001171944627403
0.0000862922973946 0.0000114161879795 0.0000209471307139
0.0000673615916795 0.0000213442356959 0.0001511354222908
0.0001409586089537 0.0001413618707262 0.0001336182775659
0.0001365980305898 0.0000482871356717 0.0000079737138373
0.0000132464911358 0.0000819874486676 0.0001402769309847
0.0000220793840265 0.0001282059480553 0.0001929515691474
0.0000201057969826 0.0002474504109964 0.0000188526610961
0.0000394935079554 0.0002226548372606 0.0000018639730031
0.0000915930622176 0.0001934633637525 0.0001166104737536
0.0000155564188259 0.0000217620878520 0.0001343897610006
0.0000332646500896 0.0000379921334641 0.0000120055818853
0.0000170531769140 0.0001027606315259 0.0002135228210614
0.0001321680441961 0.0002422072981050 0.0003824271687765
0.0001749048296363 0.0000762186260324 0.0003916948138793
0.0000522665026276 0.0000755923676345 0.0002161959514879
0.0000128360548135 0.0000982632796561 0.0000558014544191
0.0000193927539988 0.0000901492631701 0.0001281201675120
0.0000012898540464 0.0000257449431434 0.0002076402630433
0.0000923074121174 0.0000333959800935 0.0002112798203825
0.0002426335905093 0.0000094899417991 0.0001880886042026
0.0001232663744343 0.0000357675274233 0.0002001612503152
0.0001687398186644 0.0000182303862197 0.0001592272698431
0.0002693942825927 0.0000137184713963 0.0000770206135421
0.0000808553620478 0.0000174092865643 0.0001476088843698
0.0000077059722901 0.0000364912243646 0.0000704491657107
0.0002239619430846 0.0000150605349808 0.0000139628829864
0.0001876024814249 0.0000038471747682 0.0000215842314950
0.0000138646849286 0.0000073731904327 0.0000166519312493
0.0000061015077089 0.0000153088983759 0.0000642553965815
0.0000485406172980 0.0000719084427397 0.0000113680881676
0.0001538173787576 0.0000519847259759 0.0000081460380655
0.0001147920758092 0.0000951948470659 0.0000711282498298
0.0001397435789833 0.0000389400883725 0.0000359515799834
0.0000727420062055 0.0000013722184538 0.0000104633341591
0.0001275067792324 0.0001094449906984 0.0000202361987268
0.0000409347231838 0.0002029818544898 0.0000235308577217
0.0000812840855524 0.0000242366371373 0.0000033015504838
0.0000320958705674 0.0000024620049927 0.0000095140798968
0.0000032899948713 0.0000146646755979 0.0000593696452220
0.0000156637253042 0.0001061053099767 0.0000351432815456
0.0000431771023942 0.0001356811613196 0.0000198658212096
0.0000006107908876 0.0000769493454678 0.0000110184895230
0.0000755341264724 0.0000490166569733 0.0000130568417438
0.0000771503258814 0.0001155537301427 0.0000264661973998
0.0000654908764091 0.0001252308916774 0.0000198452400713
0.0000000030338371 0.0002173395411161 0.0000188532246640
0.0001916625255678 0.0000916594692246 0.0001788227466233
