0.0097441531993633 -0.0226485138405928 -0.0242216507107658 -0.0066847909657738 0.0078894386068559 -0.0000464377770410 -0.0559152619629586 -0.0720801253033764 0.0461565603676223 0.0205792389333520 0.0052639147032041 0.0776857515420682 0.0035905433500951 -0.0011556370812197 0.0047772879055667 0.0091925970752237 0.0036700445757680 0.0270530168779557 0.0116185604278813 0.0060117369088558 -0.0026851518776112 -0.0108092437292190 0.0201306126483649 0.0353717885640740 0.0295071220892870 0.0250712547354969 -0.0179075888310304
0.0094926872227043 -0.0219364030473619 -0.0211045920805749 -0.0063694723088448 0.0071760397472962 0.0028859001847665 -0.0527619715812510 -0.0655414380743976 0.0418009040628144 0.0210811173278371 0.0055233638870003 0.0749392554288902 0.0040012353544465 -0.0021235059045279 0.0036569331082174 0.0097256247165646 0.0025960185854838 0.0223089469094206 0.0127237127256667 0.0079945220257413 -0.0025048989456756 -0.0104827551289437 0.0178051278539638 0.0342406245798182 0.0259181036015402 0.0237921180244659 -0.0163992214039086
0.0087723960729718 -0.0200240484947806 -0.0126583917467183 -0.0054571256509648 0.0054049137692528 0.0107324780409792 -0.0435499673175993 -0.0473902141625481 0.0296233176526748 0.0222705771888384 0.0063923744172052 0.0667420300899969 0.0050207720792110 -0.0049341946483266 0.0004235186960716 0.0109660303923695 -0.0004195123020999 0.0096233179049414 0.0157378283010606 0.0129081606594482 -0.0018716664246995 -0.0095771759996891 0.0111588120218316 0.0309042512452446 0.0159441385405840 0.0201856908837072 -0.0122221475307286
0.0076748147782940 -0.0174320905109163 -0.0013305278534141 -0.0040333723012070 0.0034720193723920 0.0208823138025795 -0.0290834762205190 -0.0216430885806176 0.0121055495307292 0.0232511213499208 0.0080361967464100 0.0533174211497321 0.0061580832915803 -0.0092829284767237 -0.0045123788259792 0.0120263995145690 -0.0048319400563355 -0.0068831095515627 0.0198317688449489 0.0180887763904529 -0.0005759319458382 -0.0082568290889253 0.0012518521100095 0.0255438933129355 0.0018045947501593 0.0148693316138697 -0.0063084687663202
0.0063271106006084 -0.0146172395005361 0.0096133620400148 -0.0022028017109855 0.0022797133874268 0.0297313570569999 -0.0108444433670273 0.0061562755533678 -0.0071996073695958 0.0227235666506403 0.0104362522566617 0.0353117953575867 0.0069842212946270 -0.0145970162014855 -0.0104021753495359 0.0119600569788031 -0.0099324214261424 -0.0218851927974900 0.0238533247113483 0.0203800503215730 0.0015409612760308 -0.0066388168695231 -0.0100143921630324 0.0184800057176993 -0.0133111342902557 0.0086534188408948 0.0001145953170145
0.0048818830962102 -0.0116295385196573 0.0170571188443840 -0.0000670593207247 0.0021883375187159 0.0336268131972587 0.0089698053484435 0.0303166461048644 -0.0244176267006656 0.0193256160575740 0.0131352613392969 0.0140551482195286 0.0074315868224979 -0.0200052220514872 -0.0161462780077056 0.0102697643862293 -0.0150019216114060 -0.0305856660073258 0.0266073033967720 0.0174927336882219 0.0044079518239424 -0.0046617073032201 -0.0199723496934660 0.0101623811442776 -0.0259249525099120 0.0023143692494127 0.0058731768950791
0.0035324629620381 -0.0080189344827483 0.0189537047336923 0.0022615271299001 0.0027434710778570 0.0298703384314713 0.0276305486362943 0.0463493412136839 -0.0361730614542246 0.0121200300657551 0.0151580563065651 -0.0083197306009416 0.0078280297289904 -0.0243941690185129 -0.0203982221611326 0.0071885194797974 -0.0193432603910780 -0.0302088361449733 0.0271367402974604 0.0090250322434527 0.0076314360660687 -0.0020569900986699 -0.0256439131906506 0.0011184470736765 -0.0330572048474068 -0.0035714762686137 0.0101244457231400
0.0025417557916664 -0.0030909387036880 0.0149122091499858 0.0046111123637166 0.0028458129422292 0.0175382993701017 0.0423225454734041 0.0519308825397947 -0.0403060122775856 0.0011167185499853 0.0152098451711821 -0.0290301729884344 0.0086017852732867 -0.0265866715644566 -0.0218224918412920 0.0035745476047931 -0.0221841135667682 -0.0207675517883344 0.0249319943664826 -0.0032707657002691 0.0105441187074030 0.0015214422669301 -0.0245778606596864 -0.0081217509046126 -0.0329595626753810 -0.0086729151321330 0.0124806298511723
0.0022474346084983 0.0035880878606394 0.0062645518971737 0.0066974854231664 0.0013031175552071 -0.0020946532159382 0.0507493254401696 0.0472508177928202 -0.0363256032994420 -0.0123795318690730 0.0121258965852891 -0.0451089430065277 0.0098106609792575 -0.0256257489492318 -0.0194712984119476 0.0004561380827234 -0.0225601859358879 -0.0048993361099186 0.0200167407830552 -0.0160746542247111 0.0123820046388890 0.0062325909138623 -0.0158164585134665 -0.0170756164312146 -0.0256145069191913 -0.0128291034686364 0.0129749258781698
0.0030027658920089 0.0116947816478052 -0.0044105340766886 0.0081155762587772 -0.0024997532894609 -0.0256632388954457 0.0516940918486702 0.0347065644872051 -0.0254950913401254 -0.0258169393724550 0.0054184248719817 -0.0540963851370985 0.0107941302011515 -0.0210920300259172 -0.0131697535381239 -0.0015527802216251 -0.0193471309946900 0.0130961450265132 0.0128973501168591 -0.0256912327542233 0.0125143053578747 0.0117535213954852 -0.0005723603053706 -0.0252888800992796 -0.0128428716391718 -0.0159140790098589 0.0119308207645480
0.0050407068122252 0.0199501741349097 -0.0141450331276233 0.0084129341939156 -0.0081515280939375 -0.0483658283538922 0.0453219729480284 0.0180919886343553 -0.0105236498684815 -0.0359532972369956 -0.0043036124051106 -0.0547572859060686 0.0102240706098064 -0.0133449448257177 -0.0037541547629250 -0.0026603484887873 -0.0115607486447584 0.0286283454376784 0.0044032850241593 -0.0293688581055260 0.0106278530685965 0.0171068185393802 0.0177696974426197 -0.0322480915023265 0.0020663236865716 -0.0177260356623816 0.0098173051582245
0.0082993440831563 0.0263834782798246 -0.0205226408180913 0.0072445937215072 -0.0142305804983811 -0.0650439978263781 0.0331043428166981 0.0015499382945485 0.0050694371256825 -0.0398290551773910 -0.0152439834931430 -0.0475637857728566 0.0066344273015724 -0.0035783001738548 0.0069767063808403 -0.0038842724454853 0.0011031473528815 0.0381148068539834 -0.0045228413430593 -0.0262385951673753 0.0067937432253747 0.0207457169104211 0.0344669514818379 -0.0372881325355035 0.0151681350607760 -0.0179695695596773 0.0071447271597512
0.0122920801413545 0.0290026990094778 -0.0223718456618990 0.0045598430517273 -0.0188112217161890 -0.0714433153322289 0.0173994250921758 -0.0114110203089493 0.0177729975648502 -0.0358488069535560 -0.0247509069133724 -0.0347249905868335 -0.0007625868256013 0.0063750534569412 0.0166546893743273 -0.0065647592534612 0.0176936237049722 0.0398160990161117 -0.0130170679954537 -0.0175415400905268 0.0014046171380799 0.0209461550007652 0.0448349374604792 -0.0395951090289422 0.0229370549463224 -0.0163482622417988 0.0044050336490615
0.0161155217309587 0.0266078981166493 -0.0199720891137128 0.0007374681654603 -0.0202467745516654 -0.0653380908080249 0.0008586140184172 -0.0185970680234248 0.0248920229053347 -0.0245467924632265 -0.0300093376804449 -0.0196804089293796 -0.0113684664146822 0.0144763677400881 0.0230090054450525 -0.0115824596565805 0.0357030919863247 0.0340266887723864 -0.0204141889405106 -0.0061068569659494 -0.0049660805659049 0.0164257064080188 0.0457588784137113 -0.0383801289561202 0.0233085429379669 -0.0127267168993533 0.0020231308070694
