0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
0.0000207203328436 0.0000127263762380 -0.0000098475472839 0.0000143034448565 -0.0000051576115356 -0.0000011962288932 0.0000029077143918 0.0000002833379486 -0.0000019691876342
0.0000416263340080 0.0000255442259769 -0.0000197272300577 0.0000286491799641 -0.0000103265876635 -0.0000023916730035 0.0000058201676395 0.0000005666459112 -0.0000039361013128
0.0000629019447078 0.0000385447230709 -0.0000296669925912 0.0000430721519166 -0.0000155119654039 -0.0000035900520349 0.0000087317257711 0.0000008511057180 -0.0000059081473630
0.0000847515800390 0.0000518273297714 -0.0000397016841228 0.0000576220922392 -0.0000207268239525 -0.0000047884902440 0.0000116522916483 0.0000011326249426 -0.0000078778117305
0.0001073895820529 0.0000654969820768 -0.0000498621495038 0.0000723374802977 -0.0000259788311384 -0.0000059877283044 0.0000145776310558 0.0000014156470491 -0.0000098496329513
0.0001310546873681 0.0000796604183152 -0.0000601843033241 0.0000872609880848 -0.0000312783114211 -0.0000071912958242 0.0000175148183534 0.0000016992188034 -0.0000118278572942
0.0001560208225380 0.0000944520609919 -0.0000707021088228 0.0001024437435347 -0.0000366370699634 -0.0000083971485805 0.0000204609584561 0.0000019801934071 -0.0000138030450990
0.0001826010482583 0.0001100077095973 -0.0000814509007061 0.0001179298921427 -0.0000420640683107 -0.0000096056494216 0.0000234194714512 0.0000022625083248 -0.0000157879905734
0.0002111635795952 0.0001264959057031 -0.0000924748486855 0.0001337800887956 -0.0000475683622822 -0.0000108170194106 0.0000263952584488 0.0000025430105106 -0.0000177715971646
0.0002421514416394 0.0001441019977532 -0.0001038158274280 0.0001500421389730 -0.0000531648891788 -0.0000120346812010 0.0000293842446139 0.0000028246600589 -0.0000197625003635
0.0002760959653751 0.0001630531430390 -0.0001155184346612 0.0001667823730190 -0.0000588677744730 -0.0000132540837253 0.0000323959156842 0.0000031024341021 -0.0000217556975142
0.0003136548376884 0.0001836167075996 -0.0001276352362583 0.0001840647896716 -0.0000646814409655 -0.0000144813026876 0.0000354265566651 0.0000033826178761 -0.0000237563913158
0.0003556384239764 0.0002061184699325 -0.0001402169538912 0.0002019680848708 -0.0000706280774923 -0.0000157106857811 0.0000384788573862 0.0000036602288679 -0.0000257624155166
0.0004030537473719 0.0002309533266503 -0.0001533278889416 0.0002205659312816 -0.0000767185514488 -0.0000169483614771 0.0000415565587210 0.0000039381359104 -0.0000277762326478
0.0004571588403068 0.0002586113366420 -0.0001670339699621 0.0002399550997694 -0.0000829689735584 -0.0000181898800414 0.0000446646991481 0.0000042151837753 -0.0000297932286216
