0.0000003096622127 0.0000004843657636 0.0000001377818628 0.0000004272157356 0.0000002986878928 0.0000002057821194 0.0000001506897392 0.0000001712875111 0.0000000989791500 0.0000000600255358 0.0000000687630492 0.0000000449146698 0.0000000327731306 0.0000000353645491
0.0000008359361525 0.0000006656427399 0.0000001941235832 0.0000007230758334 0.0000005838189916 0.0000004181546012 0.0000003092081256 0.0000003506508841 0.0000002018064675 0.0000001222698590 0.0000001391233226 0.0000000906766301 0.0000000660498602 0.0000000710762564
0.0005123583282716 0.0001451007279721 0.0000042412278914 0.0000004912711768 0.0000004640454799 0.0000004220998139 0.0000003299534313 0.0000003749753995 0.0000002136720211 0.0000001291293501 0.0000001440324639 0.0000000932708127 0.0000000675849856 0.0000000721305338
0.0102211126241434 0.0076018308219842 0.0028239063540096 0.0002032991725130 0.0000004293727305 0.0000003400319711 0.0000003465795548 0.0000004141686311 0.0000002344331275 0.0000001412476664 0.0000001526182014 0.0000000977719672 0.0000000702294571 0.0000000739324067
0.0056120643121787 0.0084035957807585 0.0115843916248788 0.0071532363181686 0.0006860660808875 0.0000005227517856 0.0000002832425843 0.0000004561401850 0.0000002649888474 0.0000001596832165 0.0000001655322366 0.0000001044674464 0.0000000741194747 0.0000000765523569
0.0000321415185514 0.0002253307695891 0.0019702456437714 0.0085915516594375 0.0089515198234337 0.0007869426423189 0.0000003032146490 0.0000004398526457 0.0000003038218583 0.0000001858339913 0.0000001837703012 0.0000001138042847 0.0000000794659232 0.0000000800973582
0.0000002203673265 0.0000003700599880 0.0000014139440290 0.0004292452027673 0.0065241655994318 0.0085282235819400 0.0003851323280692 0.0000003028176285 0.0000003363525430 0.0000002206825866 0.0000002087081102 0.0000001264390866 0.0000000865740526 0.0000000847189102
0.0000005888291431 0.0000006931443516 0.0000001207988345 0.0000003692650489 0.0002173004602065 0.0067243168942383 0.0064718446548531 0.0000530206919893 0.0000002948668862 0.0000002611503200 0.0000002419413097 0.0000001433036618 0.0000000958769469 0.0000000906274720
0.0000006073088949 0.0000007905359255 0.0000001658251893 0.0000004709614311 0.0000002235690879 0.0003393747591205 0.0084108386923496 0.0031632731056676 0.0000005933711043 0.0000002843835805 0.0000002842294979 0.0000001656685900 0.0000001079827269 0.0000000981112088
0.0000005227892855 0.0000006939806905 0.0000001522995183 0.0000005495247634 0.0000003531152067 0.0000002732153306 0.0011103076153299 0.0091784513622449 0.0005594659556660 0.0000002220595678 0.0000003305636792 0.0000001951027246 0.0000001237354678 0.0000001075655633
0.0000004347519109 0.0000005789774183 0.0000001279609811 0.0000004847492458 0.0000004156638909 0.0000002931513350 0.0000019005534573 0.0038720407984390 0.0060589688089462 0.0000059942640204 0.0000003490017023 0.0000002329101697 0.0000001442842598 0.0000001195316642
0.0000003615944637 0.0000004810250872 0.0000001060271197 0.0000004049458703 0.0000003669369687 0.0000003484424178 0.0000002687303548 0.0001110661776139 0.0079129487571584 0.0012870730317191 0.0000002471449357 0.0000002772701405 0.0000001710942535 0.0000001347532570
0.0000003036782637 0.0000004030771737 0.0000000883897542 0.0000003366072269 0.0000003064476121 0.0000003081974305 0.0000003416936840 0.0000003319669022 0.0018329761151183 0.0069002261712348 0.0000097916283568 0.0000003106817192 0.0000002056387213 0.0000001542414033
0.0000002581016471 0.0000003417613867 0.0000000745386783 0.0000002821807436 0.0000002546305137 0.0000002574106441 0.0000003081912285 0.0000003917618457 0.0000152400473629 0.0068366606870090 0.0014250927844793 0.0000002686150143 0.0000002476845119 0.0000001793225047
0.0000002219783143 0.0000002932702181 0.0000000636414152 0.0000002393857556 0.0000002133969918 0.0000002138106781 0.0000002585919964 0.0000004043830788 0.0000001955527746 0.0013419751943784 0.0065384571026932 0.0000031450685823 0.0000002875096057 0.0000002115294178
0.0000001930211324 0.0000002545018772 0.0000000549823842 0.0000002055657192 0.0000001810126137 0.0000001791199740 0.0000002149375860 0.0000003477135246 0.0000003158840801 0.0000078522069363 0.0066685166896279 0.0008780654927014 0.0000002757791610 0.0000002517664010
0.0000001695210667 0.0000002231255605 0.0000000480161374 0.0000001785459084 0.0000001554511048 0.0000001518989372 0.0000001799918809 0.0000002884992849 0.0000003063619057 0.0000002643324846 0.0017176719155489 0.0054739832705304 0.0000004443669022 0.0000002963374672
0.0000001502222597 0.0000001974222114 0.0000000423416331 0.0000001566906265 0.0000001350524357 0.0000001304347130 0.0000001525415654 0.0000002394869934 0.0000002599826830 0.0000003427088864 0.0000198539803775 0.0067990389016574 0.0002251331320764 0.0000003199022055
0.0000001341951876 0.0000001761259865 0.0000000376636273 0.0000001387946580 0.0000001185698716 0.0000001133242121 0.0000001309110930 0.0000002008989976 0.0000002153495986 0.0000003166098947 0.0000002336706711 0.0030880819109967 0.0035341213609558 0.0000002543198459
0.0000001207489222 0.0000001582956730 0.0000000337647478 0.0000001239706697 0.0000001050846707 0.0000000995122291 0.0000001136893458 0.0000001707090655 0.0000001790189802 0.0000002671338761 0.0000003252691408 0.0001368275923342 0.0064488181668427 0.0000084514117526
0.0000001093625875 0.0000001432248364 0.0000000304822629 0.0000001115606407 0.0000000939227202 0.0000000882225878 0.0000000998066870 0.0000001469140657 0.0000001505077650 0.0000002222559345 0.0000003120590643 0.0000003792899727 0.0051661193896257 0.0011049588248330
0.0000000996390636 0.0000001303756048 0.0000000276940226 0.0000001010708184 0.0000000845840481 0.0000000788854691 0.0000000884746922 0.0000001279366774 0.0000001281878681 0.0000001860995606 0.0000002637753987 0.0000003052607613 0.0009987089953747 0.0050987332764576
0.0000000912718056 0.0000001193350584 0.0000000253056564 0.0000000921261956 0.0000000766938281 0.0000000710788489 0.0000000791142146 0.0000001126066737 0.0000001105654254 0.0000001576870530 0.0000002179336729 0.0000003114506712 0.0000064433692113 0.0060031853261549
0.0000000840217793 0.0000001097808154 0.0000000232446969 0.0000000844388230 0.0000000699685604 0.0000000644875001 0.0000000712971693 0.0000001000674339 0.0000000964837988 0.0000001353332235 0.0000001807825448 0.0000002669115531 0.0000002777570841 0.0037846480700896
0.0000000776998969 0.0000001014597667 0.0000000214543024 0.0000000777844190 0.0000000641900856 0.0000000588720038 0.0000000647036889 0.0000000896900900 0.0000000850877565 0.0000001175754202 0.0000001516967882 0.0000002209851086 0.0000003207261444 0.0003790115470467
0.0000000721561126 0.0000000941699421 0.0000000198893106 0.0000000719867690 0.0000000591890788 0.0000000540492345 0.0000000590916028 0.0000000810093013 0.0000000757514952 0.0000001032964016 0.0000001289698046 0.0000001831276521 0.0000002897363688 0.0000010266171900
0.0000000672689090 0.0000000877498147 0.0000000185138700 0.0000000669058694 0.0000000548324183 0.0000000498768685 0.0000000542755812 0.0000000736766122 0.0000000680150296 0.0000000916698875 0.0000001110582254 0.0000001533982193 0.0000002428207563 0.0000002663924932
0.0000000629403452 0.0000000820679768 0.0000000172987911 0.0000000624292322 0.0000000510146974 0.0000000462433823 0.0000000501121094 0.0000000674276397 0.0000000615358723 0.0000000820901362 0.0000000967732931 0.0000001301911872 0.0000002014320079 0.0000002662740867
0.0000000590893515 0.0000000770173935 0.0000000162204554 0.0000000584656354 0.0000000476510495 0.0000000430601213 0.0000000464887166 0.0000000620594989 0.0000000560584666 0.0000000741086760 0.0000000852365109 0.0000001119437678 0.0000001683608103 0.0000002269374053
0.0000000556504565 0.0000000725096937 0.0000000152594751 0.0000000549411293 0.0000000446731840 0.0000000402562019 0.0000000433161322 0.0000000574147532 0.0000000513871802 0.0000000673925796 0.0000000758060259 0.0000000974289517 0.0000001424656605 0.0000001863129858
0.0000000525676581 0.0000000684716953 0.0000000143998041 0.0000000517940268 0.0000000420247594 0.0000000377743283 0.0000000405231331 0.0000000533694479 0.0000000473726315 0.0000000616883222 0.0000000680098511 0.0000000857381278 0.0000001221385522 0.0000001529269654
0.0000000497953987 0.0000000648422606 0.0000000136280911 0.0000000489739327 0.0000000396602640 0.0000000355675823 0.0000000380520918 0.0000000498255249 0.0000000438973109 0.0000000568040660 0.0000000614968874 0.0000000762052369 0.0000001060239215 0.0000001268407272
0.0000000472947241 0.0000000615701250 0.0000000129329909 0.0000000464380606 0.0000000375412369 0.0000000335976847 0.0000000358561191 0.0000000467042749 0.0000000408704498 0.0000000525904271 0.0000000560051821 0.0000000683427360 0.0000000930942528 0.0000001065992365
0.0000000450328596 0.0000000586119491 0.0000000123053484 0.0000000441513845 0.0000000356360054 0.0000000318326431 0.0000000338965511 0.0000000439419019 0.0000000382182510 0.0000000489308851 0.0000000513343461 0.0000000617891006 0.0000000825920640 0.0000000907849163
0.0000000429819522 0.0000000559306313 0.0000000117369327 0.0000000420833158 0.0000000339178606 0.0000000302462184 0.0000000321417702 0.0000000414867084 0.0000000358825927 0.0000000457335385 0.0000000473311758 0.0000000562740435 0.0000000739625363 0.0000000782899575
0.0000000411181581 0.0000000534949559 0.0000000112210345 0.0000000402085839 0.0000000323641797 0.0000000288155872 0.0000000305649998 0.0000000392958113 0.0000000338158904 0.0000000429246387 0.0000000438762361 0.0000000515926918 0.0000000667950143 0.0000000682945118
0.0000000394209608 0.0000000512778099 0.0000000107517414 0.0000000385052511 0.0000000309558987 0.0000000275225145 0.0000000291441102 0.0000000373339012 0.0000000319796179 0.0000000404450911 0.0000000408755678 0.0000000475880446 0.0000000607834677 0.0000000602018834
0.0000000378728308 0.0000000492560239 0.0000000103241599 0.0000000369546616 0.0000000296765717 0.0000000263507222 0.0000000278602520 0.0000000355715947 0.0000000303416957 0.0000000382464206 0.0000000382548381 0.0000000441378162 0.0000000556967767 0.0000000535749130
0.0000000364584082 0.0000000474094010 0.0000000099338430 0.0000000355407324 0.0000000285123344 0.0000000252867089 0.0000000266975584 0.0000000339840136 0.0000000288759928 0.0000000362896009 0.0000000359542921 0.0000000411470763 0.0000000513584534 0.0000000480917992
0.0000000351644696 0.0000000457205546 0.0000000095770999 0.0000000342494909 0.0000000274509578 0.0000000243187806 0.0000000256422914 0.0000000325505623 0.0000000275603958 0.0000000345416898 0.0000000339257307 0.0000000385396734 0.0000000476318192 0.0000000435116385
0.0000000339793892 0.0000000441742004 0.0000000092506203 0.0000000330686820 0.0000000264820587 0.0000000234368627 0.0000000246832689 0.0000000312533074 0.0000000263764058 0.0000000329758353 0.0000000321297577 0.0000000362550883 0.0000000444104235 0.0000000396536067
0.0000000328932445 0.0000000427571845 0.0000000089516315 0.0000000319880451 0.0000000255967222 0.0000000226324021 0.0000000238099337 0.0000000300771524 0.0000000253085080 0.0000000315692570 0.0000000305340602 0.0000000342447459 0.0000000416100245 0.0000000363787399
0.0000000318968600 0.0000000414576868 0.0000000086775410 0.0000000309981781 0.0000000247867035 0.0000000218975637 0.0000000230139743 0.0000000290092891 0.0000000243435658 0.0000000303029494 0.0000000291120271 0.0000000324683785 0.0000000391634617 0.0000000335799841
0.0000000309828209 0.0000000402656177 0.0000000084262134 0.0000000300909634 0.0000000240454629 0.0000000212263152 0.0000000222879111 0.0000000280387228 0.0000000234700958 0.0000000291608291 0.0000000278413130 0.0000000308939019 0.0000000370166771 0.0000000311737689
0.0000000301438424 0.0000000391717950 0.0000000081957259 0.0000000292595676 0.0000000233668413 0.0000000206123913 0.0000000216250315 0.0000000271555730 0.0000000226787496 0.0000000281291266 0.0000000267033469 0.0000000294942350 0.0000000351259517 0.0000000290939592
0.0000000293740537 0.0000000381684329 0.0000000079843423 0.0000000284973791 0.0000000227455398 0.0000000200511241 0.0000000210199449 0.0000000263516726 0.0000000219609588 0.0000000271961287 0.0000000256825639 0.0000000282468364 0.0000000334552624 0.0000000272879867
0.0000000286683001 0.0000000372484499 0.0000000077905847 0.0000000277991715 0.0000000221768534 0.0000000195380018 0.0000000204674598 0.0000000256199326 0.0000000213097860 0.0000000263519211 0.0000000247657130 0.0000000271333483 0.0000000319754459 0.0000000257137909
0.0000000280214836 0.0000000364055444 0.0000000076130935 0.0000000271599761 0.0000000216567506 0.0000000190692264 0.0000000199633345 0.0000000249538435 0.0000000207188933 0.0000000255878471 0.0000000239412847 0.0000000261379762 0.0000000306619293 0.0000000243369977
0.0000000274295161 0.0000000356342470 0.0000000074508699 0.0000000265753796 0.0000000211815327 0.0000000186412978 0.0000000195037077 0.0000000243479485 0.0000000201830604 0.0000000248962935 0.0000000232001738 0.0000000252473355 0.0000000294942321 0.0000000231299227
0.0000000268888502 0.0000000349297064 0.0000000073025224 0.0000000260418770 0.0000000207480352 0.0000000182513058 0.0000000190852836 0.0000000237976187 0.0000000196975405 0.0000000242710713 0.0000000225336984 0.0000000244505107 0.0000000284555935 0.0000000220695533
0.0000000263958304 0.0000000342874895 0.0000000071674497 0.0000000255557021 0.0000000203535015 0.0000000178965965 0.0000000187050484 0.0000000232985219 0.0000000192583430 0.0000000237064562 0.0000000219351052 0.0000000237377134 0.0000000275316161 0.0000000211370295
0.0000000259477613 0.0000000337038059 0.0000000070446861 0.0000000251141551 0.0000000199951718 0.0000000175748627 0.0000000183604836 0.0000000228470285 0.0000000188618209 0.0000000231976386 0.0000000213982485 0.0000000231010624 0.0000000267102256 0.0000000203168604
0.0000000255418873 0.0000000331752218 0.0000000069335455 0.0000000247144710 0.0000000196711644 0.0000000172839708 0.0000000180491713 0.0000000224397126 0.0000000185049723 0.0000000227404262 0.0000000209179918 0.0000000225334204 0.0000000259810485 0.0000000195958778
0.0000000251761509 0.0000000326988155 0.0000000068333745 0.0000000243542756 0.0000000193794026 0.0000000170221909 0.0000000177691822 0.0000000220741973 0.0000000181851390 0.0000000223311477 0.0000000204897880 0.0000000220289144 0.0000000253357197 0.0000000189632302
0.0000000248481808 0.0000000322717442 0.0000000067435945 0.0000000240316932 0.0000000191178913 0.0000000167878684 0.0000000175188574 0.0000000217475157 0.0000000178999171 0.0000000219666543 0.0000000201097839 0.0000000215824831 0.0000000247666405 0.0000000184099371
0.0000000245564880 0.0000000318918471 0.0000000066637481 0.0000000237447203 0.0000000188857747 0.0000000165798111 0.0000000172964857 0.0000000214578601 0.0000000176473212 0.0000000216440612 0.0000000197746366 0.0000000211899469 0.0000000242678202 0.0000000179281812
0.0000000242993057 0.0000000315569353 0.0000000065934084 0.0000000234919412 0.0000000186810750 0.0000000163964618 0.0000000171009054 0.0000000212032956 0.0000000174255799 0.0000000213613302 0.0000000194817172 0.0000000208472475 0.0000000238336538 0.0000000175117522
0.0000000240753477 0.0000000312654778 0.0000000065321094 0.0000000232717904 0.0000000185031080 0.0000000162370684 0.0000000169307250 0.0000000209820847 0.0000000172331515 0.0000000211162455 0.0000000192282931 0.0000000205517819 0.0000000234600439 0.0000000171552782
0.0000000238835996 0.0000000310157059 0.0000000064796504 0.0000000230833714 0.0000000183506049 0.0000000161006907 0.0000000167852528 0.0000000207930682 0.0000000170689423 0.0000000209069413 0.0000000190125100 0.0000000203003970 0.0000000231430572 0.0000000168543217
0.0000000237228344 0.0000000308065089 0.0000000064357068 0.0000000229255115 0.0000000182229467 0.0000000159863594 0.0000000166635478 0.0000000206348717 0.0000000169315355 0.0000000207323080 0.0000000188327298 0.0000000200912417 0.0000000228796896 0.0000000166053310
0.0000000235925085 0.0000000306366098 0.0000000063999821 0.0000000227973467 0.0000000181194155 0.0000000158937964 0.0000000165646586 0.0000000205068026 0.0000000168204170 0.0000000205907995 0.0000000186874002 0.0000000199224537 0.0000000226674693 0.0000000164053813
0.0000000234916863 0.0000000305055566 0.0000000063724902 0.0000000226985178 0.0000000180394972 0.0000000158222580 0.0000000164884880 0.0000000204079367 0.0000000167347296 0.0000000204818173 0.0000000185754201 0.0000000197925465 0.0000000225044521 0.0000000162520795
0.0000000234200978 0.0000000304122542 0.0000000063528774 0.0000000226281055 0.0000000179825443 0.0000000157714320 0.0000000164343225 0.0000000203376769 0.0000000166737376 0.0000000204044859 0.0000000184961326 0.0000000197005258 0.0000000223889347 0.0000000161438443
0.0000000233772115 0.0000000303564696 0.0000000063411121 0.0000000225861128 0.0000000179486444 0.0000000157410377 0.0000000164019787 0.0000000202957721 0.0000000166374737 0.0000000203582236 0.0000000184487424 0.0000000196456326 0.0000000223200824 0.0000000160793697
0.0000000116815128 0.0000000151689993 0.0000000031686865 0.0000000112860050 0.0000000089686550 0.0000000078654625 0.0000000081955610 0.0000000101408694 0.0000000083126312 0.0000000101714462 0.0000000092165015 0.0000000098136733 0.0000000111485975 0.0000000080289738
