0.0000000966515599 0.0000004214500441 0.0000002367573237 0.0000001237209958 0.0000000013437162 0.0000000058891621 0.0000000140895328 0.0000000125092015 0.0000000030641408
0.0000001939696500 0.0000008447179597 0.0000004742394863 0.0000002477124097 0.0000000027009805 0.0000000117841611 0.0000000281897538 0.0000000250218154 0.0000000061296302
0.0000001959966309 0.0000008501882402 0.0000004764340773 0.0000002485289967 0.0000000027419604 0.0000000118024840 0.0000000282219933 0.0000000250312943 0.0000000061343508
0.0000001994307190 0.0000008594280392 0.0000004801195193 0.0000002498990370 0.0000000028105084 0.0000000118331555 0.0000000282763203 0.0000000250475777 0.0000000061422301
0.0000002043612786 0.0000008726143347 0.0000004853549763 0.0000002518336922 0.0000000029074195 0.0000000118763170 0.0000000283520269 0.0000000250701601 0.0000000061527694
0.0000002109244996 0.0000008900212158 0.0000004922070784 0.0000002543502579 0.0000000030330050 0.0000000119315755 0.0000000284493418 0.0000000250993299 0.0000000061667915
0.0000002193023792 0.0000009120039497 0.0000005007816008 0.0000002574734771 0.0000000031888333 0.0000000120002544 0.0000000285697080 0.0000000251347471 0.0000000061839443
0.0000002297384560 0.0000009390384778 0.0000005112016610 0.0000002612313108 0.0000000033756994 0.0000000120814799 0.0000000287118671 0.0000000251770538 0.0000000062038731
0.0000002425575514 0.0000009717455686 0.0000005236285258 0.0000002656588964 0.0000000035954001 0.0000000121767263 0.0000000288765738 0.0000000252259476 0.0000000062274843
0.0000002581781130 0.0000010109005598 0.0000005382635959 0.0000002708042309 0.0000000038497276 0.0000000122853051 0.0000000290650698 0.0000000252818754 0.0000000062539283
0.0000002771549117 0.0000010574989493 0.0000005553497653 0.0000002767145120 0.0000000041407127 0.0000000124082958 0.0000000292766121 0.0000000253434512 0.0000000062835165
0.0000003002035246 0.0000011128091357 0.0000005751873971 0.0000002834530967 0.0000000044712902 0.0000000125460741 0.0000000295123074 0.0000000254133824 0.0000000063166963
0.0000003282878254 0.0000011784498036 0.0000005981462508 0.0000002910928797 0.0000000048437035 0.0000000126994932 0.0000000297728146 0.0000000254891829 0.0000000063529035
0.0000003626805010 0.0000012565011079 0.0000006246774996 0.0000002997224612 0.0000000052621651 0.0000000128687829 0.0000000300573257 0.0000000255722998 0.0000000063924202
0.0000004050989623 0.0000013496655392 0.0000006553479633 0.0000003094374441 0.0000000057301043 0.0000000130548203 0.0000000303689204 0.0000000256625400 0.0000000064354605
0.0000004578910589 0.0000014614867306 0.0000006908491718 0.0000003203641702 0.0000000062522179 0.0000000132588888 0.0000000307064770 0.0000000257600587 0.0000000064815027
0.0000005242633098 0.0000015966209858 0.0000007320561320 0.0000003326408080 0.0000000068337147 0.0000000134814631 0.0000000310709898 0.0000000258650839 0.0000000065312892
0.0000006086122128 0.0000017613045161 0.0000007800662555 0.0000003464343423 0.0000000074808296 0.0000000137238275 0.0000000314643178 0.0000000259770767 0.0000000065848032
0.0000007168257491 0.0000019638377112 0.0000008362871131 0.0000003619457267 0.0000000082002949 0.0000000139870338 0.0000000318865775 0.0000000260978560 0.0000000066412333
0.0000008561337778 0.0000022152476397 0.0000009025061284 0.0000003794155616 0.0000000090006231 0.0000000142726362 0.0000000323386839 0.0000000262252851 0.0000000067016249
0.0000010326546542 0.0000025295843694 0.0000009810830534 0.0000003991300759 0.0000000098906540 0.0000000145816455 0.0000000328225298 0.0000000263611015 0.0000000067657605
0.0000012389577112 0.0000029225380686 0.0000010750888729 0.0000004214347417 0.0000000108819167 0.0000000149165712 0.0000000333386610 0.0000000265052342 0.0000000068335607
0.0000014012328617 0.0000034024432927 0.0000011886076218 0.0000004467557218 0.0000000119864898 0.0000000152788733 0.0000000338883265 0.0000000266580930 0.0000000069050218
0.0000012661809612 0.0000039309913810 0.0000013271231098 0.0000004756125229 0.0000000132203522 0.0000000156695533 0.0000000344736662 0.0000000268185871 0.0000000069806131
0.0000121029419722 0.0000042690916071 0.0000014979717897 0.0000005086473038 0.0000000146000219 0.0000000160927301 0.0000000350960095 0.0000000269885596 0.0000000070598984
0.0015750303477073 0.0000036136833069 0.0000017108987138 0.0000005466637021 0.0000000161466232 0.0000000165500753 0.0000000357561126 0.0000000271674769 0.0000000071435246
0.0419804772683141 0.0000062403076823 0.0000019782641333 0.0000005906744102 0.0000000178851821 0.0000000170441618 0.0000000364571540 0.0000000273556794 0.0000000072309957
0.0797373897082228 0.0001845473067285 0.0000023137905274 0.0000006419649172 0.0000000198440610 0.0000000175788002 0.0000000372002321 0.0000000275535501 0.0000000073228169
0.0075337105387679 0.0029704814790500 0.0000027268063416 0.0000007022036096 0.0000000220593241 0.0000000181575876 0.0000000379878329 0.0000000277608751 0.0000000074189369
0.0002135479040683 0.0211310284820698 0.0000032127275668 0.0000007735464119 0.0000000245724531 0.0000000187844862 0.0000000388217785 0.0000000279791792 0.0000000075195838
0.0000023352316957 0.0530956229429605 0.0000038493935959 0.0000008588471382 0.0000000274352680 0.0000000194638796 0.0000000397051809 0.0000000282070747 0.0000000076248756
0.0000005238016623 0.0402827467503967 0.0000063978064367 0.0000009619022068 0.0000000307104890 0.0000000202018361 0.0000000406408182 0.0000000284465915 0.0000000077344825
0.0000011455291449 0.0113442569139973 0.0000309065732764 0.0000010877949665 0.0000000344734371 0.0000000210038793 0.0000000416304644 0.0000000286967221 0.0000000078492145
0.0000011049980677 0.0017783399282396 0.0002472350823391 0.0000012433771122 0.0000000388214471 0.0000000218761235 0.0000000426791883 0.0000000289590701 0.0000000079686944
0.0000009277821977 0.0002005198992648 0.0016743626768125 0.0000014377245927 0.0000000438719342 0.0000000228281998 0.0000000437882285 0.0000000292329200 0.0000000080934140
0.0000007583816922 0.0000217268751601 0.0077937284473121 0.0000016824024872 0.0000000497750153 0.0000000238674659 0.0000000449631933 0.0000000295199891 0.0000000082231842
0.0000006212169656 0.0000051028755835 0.0218107699717074 0.0000019905243664 0.0000000567208414 0.0000000250048058 0.0000000462073848 0.0000000298193492 0.0000000083585192
0.0000005141458595 0.0000033203971629 0.0341506259161954 0.0000023729155076 0.0000000649531373 0.0000000262520569 0.0000000475253018 0.0000000301324215 0.0000000084992596
0.0000004307785324 0.0000026650379524 0.0329900692737975 0.0000028358624107 0.0000000747898545 0.0000000276234831 0.0000000489217938 0.0000000304601974 0.0000000086453458
0.0000003653115467 0.0000021432270954 0.0204680599057331 0.0000034670316039 0.0000000866451543 0.0000000291340014 0.0000000504016493 0.0000000308012579 0.0000000087980419
0.0000003132865190 0.0000017215087149 0.0087584705578299 0.0000053750154703 0.0000001010731450 0.0000000308041959 0.0000000519723636 0.0000000311588960 0.0000000089564809
0.0000002714121806 0.0000013924039893 0.0024924426730249 0.0000177472122358 0.0000001188169991 0.0000000326543490 0.0000000536377787 0.0000000315318819 0.0000000091210743
0.0000002372975219 0.0000011382310073 0.0005016828671507 0.0000991660266103 0.0000001408916550 0.0000000347120271 0.0000000554064932 0.0000000319214198 0.0000000092922429
0.0000002091811202 0.0000009411843032 0.0000804773727020 0.0005316151275549 0.0000001687000672 0.0000000370062899 0.0000000572863303 0.0000000323287085 0.0000000094701107
0.0000001857604100 0.0000007869350663 0.0000132076022170 0.0022206189157730 0.0000002042115230 0.0000000395767861 0.0000000592845063 0.0000000327540234 0.0000000096550792
0.0000001660646948 0.0000006647566535 0.0000041622065212 0.0066195572904639 0.0000002502229043 0.0000000424657690 0.0000000614111799 0.0000000331982454 0.0000000098472243
