0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
-0.0015230621732870 0.0051001349192191 0.0112552516093698 0.0021079637589284 -0.0027750831051106 0.0070890167327994 0.0186914879757882 0.0290370050471874 -0.0193419553402789 -0.0022368152293555 0.0007381903375064 -0.0204025239350452 0.0007785260027036 -0.0038404700260570 -0.0044582742595519 -0.0002425605753367 -0.0040728610266853 -0.0155509294886598 0.0022170707570963 0.0029461931551587 0.0014537704070844 0.0026071223786612 -0.0096356826987143 -0.0091108761085353 -0.0145655392709809 -0.0074380652792953 0.0069793121084222
-0.0028636824736445 0.0096135562578837 0.0192843976651105 0.0040305573707495 -0.0046507338248457 0.0107865077843960 0.0354069296241199 0.0521993454653886 -0.0348773047135669 -0.0054766180583317 0.0014005500055604 -0.0395254492274051 0.0010371050492465 -0.0069743907533148 -0.0080508130801268 -0.0013729503813386 -0.0072395194591165 -0.0259033584686202 0.0032634184248011 0.0030391431839155 0.0029645458551063 0.0050083136888611 -0.0173194824151365 -0.0176802586719721 -0.0258309918589532 -0.0139057390602015 0.0126209783930783
-0.0038668540579798 0.0132904397333972 0.0218069141486683 0.0056155817558788 -0.0052505581339948 0.0086450756412842 0.0482015407180659 0.0650269931529037 -0.0435923835445905 -0.0104198543326778 0.0016972259015047 -0.0559251598644773 0.0005726832099888 -0.0087018474141935 -0.0099394308043024 -0.0037918437227066 -0.0087969498886292 -0.0275580965755261 0.0022566126646975 -0.0012879298706144 0.0044284596595029 0.0071175996874621 -0.0212098484719146 -0.0251779020543700 -0.0312059653401493 -0.0186689731628304 0.0159492003536366
-0.0044140986551298 0.0163319885599316 0.0181533221758077 0.0067519367278084 -0.0049539277086107 -0.0001186965713179 0.0553191602798608 0.0655041064865651 -0.0438941093251207 -0.0171713042580294 0.0010673023287126 -0.0679675088186559 -0.0004071045440206 -0.0083872290129384 -0.0094018140752420 -0.0071788633338743 -0.0083385675567148 -0.0198271795612194 -0.0011833026471096 -0.0095666803592841 0.0055129455648998 0.0090032005839548 -0.0198656482392110 -0.0311195350576035 -0.0293894982262029 -0.0213737446465881 0.0165792330675576
-0.0044139880318927 0.0191902939419041 0.0094498398545918 0.0073467209508394 -0.0047005901696611 -0.0143060778309561 0.0555124662873306 0.0544344425311503 -0.0359392410461842 -0.0250166199803063 -0.0011462840889010 -0.0740203811114108 -0.0014911790598338 -0.0055893069486415 -0.0060028119565844 -0.0106377744991247 -0.0057063857148053 -0.0049905444918352 -0.0068477650092210 -0.0193941768396270 0.0057272653175167 0.0107961580830098 -0.0127416397404253 -0.0351233164071712 -0.0207019774522223 -0.0220476654879339 0.0147422309180918
-0.0037958470551171 0.0221523965168526 -0.0017380876542668 0.0072924481584769 -0.0054563397474840 -0.0309113702422212 0.0484361608062067 0.0350876411945650 -0.0215917735979926 -0.0323849264375527 -0.0053401503918744 -0.0728519251186013 -0.0024484122840764 -0.0002387419510305 0.0001893036708027 -0.0131535799729285 -0.0008763758803614 0.0125200100225138 -0.0140007678675854 -0.0273392997822855 0.0046056686806319 0.0125048155061882 -0.0007029577652022 -0.0369571442291650 -0.0070804427100740 -0.0209754367488134 0.0111237427697353
-0.0025353822043058 0.0249497802874075 -0.0121982522812671 0.0064606143369126 -0.0076138271051309 -0.0457725412173095 0.0349342388091322 0.0122507065120215 -0.0040121247143688 -0.0371144836116096 -0.0112713269615697 -0.0641181527706179 -0.0035264790969430 0.0072041967358526 0.0084334217534697 -0.0141301616042328 0.0060887423982117 0.0275848670518999 -0.0215654312476874 -0.0302807247581937 0.0019193596854877 0.0138306203976981 0.0137598239066759 -0.0365397173560980 0.0082993044389726 -0.0185196796588006 0.0066063189953784
-0.0007227574120971 0.0266475052118573 -0.0190529076274890 0.0047493118546474 -0.0106493736505400 -0.0545665256961641 0.0170468295646510 -0.0090222461934528 0.0130379620820665 -0.0370494631611468 -0.0178541300071580 -0.0487514818344691 -0.0054262163534850 0.0156966233071180 0.0173037036456751 -0.0137240696904430 0.0149186643504350 0.0359800025678467 -0.0283799761188556 -0.0266338787617408 -0.0021823717629661 0.0141049675697332 0.0268855922186346 -0.0338863029356207 0.0217336400301369 -0.0149779697858131 0.0020275494137110
0.0013528060669675 0.0259363821663001 -0.0206118568391489 0.0021813167021839 -0.0132386676269758 -0.0539257505802427 -0.0023352394227939 -0.0246072973260428 0.0260246910000141 -0.0308392413889474 -0.0232794398126584 -0.0290548938206993 -0.0088892426903443 0.0237311179394427 0.0249126734453244 -0.0127786479555105 0.0248646435603615 0.0355533928129253 -0.0334495089132421 -0.0169838084673122 -0.0071675654533114 0.0124333401317678 0.0346085162939677 -0.0290372902527277 0.0299033719612516 -0.0105415276548918 -0.0019700194402633
