0.0000044589010795 0.0000240890154405 0.0000275516177869 0.0000020985305385 0.0000029230203089 0.0000000001012704 0.0001468251180424 0.0002439892526429 0.0001000475609454 0.0000198883269076 0.0000013012397379 0.0002834147010703 0.0000006054244834 0.0000000627166090 0.0000010717721333 0.0000039684058431 0.0000006325317199 0.0000343693277654 0.0000063393433276 0.0000016972255599 0.0000003385925058 0.0000054869404891 0.0000190306497077 0.0000587561960884 0.0000408877618221 0.0000295183290695 0.0000150596146513
0.0000086813341965 0.0000476391013119 0.0000537316038859 0.0000042277980072 0.0000055598955109 0.0000055022219718 0.0002942777179593 0.0004826515315466 0.0001992497021986 0.0000422103524128 0.0000029165258347 0.0005665550540126 0.0000015606149855 0.0000018088052052 0.0000031228637467 0.0000088894460358 0.0000021909779172 0.0000694576132642 0.0000156670489467 0.0000068180628458 0.0000007878188106 0.0000109593692192 0.0000384959157514 0.0001179129724552 0.0000830183788631 0.0000583624713009 0.0000298340357485
0.0000079980274749 0.0000463397612688 0.0000499783087111 0.0000043228404717 0.0000047752468092 0.0000217463296741 0.0002958793736741 0.0004668515415696 0.0001966706389144 0.0000494005988343 0.0000040221361338 0.0005651090918247 0.0000024686343915 0.0000068552530248 0.0000061044888230 0.0000114715824205 0.0000049390677991 0.0000717184881008 0.0000242629176248 0.0000165169286913 0.0000011544640786 0.0000109706647091 0.0000398685552676 0.0001190621946558 0.0000865454189622 0.0000564316126305 0.0000289910555820
0.0000069366780978 0.0000451310337662 0.0000448303165844 0.0000044897630529 0.0000037215172949 0.0000479763965076 0.0002976626611276 0.0004411476834051 0.0001922443440148 0.0000609733582632 0.0000063361087026 0.0005607521386885 0.0000035925313372 0.0000152055740287 0.0000111912267810 0.0000149348381671 0.0000094611861097 0.0000757791010413 0.0000374179106525 0.0000308875958052 0.0000018730918867 0.0000111613222839 0.0000423989446289 0.0001208235181280 0.0000917687439695 0.0000535008443825 0.0000276295348115
0.0000055899472152 0.0000451201362255 0.0000396315210787 0.0000047375432190 0.0000027931134844 0.0000830244512129 0.0002984679835431 0.0004065611537223 0.0001858282115694 0.0000761912599371 0.0000103365929312 0.0005509968074685 0.0000045970442045 0.0000266193722922 0.0000184651026389 0.0000182753493099 0.0000157963272533 0.0000819078096428 0.0000535716359603 0.0000476062913059 0.0000030775706866 0.0000117526637928 0.0000464852517533 0.0001230324659215 0.0000977666408767 0.0000499403398784 0.0000258178009569
0.0000040683536945 0.0000472912492887 0.0000357135385902 0.0000050698241729 0.0000025250470496 0.0001254265837098 0.0002969915101885 0.0003646266253443 0.0001773115413577 0.0000938577565049 0.0000163283374623 0.0005331570619298 0.0000053960444283 0.0000405227916343 0.0000278701900560 0.0000205343041692 0.0000241963594960 0.0000902020852133 0.0000708965021026 0.0000640673361180 0.0000049057229394 0.0000129884052833 0.0000527134502030 0.0001255669900697 0.0001033781466393 0.0000461587610141 0.0000236522748647
0.0000025252706232 0.0000521299892042 0.0000340247271342 0.0000054751466510 0.0000035031472803 0.0001735452856628 0.0002920528371332 0.0003174020590155 0.0001666837902694 0.0001123011177773 0.0000242586664815 0.0005049856571965 0.0000063184266884 0.0000558963280898 0.0000390833393755 0.0000211035845334 0.0000352143387093 0.0001004336199469 0.0000875756060432 0.0000778512788517 0.0000074622362876 0.0000150841049646 0.0000618108111572 0.0001283997007714 0.0001073450974094 0.0000425210047678 0.0000212492185012
0.0000012105375083 0.0000593632853081 0.0000348613388224 0.0000059172952304 0.0000062053667640 0.0002256692229094 0.0002828568859912 0.0002673876136976 0.0001540959881668 0.0001294939467527 0.0000336601509776 0.0004652815700406 0.0000081174174822 0.0000712638401061 0.0000514078915409 0.0000199527877955 0.0000497045062085 0.0001119759119223 0.0001020629625963 0.0000871244047470 0.0000107881615382 0.0000181834748363 0.0000745184831198 0.0001315961039220 0.0001085003220064 0.0000392781992832 0.0000187290447876
0.0000005234620611 0.0000679025749683 0.0000377810660506 0.0000063315290584 0.0000108111625558 0.0002800668620867 0.0002691901798273 0.0002173404797064 0.0001399011187599 0.0001433177955905 0.0000437497868471 0.0004143413199612 0.0000118053902463 0.0000848179305002 0.0000637310742833 0.0000177098522085 0.0000687069861108 0.0001238428297423 0.0001132792611153 0.0000908942476976 0.0000148469662791 0.0000223343281331 0.0000913861594940 0.0001352350766506 0.0001059872234752 0.0000365288514308 0.0000161978415934
0.0000010187479430 0.0000760268642379 0.0000417299015611 0.0000066328743609 0.0000170479743879 0.0003349828861235 0.0002514993182967 0.0001700057949721 0.0001246618475270 0.0001519265097665 0.0000536571374730 0.0003541447033672 0.0000183648424874 0.0000946776039106 0.0000745823239216 0.0000155634244182 0.0000932238985486 0.0001348306982191 0.0001207102522122 0.0000890844724133 0.0000195341729360 0.0000274942340016 0.0001125263821712 0.0001392581038965 0.0000994781064189 0.0000342236403485 0.0000137338602817
0.0000033245198812 0.0000817744271324 0.0000453499550410 0.0000067395340059 0.0000241486323477 0.0003885840984748 0.0002308268249497 0.0001278127785729 0.0001091190591511 0.0001541169686409 0.0000627064457093 0.0002882097439956 0.0000284324851829 0.0000992325359258 0.0000823134999135 0.0000150037020352 0.0001239269677839 0.0001437246320934 0.0001243961818637 0.0000824354558867 0.0000247113155763 0.0000335691104780 0.0001373948174129 0.0001432947988504 0.0000893414085919 0.0000322147376786 0.0000113858252052
0.0000079632362628 0.0000834464406494 0.0000473776229461 0.0000066082293104 0.0000309639254990 0.0004388809401134 0.0002086196509241 0.0000925998008793 0.0000941215893436 0.0001495994943075 0.0000706569467233 0.0002211188992914 0.0000420601957932 0.0000974963576340 0.0000853925453330 0.0000174672029016 0.0001608603239381 0.0001495125357887 0.0001248244921105 0.0000722728398618 0.0000302566367245 0.0000404776952848 0.0001646741227857 0.0001465458839588 0.0000766991544103 0.0000303367567741 0.0000091847801438
0.0000151137253886 0.0000800840043995 0.0000470089335815 0.0000062712271981 0.0000362194406367 0.0004836666948626 0.0001864637411000 0.0000654274109099 0.0000805251483824 0.0001390801120961 0.0000778180323336 0.0001577953184308 0.0000586244485666 0.0000893786712894 0.0000827645767913 0.0000239848148155 0.0002032100654941 0.0001515518756410 0.0001227582476854 0.0000602075184118 0.0000361173211243 0.0000482235472091 0.0001923256629926 0.0001478094552605 0.0000633235708582 0.0000284953403258 0.0000071639838210
