0.0000000000000000 0.0000000000000000 0.0000000000000000
-0.0021469186176777 -0.0063189711797925 0.0076930249276594
-0.0023054139109115 -0.0058995547822961 -0.0041578990747810
0.0054208953934167 0.0132224906044633 -0.0009704938105344
-0.0037220191219348 0.0004480130309504 -0.0038473305179796
0.0053295541405339 -0.0064778143842524 0.0043276906570529
-0.0003206117706205 -0.0040851302054729 -0.0037182343918975
-0.0024709284820263 0.0093457587358863 0.0043370844137410
-0.0005521106754167 0.0085801395341779 0.0037521676779115
-0.0057671896246536 -0.0130522172251048 -0.0088924939178991
0.0144604064223334 0.0008706053156861 0.0078636144773645
-0.0072297691725121 -0.0008228762025173 -0.0096468130129521
-0.0074793842669080 0.0033220592942113 0.0075395554533040
0.0052539255922077 -0.0043885029118226 -0.0098308290939889
-0.0011055001315460 0.0051715053638516 0.0148191729962083
-0.0030801520696636 -0.0099543146207385 -0.0147459277519539
0.0061798444164297 0.0047880438652449 0.0105935779813503
-0.0132953909898958 0.0030144370674376 -0.0131865715130251
0.0129767583471517 -0.0021454129337823 0.0174100847075580
-0.0104610617079407 0.0103229878364311 -0.0124098471310458
0.0022895007200474 -0.0037463943483670 0.0005205883272158
0.0016007439760599 -0.0050467567712821 0.0020206833472640
-0.0129625951746824 0.0009434629995116 0.0024930092299820
0.0133161740633944 -0.0025577451554800 -0.0021137521473359
-0.0033167633379956 0.0093529562708664 -0.0071496938843724
0.0027789459738647 -0.0084481343173023 0.0094550115368077
-0.0032578535787364 -0.0015414858938509 -0.0005650919445283
-0.0021631219145943 0.0140892324422853 0.0007693023667169
0.0001132305188551 -0.0154887821972812 -0.0122939594524865
0.0029064108629220 0.0026651836212552 0.0130565176390233
-0.0065272030211188 0.0067266461605061 0.0001699156863084
0.0001359775820471 0.0097017567759032 -0.0004197064475933
0.0132439302575077 -0.0179258155418145 -0.0157106372201473
-0.0125522859596127 0.0100211310215904 0.0192558499503632
0.0055350193401231 -0.0083691192750506 -0.0147054328993713
-0.0022674431065670 0.0096834554769178 0.0085959942876896
0.0047391246098436 -0.0097240160907597 -0.0101806301034712
-0.0011556196082906 0.0053034956147529 0.0107510882564716
-0.0086511828459328 -0.0024249963284975 -0.0058887745055251
0.0150428887507489 -0.0000711676419608 0.0017570325378489
-0.0126879804417818 0.0022115822102529 -0.0079636967493196
0.0005959057038392 0.0040901401493902 0.0110714162761526
0.0071060948835284 -0.0038613126461719 -0.0026756268795561
-0.0060264849952275 0.0022635154732396 -0.0125319004678059
0.0003637945547917 -0.0045889939779446 0.0095632339348553
0.0154352197035606 0.0022809214043136 -0.0012736817496449
-0.0155081121421188 0.0006882810137524 0.0043313433857564
