-4.3420317349436601 -4.3582793353890192 -2.1040149283779201 1.2662472705007035 -0.2128625490259588 -5.7582591982426701 -8.0657060888897689 -2.7303588169374082 4.2800862583967954 5.7545236067954582 8.1334747135032401 8.1049322057565618 0.6528091272867089 -3.6514334566262123 -1.4998168349240772 0.1709151638376207 -0.5816038538041233 2.3455864820931795 7.1609123879250083 5.0764681077149127 -0.0911478421634105 -1.7805105299660489 -1.2770496024103579 1.6766786779271206 3.8861856607831817 3.8109891379242304 4.2249515163250910 1.6060533227489153
-1.2693683176746484 -0.0037578373396931 -0.9282516230702793 -0.7813254275146372 -2.9951879598123154 -1.4617682994387935 -5.3571490669126201 1.2376446996802604 1.9244347393113639 3.6695087051266913 5.8375466978419572 -3.2901793509903978 -5.0236609966171679 2.2729162259382738 3.7597013560368095 1.1667025411221503 2.8679730912050534 -2.5645327090899510 -0.3435418812439682 5.8198081228925549 -1.2692814846188345 -1.9133184256008910 0.6061761756961354 0.2702897013311114 1.5176452895826587 4.1203293972487023 0.2624260587329728 -0.4408073084434616
2.6373172335507733 -1.0595407782589348 -1.9325491569438364 4.5144566207048573 -3.3267681167722638 0.3063238556109329 -0.8909124564042235 0.7757244084986410 0.1174080426507533 -1.7269032927204400 0.8949976920291127 0.1035638409917256 -0.5320247561735418 1.3919951667155210 -0.4226698140690346 0.0331491197742468 2.6459400614390978 -6.4672433065991797 4.3721488847989285 -0.6262736709825742 1.1910008570016763 -2.6943174196632045 -1.3734490193806381 5.7307928585140004 -3.9155568753898566 1.1382595559626232 -0.6709018741963055 0.1261184439424568
-0.7456889353938391 0.6621774205979984 -2.5656373986886014 1.5705013385013660 2.8381229809347110 2.5379698871941501 -4.3782386757623186 -1.1340676900779951 0.8050018619622317 -2.1118766315857695 5.3048852820172430 1.1510921088992849 -1.5655620948312827 -3.1869254935333848 4.1179199249290530 -4.1368833367575801 8.0726385752501582 -1.6409408043011671 -0.6444148137050598 -1.3401516930522750 -1.1466913856544350 3.2584457823819855 -3.6793933890825299 -0.9609027601029532 0.1347201401419336 -3.1826753565541011 4.9370790963571753 -0.7365369196669188
2.7629394384591652 -1.8518109202759327 -4.4285385811403462 -1.6250895443788893 2.3140427288138681 1.5568788175367441 0.1720082804056868 1.2370267551508658 1.0158475361295940 0.7243637504587207 -0.2698890703070516 0.7215909467086534 0.9590155357582468 -3.8114960664061464 -3.9279636924177179 -2.1896774847685929 -2.1328733371958126 -0.0509334256013725 1.6193925360088219 0.9809765669858042 1.3703536169384298 1.3060902201668780 -1.8624303576855392 -0.5982314778301339 6.7705651584184361 7.3208503316940323 3.4405733331735293 3.3502063576181258
0.8870173981698011 3.8561813275466030 1.6191856501923225 -2.0524330069959653 -2.7779367214022628 0.6853404515665198 2.1241631201677196 1.8843692781868766 1.0109395575981839 -0.2352464837614799 2.0459089848938410 1.9156919121243723 -0.0953132254023792 -1.0279173941121822 -0.0164549436932587 -0.7156355700488196 -4.1719628861245850 -4.1369104114230169 -1.0328703765905243 0.5305599207015561 -0.6530930153567760 -2.6290451230269012 -3.9957889471209334 -5.8391484008909131 -2.1483623006000281 0.3191103797013599 -2.4759913417731068 -0.7004674464610788
-2.5455049887817007 -1.9888917202955145 -3.0346155193548059 1.8257530169715688 0.1612712478613839 0.7012152811338080 0.6957177751788060 1.1258926173954622 -0.2549250328434624 -0.9289920799931015 -5.4904885034057438 -0.1499255141932638 2.5369305487442966 1.1100869110266944 -0.0210292939519290 -0.5460102548998937 -0.6550208708541593 1.3396376605329017 -1.2141621591173668 -0.5524125186868294 -1.2602582713788277 -1.4975220190486886 0.5977749545103381 0.4544351241190334 -2.7886960794882945 1.6131842605645097 0.4469577755339751 -1.7843853503974549
-0.5088993479297662 -1.4643259574292031 -0.2252824929351696 2.3077355483145587 -0.9074338449789253 -0.7157037345134070 0.5416226458335494 1.6949846995739146 -0.9949419940587574 -1.5471679036447745 2.3228315248931866 -3.2957747969911315 1.1722078114581609 2.8213791413337361 -3.4169574037222330 1.3595130156395445 0.6155126930509798 -1.8768734429839029 0.9674071254873027 -0.6424381731784174 2.6787005177585694 -2.5118316703475116 0.2543711970945343 0.5034487007110858 0.7780491074841500 -1.0705957701896462 0.1054595782298380 0.6231941675560990
0.1835138744934657 -0.3776455614187453 1.0380478864457898 2.3458288374857084 0.7045245631073120 -2.5969516048140275 -3.6765209471304461 2.5832844424036736 -2.2972127017994239 -1.4275750373471270 -2.3772934883755124 -1.7672304603127649 6.4110054982460634 -1.0444501479989661 -1.8320121721866887 0.2605361506662163 -1.6369499938111098 -2.1121194218859323 -0.4883227426986378 -0.3729259365088259 -0.0702781906213719 1.2171583614413810 0.7648301585193806 2.6943890127198271 -2.1253304418600587 0.9659560260531297 -1.7679826428285550 1.2274113282114558
-2.8180911854099362 -0.7459213051659521 1.7874624482500532 4.2151009656842167 2.3645132058351566 0.6445878880429579 0.1459343390250187 0.5479470421025079 -0.8187476491627461 -3.8611043407748831 -5.0982753960334710 -3.2179307959650889 1.6690752243536890 3.5368489129495608 1.8753564513094174 0.3676292988510204 1.0588274150708763 2.2986730361352770 2.2144112200101844 2.9058770388588662 3.4987502547437010 2.3161004131818643 0.3035941202877424 -0.3937993132726059 0.0017561551752641 -1.7791963581156622 -3.3745371907085162 -1.9142700067571350
2.8605599986820369 0.8136968727349009 -4.0386821910440656 3.5035744185689199 2.1058624679078433 -2.5536437204358915 4.2243486012832099 1.3835104821283601 -1.2580371233111975 0.2616379935914486 -1.4691020158834180 3.6637214460855971 1.3792345265579744 -7.3210479731170146 -2.8044997516450332 2.7321332418523414 3.2889947009837299 3.2663567183197504 0.3830301880971675 -0.0058102517208081 -1.9979489795569845 -3.9743128180684102 -3.0909684322084985 -1.4604783681306555 -0.6563179055649184 -1.7734795639101679 -2.2976185373094147 4.7598014418123649
5.7556572852875139 -3.0108229070083441 1.2544052967631474 -4.6474761533688289 5.7793576586298201 -4.2920241203863485 2.8861891341625689 1.5164540033137621 -4.5018992408905216 1.3722779008864876 -0.8777424915910597 3.7445511160026808 -5.4823117657765641 3.7036559609171436 -1.8930272275712134 1.4183959501618517 1.9634603726210913 -3.5146667843841906 1.7048763175886719 -1.8378355603334688 4.0091412985822998 -1.8588117919854943 3.1390668966134148 -4.2679376710265107 1.0432189593350802 3.5948446639355103 -2.1318633083242071 -0.2270539613742828
-5.9405901109036030 6.1220541640484480 -4.9894120484280169 2.6748445778076801 0.8036398715447790 -1.3728291507488422 -1.8144121222688727 3.6236912039255058 -4.6661251104009587 6.3924361107268641 -4.7572275639985371 1.7577514154908156 -0.2902091827818969 -0.0077005082056724 -0.3681597579661400 2.6786159064068333 -1.2688470338645639 1.1944075819126303 -5.7488388208685670 2.7642349940818587 0.7198058126201292 0.3986337781844491 1.6075923196929849 -0.8845256078178662 -1.0934623243924533 2.7656073047827432 -1.6215007108583901 0.3211354931771813
-1.2265394936224019 -1.2453297433275499 2.1602416140153133 2.3056079875211561 -0.3676774377479493 0.6204261180935426 -1.2414572719325245 0.8747917720176910 3.5482122996311283 2.0726530830485457 3.6988959209970838 0.3088749758029987 0.2807172643558008 2.7526911404579542 1.9826904492709805 0.3023027916861305 0.3338186506233758 2.5642741159008811 1.4806436774128429 0.9555922832072303 -1.7656513450918117 -0.5268941099965373 2.2084413245043555 2.4523557493158514 3.5206317517508290 0.3603485803381578 -1.5483949956293754 2.6740719022471167
