0.6781560799530899 -1.5769034630993275 -1.6375282516667380 -0.4653412108414839 0.5374359340260262 0.0439447445269743 -3.8808250751077331 -4.9538144641357684 3.1729715934475369 1.4577248439249928 0.3657308069399055 5.4228829550402704 0.2543383878233213 -0.0877492626331942 0.3258665683060287 0.6606509471868744 0.2477855697822963 1.8119053775426868 0.8296437717052323 0.4674554249608994 -0.1882155101397385 -0.7486240243320839 1.3782711971683428 2.4609029955449309 2.0220843403753261 1.7396822122630347 -1.2377919496268621
0.6603836109947248 -1.5293822608425029 -1.4281836187582140 -0.4436531773448321 0.4919463174200990 0.2428344032780757 -3.6613265556833783 -4.5075255037614808 2.8742464605610598 1.4899254211358166 0.3857262477961310 5.2278308092780286 0.2815655451855548 -0.1554477355897774 0.2465615060544050 0.6933183704104304 0.1731911877338170 1.4930255347174008 0.9044477203793877 0.5958952190097269 -0.1744889904158419 -0.7278054931817191 1.2166511286486452 2.3839182958306493 1.7744151562688137 1.6520856731345195 -1.1337215306745358
0.6094767973699953 -1.4009647877415958 -0.8605841819630912 -0.3806573974383693 0.3788909513886808 0.7742626204844034 -3.0205718410472637 -3.2679686921046187 2.0389684613638792 1.5647684070458832 0.4508668539114484 4.6474524451014094 0.3496260529918503 -0.3517412649399456 0.0185339987105279 0.7685358800533966 -0.0364676727590658 0.6401597774179306 1.1085241342339422 0.9130213164875330 -0.1274693604135147 -0.6693389067332869 0.7560773278326108 2.1560499095625403 1.0869695403187873 1.4046962684151056 -0.8455646653825675
0.5319788789754112 -1.2243987402967225 -0.0982963323251000 -0.2817017668412443 0.2549813560248844 1.4591870978085679 -2.0156795511680285 -1.5076526342151342 0.8370984871674431 1.6208493883891510 0.5697249495631725 3.7020250654667732 0.4270418385099380 -0.6545466478041081 -0.3271338733733931 0.8300278380412920 -0.3437541563650958 -0.4700715311355869 1.3858527520320187 1.2433387821392785 -0.0340749944764959 -0.5817851531564493 0.0732374626234338 1.7876303344701596 0.1147590651649432 1.0387866811165662 -0.4377154924158604
0.4371637292585389 -1.0279974959438336 0.6400625323948270 -0.1535913501283697 0.1769292110565945 2.0510116168131414 -0.7508000636390700 0.3967253961061923 -0.4879660001493225 1.5699837225349453 0.7376899882668629 2.4421441884573154 0.4862433295233046 -1.0229649970828705 -0.7356250554556942 0.8180437331827938 -0.6993695277729715 -1.4798349426123993 1.6583863754363166 1.3791432811329662 0.1150515531273570 -0.4701792525304583 -0.6975088410784382 1.2983054326311141 -0.9207836067080117 0.6088766950413717 0.0051333424378448
0.3363334615500713 -0.8139414287964080 1.1451824603080969 -0.0035102920886097 0.1664743303468470 2.3007852148979118 0.6210847774154913 2.0573782493155592 -1.6706520860309548 1.3210110576829415 0.9208649756149839 0.9644150835309734 0.5225367917661893 -1.3956506964602458 -1.1289956403179893 0.7017362648574832 -1.0523692691293227 -2.0660984062311836 1.8448147275779911 1.1703284613602163 0.3138986957137234 -0.3285802030572898 -1.3717311811121811 0.7175815293918870 -1.7803419375513294 0.1678496070624331 0.4021391983567701
0.2436605189087061 -0.5528258877284293 1.2784619973208640 0.1599211936869119 0.1932408580535092 2.0260679690043717 1.9113487976474379 3.1669111630624274 -2.4794420159431931 0.8130967510960708 1.0517279024191968 -0.5821281032185264 0.5559264391612946 -1.6952098009025869 -1.4144614862433462 0.4967442241193445 -1.3525085484050012 -2.0409233871089221 1.8795405402366447 0.5917793286064484 0.5351215497164756 -0.1391718015864788 -1.7473803994997930 0.0821683279500783 -2.2615505454804685 -0.2440669738297762 0.6955020584745382
0.1777730189785767 -0.2007693040696168 1.0115663351063262 0.3236013285113791 0.1860913973469170 1.1666971136171602 2.9263782567298420 3.5640775465185648 -2.7660333481405308 0.0505030703240278 1.0431074687685722 -2.0071793218215292 0.6118368262065568 -1.8408631793012198 -1.5023742269557052 0.2579584073414761 -1.5443568998312067 -1.4033802185272450 1.7269829513597064 -0.2390555964987625 0.7333961167229013 0.1188013584241571 -1.6614401408407569 -0.5690298536014105 -2.2485877307815496 -0.6025295492299892 0.8589321427092957
0.1617024442334991 0.2675590011553184 0.4315624652759746 0.4669352801098439 0.0689685824913400 -0.1871164900186928 3.5088126219145299 3.2582997328567038 -2.4965093551015434 -0.8750945128222780 0.8185317267647467 -3.1104391761862238 0.6908567507660175 -1.7680774727253001 -1.3313378038182853 0.0499992110509594 -1.5604288649885734 -0.3292913160875137 1.3877295512762939 -1.1009938803532329 0.8571831926210580 0.4519031792669500 -1.0537822256321829 -1.1990840967099419 -1.7444659358566392 -0.8945412854945775 0.8950892966021708
0.2186473931003763 0.8269374831955404 -0.2900851869847534 0.5618663179935801 -0.1958836110476738 -1.8032322249061106 3.5755289610835690 2.4100373284114980 -1.7572246649875796 -1.7891727680006637 0.3485501349845723 -3.7274442894304762 0.7469290011127432 -1.4500741938405555 -0.8931316735255966 -0.0901422830866598 -1.3243649738252457 0.8926095825095923 0.8955033423327794 -1.7480575238531768 0.8639485119261008 0.8339954504140299 -0.0107266434278351 -1.7730910231466293 -0.8760845271176962 -1.1099199251983656 0.8263098803114258
