0.0000002853946723 0.0000005989609145 0.0000003232392128 0.0000000084527343 0.0000001509998947 0.0000005100357834 0.0000007704518365 0.0000008815606213 0.0000008285800004 0.0000004563578540 0.0000000024708556 0.0000005600060488 0.0000003821863757 0.0000002387068340 0.0000000060058396 0.0000000134916606 0.0000000120186094 0.0000000619743887 0.0000000436487927 0.0000009393989332 0.0000003680395884 0.0000000023715935 0.0000000224551709 0.0000003118430337 0.0000000380601111 0.0000000332665204 0.0000003662467462 0.0000008059853511 0.0000000424214082 0.0000003594518451 0.0000001409878429 0.0000000001347581 0.0000001469251872 0.0000006863549362 0.0000003957371649 0.0000004251491004 0.0000000292522060 0.0000000622297393 0.0000000007242985 0.0000000442972807 0.0000001951905869 0.0000000019180208 0.0000000008799056 0.0000005926472976 0.0000004667649270 0.0000000492776744 0.0000000888611451 0.0000003608529884 0.0000002744850405 0.0000000365291080 0.0000000014851738 0.0000000000034591 0.0000002403011765 0.0000000011626915 0.0000000179367343 0.0000000476423353 0.0000000210634870 0.0000000473117695 0.0000003154601231 0.0000000570506061 0.0000000718399672 0.0000001649083109 0.0000000571099324 0.0000000145152248 0.0000001213470096 0.0000000010651231 0.0000000620511026 0.0000000984232171 0.0000000013088734 0.0000000103465475 0.0000000005758775 0.0000000136967125 0.0000000696710039 0.0000000176126209 0.0000000707205642 0.0000000929179242 0.0000000069772593 0.0000001449705355 0.0000000004979915 0.0000000280752081 0.0000000106784809 0.0000000051878210 0.0000000868675497 0.0000000082293694 0.0000000474056035 0.0000000002331355 0.0000000813154030
0.0000005664475626 0.0000010644233821 0.0000006196952786 0.0000001038415470 0.0000003263745677 0.0000009088306567 0.0000013333871299 0.0000015101741045 0.0000014102580422 0.0000007735007555 0.0000000211222310 0.0000009568223116 0.0000006871281189 0.0000004850717139 0.0000002823448434 0.0000001910587992 0.0000001510714598 0.0000003301806631 0.0000002758658200 0.0000016074467868 0.0000006382054594 0.0000000128189652 0.0000001315282480 0.0000006182776041 0.0000002590485580 0.0000000576800702 0.0000006359701027 0.0000013781993244 0.0000000724034502 0.0000006611646361 0.0000003835757269 0.0000002901600852 0.0000003039406905 0.0000011674774000 0.0000006767764425 0.0000007594105161 0.0000002095985398 0.0000001201132463 0.0000000798927853 0.0000000761557308 0.0000003875462415 0.0000001980726758 0.0000001450681261 0.0000010090406205 0.0000008036336032 0.0000001510956458 0.0000001496620515 0.0000006176911086 0.0000004810959766 0.0000000780746730 0.0000000983129078 0.0000000021870524 0.0000004140256491 0.0000000047413963 0.0000000630947002 0.0000000927908213 0.0000000688958765 0.0000001170433863 0.0000005390537851 0.0000001119373543 0.0000001280946889 0.0000002815819745 0.0000001101813102 0.0000000697828087 0.0000002074961152 0.0000000616464751 0.0000001203530353 0.0000001710097542 0.0000000496590040 0.0000000319018709 0.0000000226633859 0.0000000239424003 0.0000001189629421 0.0000000471749239 0.0000001258232455 0.0000001621769568 0.0000000246273758 0.0000002475176617 0.0000000391159219 0.0000000541059179 0.0000000368583838 0.0000000285476389 0.0000001493260608 0.0000000239965727 0.0000000818072292 0.0000000071706760 0.0000001388325561
0.0000005284768088 0.0000007377672471 0.0000005316922799 0.0000002737219450 0.0000003568609736 0.0000006309894600 0.0000008352282679 0.0000009088128770 0.0000008262353317 0.0000004466353987 0.0000000656756774 0.0000005811154997 0.0000005122155592 0.0000005118554189 0.0000009262328225 0.0000005811282530 0.0000004513247760 0.0000008180597680 0.0000007239801262 0.0000009541697865 0.0000004031350514 0.0000000318250554 0.0000003377696886 0.0000006020811011 0.0000006973835721 0.0000000379944647 0.0000004075722257 0.0000008178418672 0.0000000425376296 0.0000005172877687 0.0000006240020935 0.0000009897575246 0.0000003326708080 0.0000006761294946 0.0000003991662764 0.0000005353168775 0.0000005720598431 0.0000001123163360 0.0000002734383839 0.0000000457612819 0.0000003769745233 0.0000006664143068 0.0000004944597950 0.0000005850016234 0.0000004874362446 0.0000002763198522 0.0000000839805691 0.0000003680639857 0.0000003152364878 0.0000000891048652 0.0000003305829695 0.0000000079549348 0.0000002514398670 0.0000000108943471 0.0000001303085360 0.0000000857988183 0.0000001328988399 0.0000001725149386 0.0000003169193097 0.0000001058445552 0.0000000914189362 0.0000001650729375 0.0000000996743625 0.0000001689995421 0.0000001223582040 0.0000002048665832 0.0000001120099143 0.0000001082429810 0.0000001631284590 0.0000000594797382 0.0000000740860586 0.0000000159037839 0.0000000698166020 0.0000000757252027 0.0000000885309642 0.0000001046956864 0.0000000506097227 0.0000001450705952 0.0000001310224200 0.0000000494186670 0.0000000740025558 0.0000000727037941 0.0000000901669255 0.0000000423602356 0.0000000503233918 0.0000000233938349 0.0000000813880805
0.0000004106553397 0.0000003828224078 0.0000003737696935 0.0000003386037475 0.0000003087313869 0.0000003158649033 0.0000003268688602 0.0000003140779236 0.0000002596480916 0.0000001390309769 0.0000001299105327 0.0000002524096676 0.0000003681907401 0.0000005640871588 0.0000015515125248 0.0000009566956132 0.0000007342640508 0.0000012781402346 0.0000011519301752 0.0000003010103252 0.0000001699305327 0.0000000497942842 0.0000005369663831 0.0000005773331334 0.0000011269705687 0.0000000228469126 0.0000001916283624 0.0000002680599063 0.0000000133105371 0.0000003607919351 0.0000008507680536 0.0000016886602755 0.0000003736648899 0.0000001964768727 0.0000001197445252 0.0000002980967239 0.0000009278957699 0.0000001120753408 0.0000004788580749 0.0000000145187292 0.0000003559085077 0.0000011329658236 0.0000008534748765 0.0000001653511236 0.0000001640244068 0.0000003968986831 0.0000000241269651 0.0000001227893471 0.0000001438193414 0.0000000970357254 0.0000005687500709 0.0000000152231247 0.0000000836480079 0.0000000179210151 0.0000002017851177 0.0000000761003962 0.0000001951114384 0.0000002317985917 0.0000000938718255 0.0000000972857483 0.0000000574380918 0.0000000484411079 0.0000000870218389 0.0000002705622936 0.0000000367942665 0.0000003467534013 0.0000001056779211 0.0000000443911583 0.0000002763041055 0.0000000885303507 0.0000001240646234 0.0000000086901378 0.0000000208369250 0.0000001034252956 0.0000000524141731 0.0000000461956693 0.0000000771983542 0.0000000425608485 0.0000002225729532 0.0000000454402548 0.0000001103545270 0.0000001176654730 0.0000000303628699 0.0000000611907370 0.0000000185924521 0.0000000397199241 0.0000000239778479
0.0000002128704716 0.0000001359432867 0.0000001719888282 0.0000002050002406 0.0000001554906122 0.0000000859316225 0.0000000422960894 0.0000000189529902 0.0000000052925067 0.0000000269061104 0.0000002076096840 0.0000001866400841 0.0000003576319549 0.0000006367697708 0.0000017933936034 0.0000010924688956 0.0000008220405321 0.0000014190938376 0.0000012922774977 0.0000000150713025 0.0000000718538388 0.0000000562179868 0.0000006093026510 0.0000005517330342 0.0000012902564498 0.0000000243903602 0.0000001234178898 0.0000000575311004 0.0000000028865984 0.0000002726512770 0.0000009195696911 0.0000019770141372 0.0000004131473477 0.0000000195598972 0.0000000012011558 0.0000001757717525 0.0000010627841054 0.0000001258038572 0.0000005862637390 0.0000000005748937 0.0000003279086429 0.0000013225485603 0.0000010199399506 0.0000000003256147 0.0000000171367076 0.0000004380635084 0.0000000101370767 0.0000000297159494 0.0000000628069121 0.0000000944632778 0.0000006782791401 0.0000000212417571 0.0000000046381723 0.0000000223636409 0.0000002393937806 0.0000000671988652 0.0000002174866315 0.0000002634480788 0.0000000000237282 0.0000000891515362 0.0000000483826979 0.0000000000518130 0.0000000777970526 0.0000003169637005 0.0000000006691286 0.0000004030038735 0.0000001068100284 0.0000000160022116 0.0000003225945731 0.0000001033223459 0.0000001420964961 0.0000000072224567 0.0000000009091976 0.0000001133105911 0.0000000396596864 0.0000000201075272 0.0000000893247044 0.0000000000342319 0.0000002598141240 0.0000000451241356 0.0000001239408097 0.0000001377809459 0.0000000044182007 0.0000000698510117 0.0000000050096112 0.0000000466662233 0.0000000002834220
0.0000000348838602 0.0000000268852011 0.0000000184076220 0.0000000181224617 0.0000000096646363 0.0000000046010523 0.0000000219434183 0.0000000585277583 0.0000000983721502 0.0000001395958984 0.0000003007097734 0.0000003943623797 0.0000004718845216 0.0000006983362086 0.0000015374320131 0.0000009166648147 0.0000006626628021 0.0000011532777860 0.0000010575760562 0.0000002278973821 0.0000001554643270 0.0000000485092629 0.0000005150470205 0.0000005367087273 0.0000010913194674 0.0000000423506195 0.0000002434750276 0.0000003078839158 0.0000000186733683 0.0000002998530894 0.0000007855244916 0.0000016860128716 0.0000004320138989 0.0000002534101072 0.0000001135998737 0.0000002359770214 0.0000008949872995 0.0000001478498055 0.0000005377055620 0.0000000131304800 0.0000003061678991 0.0000011228332345 0.0000008996538516 0.0000001896948981 0.0000001313486720 0.0000003737747074 0.0000000523144169 0.0000001459644706 0.0000001184084872 0.0000000816069797 0.0000005970265359 0.0000000235448406 0.0000000592215097 0.0000000217664998 0.0000002228581365 0.0000000636766473 0.0000001861539950 0.0000002503551477 0.0000000905755988 0.0000000853230696 0.0000000705806184 0.0000000485555991 0.0000000766517547 0.0000002818345129 0.0000000352431965 0.0000003401093189 0.0000001155249841 0.0000000394908023 0.0000002746990778 0.0000000957824763 0.0000001171344029 0.0000000126385876 0.0000000218856125 0.0000000992709760 0.0000000582191968 0.0000000414307779 0.0000000800809945 0.0000000424980883 0.0000002207674418 0.0000000489489691 0.0000001065219477 0.0000001215524848 0.0000000273567454 0.0000000634252224 0.0000000174879448 0.0000000401871585 0.0000000242485853
0.0000000480640476 0.0000000013935711 0.0000000506857788 0.0000001068168270 0.0000000949369183 0.0000000853365542 0.0000001369498421 0.0000002335186673 0.0000003296235432 0.0000003635592497 0.0000004194355225 0.0000006699597221 0.0000005859278626 0.0000006900426303 0.0000009641712234 0.0000005435067135 0.0000003599214926 0.0000006507652620 0.0000005947584582 0.0000007694058044 0.0000003560727628 0.0000000322624155 0.0000003143796822 0.0000005388957795 0.0000006508454010 0.0000000642847704 0.0000004732844444 0.0000008621926400 0.0000000524359290 0.0000004298359082 0.0000005317454210 0.0000009867153063 0.0000004150401346 0.0000007574621747 0.0000003933402242 0.0000004489238761 0.0000005250214144 0.0000001626269418 0.0000003585742707 0.0000000468896129 0.0000003080248003 0.0000006510953056 0.0000005598443543 0.0000006230058467 0.0000004438297633 0.0000002432764165 0.0000001240989774 0.0000004032918560 0.0000002810540031 0.0000000670405243 0.0000003705831669 0.0000000209452238 0.0000002178499387 0.0000000160774863 0.0000001607197332 0.0000000690223456 0.0000001200578067 0.0000001990116817 0.0000003135338850 0.0000000889827372 0.0000001102072671 0.0000001660418257 0.0000000850866140 0.0000001849575404 0.0000001207445884 0.0000001953519893 0.0000001261224257 0.0000001017118612 0.0000001607333758 0.0000000699102383 0.0000000643733797 0.0000000214767730 0.0000000715766190 0.0000000698356825 0.0000000968972214 0.0000000981464269 0.0000000546619932 0.0000001452549781 0.0000001284125169 0.0000000544831403 0.0000000685968951 0.0000000782144466 0.0000000860441759 0.0000000455125149 0.0000000488638565 0.0000000240342635 0.0000000818907181
0.0000003491571345 0.0000000006677595 0.0000003412775126 0.0000006922441258 0.0000005672136093 0.0000003176641035 0.0000002455447435 0.0000003240068576 0.0000004582889273 0.0000005584538650 0.0000005741297841 0.0000007545584048 0.0000005530658089 0.0000005571523565 0.0000003959138506 0.0000001844903988 0.0000001008563489 0.0000002232945065 0.0000001873195092 0.0000012919414160 0.0000005431522383 0.0000000160998724 0.0000001239121215 0.0000005511690965 0.0000002284634132 0.0000000749026786 0.0000006669882302 0.0000013830853749 0.0000000845963614 0.0000005948121042 0.0000003171029924 0.0000002890336390 0.0000003629613084 0.0000012274278849 0.0000006793013569 0.0000007018557656 0.0000001759820668 0.0000001558567953 0.0000001448681097 0.0000000842066321 0.0000003425620453 0.0000001860244207 0.0000001921521959 0.0000010442871250 0.0000007791005254 0.0000001276285851 0.0000001789780564 0.0000006483524351 0.0000004612159893 0.0000000623415961 0.0000001270257687 0.0000000142266220 0.0000003927170734 0.0000000080863871 0.0000000861228283 0.0000000828683136 0.0000000596964091 0.0000001365205678 0.0000005396580970 0.0000001003276552 0.0000001419483670 0.0000002841571027 0.0000001001845184 0.0000000812406821 0.0000002077168271 0.0000000548236914 0.0000001308247020 0.0000001673436328 0.0000000478105756 0.0000000397112929 0.0000000160614539 0.0000000279054355 0.0000001208546369 0.0000000430413499 0.0000001321236560 0.0000001580091964 0.0000000274792941 0.0000002482872848 0.0000000372049043 0.0000000579348569 0.0000000331050476 0.0000000325033901 0.0000001467200017 0.0000000262313672 0.0000000810172254 0.0000000075976746 0.0000001394679859
0.0000007692982187 0.0000000072483132 0.0000007363247174 0.0000015223469311 0.0000012592444608 0.0000006335182004 0.0000003115914197 0.0000002873390147 0.0000004272422822 0.0000006733460802 0.0000007539723972 0.0000005612191253 0.0000003436328779 0.0000003094882574 0.0000000687295511 0.0000000086308548 0.0000000313737225 0.0000001111441571 0.0000000633811145 0.0000014949349019 0.0000006034972212 0.0000000060083569 0.0000000421493480 0.0000005534732083 0.0000000621331248 0.0000000671103283 0.0000007043981220 0.0000015587831368 0.0000000957003295 0.0000007057064194 0.0000002760572871 0.0000000003109837 0.0000002981929789 0.0000013793839111 0.0000008057777778 0.0000008583934339 0.0000000598529043 0.0000001270190312 0.0000000125469009 0.0000001043105962 0.0000003998533438 0.0000000041137280 0.0000000054129383 0.0000012034192710 0.0000009476608005 0.0000001001695097 0.0000001807455148 0.0000007341819694 0.0000005587017051 0.0000000739397240 0.0000000050054225 0.0000000061649690 0.0000004864099762 0.0000000023824035 0.0000000394504304 0.0000000996829079 0.0000000426248816 0.0000000966376997 0.0000006374227759 0.0000001152543347 0.0000001451765344 0.0000003339022633 0.0000001152626062 0.0000000297764678 0.0000002456456020 0.0000000024067607 0.0000001253232249 0.0000001989477250 0.0000000026515732 0.0000000217040827 0.0000000018809418 0.0000000275727093 0.0000001407379696 0.0000000354625006 0.0000001423229486 0.0000001868879148 0.0000000140436038 0.0000002913220211 0.0000000010317577 0.0000000567092561 0.0000000215985350 0.0000000105781161 0.0000001744239285 0.0000000165362028 0.0000000953395956 0.0000000004687097 0.0000001632351771
0.0000008871586635 0.0000000777163334 0.0000008436902767 0.0000017990381150 0.0000015888277694 0.0000008308055006 0.0000003521714055 0.0000002316063439 0.0000003583986020 0.0000007331282218 0.0000008905814842 0.0000002740038650 0.0000001134501272 0.0000000704930980 0.0000000025028973 0.0000000550150266 0.0000001680871890 0.0000003171948330 0.0000002357015155 0.0000012981426783 0.0000005065141750 0.0000000036246342 0.0000000944807828 0.0000005276162155 0.0000002253038099 0.0000000463770293 0.0000005646492804 0.0000012897218687 0.0000000784795229 0.0000006996529586 0.0000004338285656 0.0000002857780153 0.0000002568313865 0.0000011216209604 0.0000006987876684 0.0000008320642739 0.0000002497185786 0.0000000931440449 0.0000000354204286 0.0000000950470009 0.0000004513354508 0.0000002164186043 0.0000001079888981 0.0000010048998695 0.0000008532711747 0.0000001809752989 0.0000001275870686 0.0000006085104373 0.0000005184553834 0.0000000976398851 0.0000000754170661 0.0000000006686407 0.0000004462563620 0.0000000030317081 0.0000000468130215 0.0000001106067719 0.0000000804592010 0.0000001018958368 0.0000005495983524 0.0000001264547480 0.0000001173774150 0.0000002859899956 0.0000001226574996 0.0000000603768273 0.0000002123332850 0.0000000699059079 0.0000001123055298 0.0000001783460607 0.0000000523103172 0.0000000259814364 0.0000000308126827 0.0000000205586292 0.0000001194532443 0.0000000520535156 0.0000001211416713 0.0000001682394760 0.0000000221715702 0.0000002491073288 0.0000000414455834 0.0000000512836643 0.0000000412074021 0.0000000250937972 0.0000001531483321 0.0000000220282791 0.0000000835100820 0.0000000068665936 0.0000001392290040
