-0.3917382429117002 0.8185049410136098 -0.6132767402074379 0.4433932404542804 -0.0461804349272887 -0.0967038188247333 -0.1496763089202684 0.1409920263963382 -0.0697738669012947
-0.3922452425048142 0.8193568205469830 -0.6137215994415377 0.4435649105153605 -0.0462089043742391 -0.0967255136771950 -0.1496960572688878 0.1410015520251022 -0.0697730512238143
-0.3937839216570151 0.8219143526335176 -0.6150668924957281 0.4440834605122377 -0.0462963174683835 -0.0967939051378843 -0.1497556890949638 0.1410279888919943 -0.0697744801915363
-0.3963710149730366 0.8262154188655707 -0.6173194078628583 0.4449518907156171 -0.0464418297876747 -0.0969082978529442 -0.1498565967369232 0.1410734058663060 -0.0697768087924676
-0.4000434644779566 0.8323129678290725 -0.6205055458565604 0.4461738412527295 -0.0466482181301537 -0.0970691203276969 -0.1499966049470904 0.1411363671834944 -0.0697773274029808
-0.4048592725136081 0.8402909160555043 -0.6246511971805171 0.4477560799176287 -0.0469130155751311 -0.0972745194513202 -0.1501761725893531 0.1412176521405724 -0.0697805776593568
-0.4108906698789856 0.8502535945164900 -0.6298011613240704 0.4497091548008735 -0.0472425441303250 -0.0975295145948618 -0.1503986320473668 0.1413162772246601 -0.0697842866466838
-0.4182312938952206 0.8623395813665666 -0.6360043027393514 0.4520429820285983 -0.0476344749156598 -0.0978301759806586 -0.1506603834182447 0.1414340195453945 -0.0697868370726278
-0.4270043806736961 0.8767274821511688 -0.6433253331876643 0.4547709450720302 -0.0480936686740834 -0.0981820101665310 -0.1509628900568578 0.1415699671897006 -0.0697925818290637
-0.4373585141405611 0.8936313720890467 -0.6518437914963591 0.4579128036728491 -0.0486231630706643 -0.0985816557827079 -0.1513086814039617 0.1417253381820747 -0.0697972977385236
-0.4494849598284180 0.9133202728689646 -0.6616528997661701 0.4614845043920004 -0.0492242173257330 -0.0990327060634528 -0.1516954479699106 0.1418961732163486 -0.0698020418014244
-0.4636106792170898 0.9361254561661922 -0.6728661160976042 0.4655097436732292 -0.0499030310324088 -0.0995360718135207 -0.1521249130009635 0.1420900150869053 -0.0698096448010496
-0.4800314218045862 0.9624537740657223 -0.6856199103951581 0.4700151790054695 -0.0506613576162086 -0.1000940601281262 -0.1525982832622480 0.1422997914521524 -0.0698162943471402
-0.4991045509769204 0.9928061260866692 -0.7000761366586796 0.4750329057291867 -0.0515073990259526 -0.1007068514122795 -0.1531125071019919 0.1425295029031098 -0.0698236468046524
-0.5212785684880927 1.0278046637001998 -0.7164339907956614 0.4805943296061383 -0.0524441998641557 -0.1013765472349291 -0.1536744353049264 0.1427784937101367 -0.0698324806137363
-0.5471220976897371 1.0682246691140755 -0.7349266256365277 0.4867449752889579 -0.0534792107190750 -0.1021071679340531 -0.1542797425525421 0.1430471064397205 -0.0698402206860887
-0.5773397375504501 1.1150225526783086 -0.7558415732250245 0.4935297873097103 -0.0546199636718965 -0.1028988662292787 -0.1549303605022251 0.1433358847989912 -0.0698499382076481
-0.6128187855293423 1.1694026535663058 -0.7795249054303962 0.5010019278155653 -0.0558749101797168 -0.1037554280986153 -0.1556294212775267 0.1436431854873641 -0.0698619388223514
-0.6546509221948547 1.2328380483097778 -0.8064048821575391 0.5092265842878732 -0.0572533277905010 -0.1046788052923050 -0.1563752932846965 0.1439739358310285 -0.0698709541735050
-0.7041192436571646 1.3070975032987249 -0.8369977338935238 0.5182772880083721 -0.0587651573917691 -0.1056732256489011 -0.1571695206646337 0.1443220723026749 -0.0698828918863267
-0.7625437114808173 1.3941028465582499 -0.8719599568140095 0.5282406565030051 -0.0604240238799232 -0.1067403710250882 -0.1580142914317103 0.1446922673593609 -0.0698959973731110
-0.8306251424637795 1.4953263228125011 -0.9120933137781917 0.5392139859763461 -0.0622427712795514 -0.1078869632634938 -0.1589099372773634 0.1450841505424718 -0.0699090316247629
-0.9061115795726444 1.6094972009253747 -0.9584027393722589 0.5513195475204546 -0.0642375761787656 -0.1091158549036075 -0.1598566183014980 0.1454987037311810 -0.0699226747643140
-0.9761997442202021 1.7241044199559801 -1.0121439641360439 0.5646961822105203 -0.0664270921490430 -0.1104279355191404 -0.1608586671983405 0.1459326984952280 -0.0699379078945946
-1.4798169866668223 1.7818950878356250 -1.0748490207610115 0.5795118511146953 -0.0688311860940528 -0.1118345517285555 -0.1619152759610879 0.1463910245334184 -0.0699531177687440
-33.5157746842351472 1.5455525121763503 -1.1483154000724980 0.5959673755937046 -0.0714725057734550 -0.1133381868202414 -0.1630280540634877 0.1468719905131878 -0.0699702164388224
61.9076506533886715 0.2764949609843370 -1.2343908867496509 0.6143063057001974 -0.0743821127547811 -0.1149436465283699 -0.1641994361965110 0.1473763451718299 -0.0699871995131272
-49.3007425982939651 0.2904553999605226 -1.3341893333744252 0.6348210993815977 -0.0775871814977314 -0.1166594203540004 -0.1654312656148275 0.1479047795629174 -0.0700050285285275
54.7078876438910982 40.8930268872026446 -1.4457590230663868 0.6578794499726702 -0.0811251001866358 -0.1184933805621185 -0.1667249572961965 0.1484566090297045 -0.0700244769251182
-4.0769440049923169 57.0781786108564049 -1.5586707930432890 0.6839239518829618 -0.0850421150272463 -0.1204525118807902 -0.1680821275620576 0.1490355393723988 -0.0700437407259256
-1.0014875031456860 -188.0233777918015221 -1.6528142094140144 0.7135087379903269 -0.0893835490223312 -0.1225451989894870 -0.1695065002569000 0.1496375952320755 -0.0700663838301581
0.5415555848332854 150.8501421805760856 -1.8121295403119255 0.7473219271408356 -0.0942090358500901 -0.1247839195098101 -0.1709999214044265 0.1502679774677115 -0.0700868933478999
