0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
-0.1549164528110827 -0.1225329049618421 -0.0261358104564407 0.0723193257900187 0.1334410002572647 0.1563005194642640 0.1599377722778829 0.1594510290297192 0.1501279194989731 0.0991508751596456 -0.0298044334911308 -0.1567454211451929 -0.0307384352943646 0.1619290041309248 -0.1398051494111796 0.1024932190678937 -0.1220343504623152 0.1761237402404396 -0.0978614946673295 -0.1645293000345947 -0.0639201393334013 -0.0348348086833520 -0.1120267918688995 -0.1707636563372765 0.0967390130775567 -0.0114937818756623 0.0555601470383740 -0.1649996953152338 -0.0302660628595877 0.0325657339803215 -0.0495246283123589 -0.1583816619341212 0.1291444170551677 -0.1429954475883795 0.0907091839258631 0.1503563440091493 0.1425477089630862 0.0002809371459810 -0.0856308276263336 0.0261110365136141 0.1348866807217338 0.1211741340737617 0.1054503364504926 -0.1186645351649964 0.1220119682837813 0.0390076916195103 0.0359585213925273 0.1110718856552733 -0.1111888617293127 0.0643729579987110 0.0958568848673745 0.0132621770008575 -0.0695594942024163 -0.0209420034092692 0.0316176621846861 -0.0647718304029124 0.0290717858749399 -0.0896345164706182 -0.0883529941503080 -0.0041143974691652 -0.0174811192011764 0.0613766422157358 0.0062606137876487 -0.0430971679156908 -0.0582354546701348 -0.0659144015254232 0.0029552081348898 -0.0638790808286969 -0.0574579543354168 -0.0188854808872988 -0.0390208105477999 -0.0272752375342726 -0.0436572617448040 -0.0167862925394853 -0.0196010069110476 -0.0314902388516856 -0.0459270849489799 -0.0588254810318664 0.0533028306444259 0.0030741068806796 0.0556788883528512 -0.0520004661322829 -0.0535318594085518 0.0432643452186890 -0.0256154437211639 0.0262435363506519 -0.0428439873882823
-0.2244134429987148 -0.1889343601023709 -0.0526267704396756 0.0936912325202541 0.1875596310471823 0.2237855319891463 0.2292410445387060 0.2266741217514060 0.2106826822502418 0.1364848342420224 -0.0442660032587818 -0.2173238236007949 -0.0376372856643650 0.2236879834792272 -0.1990198806798540 0.1491069917257101 -0.1762795103799981 0.2510114613175866 -0.1383201163664678 -0.2337548256275015 -0.0901435160038618 -0.0487189209368004 -0.1583956319536851 -0.2434297623936668 0.1354511248321929 -0.0130802115362125 0.0757079433677519 -0.2326437478272251 -0.0417550081395525 0.0479466540465387 -0.0679137842982815 -0.2261014070167716 0.1802862491797566 -0.2007847172393588 0.1294879230178055 0.2149245817375170 0.2044654882205924 0.0043634905582958 -0.1224059263324387 0.0379219421573891 0.1925565178977102 0.1713760261970875 0.1505217487407609 -0.1671569266561772 0.1740661908766811 0.0532285802475591 0.0481561429732008 0.1568890295803831 -0.1582943440147761 0.0937000970979842 0.1362853320624390 0.0194308028853898 -0.1000917567711076 -0.0275670693433726 0.0457503845642321 -0.0917357099228078 0.0398282457864767 -0.1266014135843157 -0.1252428101601372 -0.0071134463316403 -0.0232620590853452 0.0871775316774064 0.0099569227761269 -0.0620306427026574 -0.0823326065358885 -0.0934246929639500 0.0031549805500646 -0.0905799749257407 -0.0811177034991641 -0.0272797173629280 -0.0552422256999625 -0.0377394613738739 -0.0619819011040229 -0.0232476026393569 -0.0270758089425451 -0.0449859612609406 -0.0645970318829772 -0.0832798485072071 0.0755894287735693 0.0039450643703966 0.0791938803157492 -0.0737730643505737 -0.0760944783582260 0.0609841679445997 -0.0364073110842348 0.0368032460070809 -0.0605791235118334
-0.1835000783056502 -0.1785456424857282 -0.0738203747959250 0.0533850006302725 0.1402247353666181 0.1746714607542134 0.1777436478687718 0.1703031151978750 0.1516938974576919 0.0931211429580713 -0.0337707048683061 -0.1446425978215715 -0.0142386791619772 0.1464964113242090 -0.1448992810345264 0.1166946699913624 -0.1350760398968397 0.1838539528548649 -0.0982777286185225 -0.1688847501057313 -0.0635058951988836 -0.0335622250197862 -0.1125501919425387 -0.1769815154639255 0.0929971949228563 -0.0019553735122027 0.0469941833920166 -0.1624947277735119 -0.0280916496567041 0.0374273799472988 -0.0436203803871191 -0.1648442849656729 0.1215548674189686 -0.1381218757355725 0.0933047896423662 0.1575867727328849 0.1514796136700746 0.0123804589491555 -0.0886889107730217 0.0280724707032250 0.1407330471421541 0.1212808225893668 0.1091492908328721 -0.1163397215671303 0.1266124080893453 0.0333048891593307 0.0276277595709181 0.1098937018098858 -0.1145792704898878 0.0724929994399909 0.0976332188379053 0.0146678513013981 -0.0746053943006291 -0.0146420795928657 0.0343423017921754 -0.0655703331059528 0.0252457124104476 -0.0887799045124051 -0.0891414461212429 -0.0079206248719415 -0.0130043634439579 0.0621150029729649 0.0094823805996248 -0.0462395826186383 -0.0583050009721648 -0.0666698237804355 -0.0001105418381894 -0.0647305890068880 -0.0570557003379450 -0.0204099083164913 -0.0394190398152545 -0.0246726589716122 -0.0441045171801207 -0.0153739013120456 -0.0176411732047404 -0.0326888188136509 -0.0447765392311313 -0.0590071352975435 0.0539786711055887 0.0019430843078772 0.0571235962484527 -0.0525764378955496 -0.0546705148254387 0.0425838839157516 -0.0259878459693053 0.0252792230559155 -0.0427901870988877
-0.0853310994622057 -0.1157569535274831 -0.0751214452210228 -0.0060999329235585 0.0445027130748607 0.0614597773041567 0.0551171124355969 0.0397835865796066 0.0228414738387366 0.0079388333888373 0.0036314010981212 0.0181960707901396 0.0221803745544606 -0.0242218957671096 -0.0105854818191086 0.0272957850581171 -0.0263487910680424 0.0179967671742204 -0.0029089240185537 -0.0101236764863024 0.0000421091679445 0.0012601644422046 -0.0024875521512497 -0.0111690227390657 -0.0051430485789647 0.0154937326050178 -0.0137781740410625 0.0053912555059417 0.0004418962694992 0.0052323913541141 0.0080131049527880 -0.0107672394528585 -0.0139288932023177 0.0095958637839723 0.0008976506661282 0.0128328439754976 0.0154088574456425 0.0201060097428223 -0.0021659215077837 -0.0001490690238416 0.0108997969853982 0.0004547236636208 0.0044310482231595 0.0048172988441147 0.0076083554508499 -0.0088109939673768 -0.0141593640690173 -0.0038266129119875 -0.0062623614117500 0.0134952813365768 0.0016086728491211 0.0002584685869815 -0.0077625437844928 0.0106142956468218 0.0031459114709827 -0.0025748517414713 -0.0060473183650716 0.0025575660711224 -0.0009943040230312 -0.0058678088945646 0.0075077054399877 -0.0000792389065686 0.0048986042164919 -0.0047245598134658 -0.0005858609709062 -0.0016527630470796 -0.0049058456982958 -0.0017904306976151 0.0005805388839404 -0.0018384393306161 -0.0013652612284547 0.0045109544076720 0.0001686450074316 0.0020656757079981 0.0032373063940655 -0.0014217068438783 0.0021346931908845 -0.0000312922292007 0.0012608054778582 -0.0015725886596085 0.0026142498992194 -0.0005302945425673 -0.0017439137309932 -0.0013424332243040 -0.0000439125804460 -0.0016526432683996 0.0001465179637147
-0.0223622065297576 -0.0473618263524426 -0.0369715874742350 -0.0144313520364323 -0.0066903000928289 -0.0198749379326178 -0.0446759678878363 -0.0695994676276075 -0.0802615415718884 -0.0467494440268751 0.0640841887609962 0.1781629357378215 0.0403611039129480 -0.1890499119964363 0.1273575790394179 -0.0667757881465314 0.0846035886719004 -0.1462304849338119 0.0892701797095002 0.1481777050147616 0.0638358788456777 0.0353070036616288 0.1066055783039339 0.1570462692654659 -0.1005080382747751 0.0280915457404572 -0.0700475118546855 0.1740168193011940 0.0236098917606042 -0.0332542690587029 0.0543328502542480 0.1463849625159314 -0.1476200069881747 0.1570538042798449 -0.0975608684359053 -0.1341651150024643 -0.1240746998171819 0.0219993176586136 0.0899199254438924 -0.0341511146937733 -0.1199601760067348 -0.1199298670667925 -0.1044326550130871 0.1261159309321938 -0.1135691440628456 -0.0471934334005624 -0.0523472460564628 -0.1195575286488329 0.1027099322770681 -0.0493708952114933 -0.0971195796533545 -0.0177829980870433 0.0623553960837174 0.0330245474126833 -0.0313152739782285 0.0589861233264682 -0.0350343857797685 0.0950528458172299 0.0879343074806582 -0.0013297909641592 0.0259494800024074 -0.0644608605839402 -0.0018843628046755 0.0389944319628118 0.0564705671332154 0.0631337575337330 -0.0079532468121444 0.0609997315827853 0.0578755868191587 0.0184506964799751 0.0358642357891255 0.0326961514192284 0.0459419631069456 0.0184184962538556 0.0231377302080925 0.0312255602592497 0.0487957816238893 0.0594012376406595 -0.0515723441265998 -0.0041055149515779 -0.0522732027325256 0.0523886973863822 0.0519299278050871 -0.0452327377680811 0.0268925552048050 -0.0281860236325524 0.0431299705707869
-0.0566557102133872 -0.0065135501665154 0.0516678338697420 0.0753492221072172 0.0518544350302891 0.0009425254364810 -0.0502854522511980 -0.0836711502240491 -0.0824517573258639 -0.0150834937279642 0.1397178989603237 0.2538747056734337 0.0166890471770147 -0.2587737449011882 0.1967067371170325 -0.1146627822673041 0.1347046771881588 -0.2125375250939215 0.1218183707791167 0.2142219365859608 0.0928999909777275 0.0499715665338779 0.1516710566178047 0.2304405259750384 -0.1369502291355913 0.0276511956672485 -0.0881368142283431 0.2462602363478555 0.0245139350923603 -0.0589260476418056 0.0658458356267790 0.2151320621285565 -0.2019809111594569 0.2190246881276978 -0.1483360697158287 -0.1968482408921702 -0.1852248801512104 0.0158674368917516 0.1370356374645602 -0.0579876902336384 -0.1741288689793545 -0.1688171242271847 -0.1557406661583438 0.1771393972859732 -0.1661571040652026 -0.0580146187619457 -0.0641024645241723 -0.1713085350773999 0.1478958064532737 -0.0798954886045435 -0.1422327947144751 -0.0313436739885820 0.0957193078102342 0.0390263921687988 -0.0506138705703026 0.0816154154586028 -0.0439996390366870 0.1356096358570449 0.1258615883342449 0.0038867928817569 0.0311740282548347 -0.0947847413038419 -0.0076873985858533 0.0601015564732561 0.0788546123620413 0.0892897003314483 -0.0069791471458569 0.0864495309805748 0.0810793293521330 0.0294750535388025 0.0496694189310110 0.0433294122869465 0.0674358651817937 0.0236501618720463 0.0301930046960383 0.0468552389848530 0.0679915031580068 0.0847581673691081 -0.0734426060488884 -0.0037242615090681 -0.0752405193243010 0.0756834605937321 0.0751476511650209 -0.0635321485832110 0.0397099188567479 -0.0387365289686756 0.0610200200321662
-0.1697174792589690 0.0058509414344326 0.1735178950656997 0.2413410067332615 0.2032805232046008 0.1150699189288064 0.0356812293144021 -0.0020102132877894 0.0163919062349046 0.0985196400603457 0.2168584037075038 0.2274157397900674 -0.0437791453463749 -0.2114210777514283 0.1714999327806616 -0.0946405764791554 0.0986852923192987 -0.1457137694203164 0.0753139225693261 0.1525809038386137 0.0740853101613264 0.0393358162714674 0.1089761638020568 0.1683791129454491 -0.0940091709802582 0.0146244759167439 -0.0578815756497243 0.1815838591117347 0.0007663573890055 -0.0586630933810364 0.0347615873500347 0.1551327322297639 -0.1463234164364861 0.1603513643152092 -0.1241150133787591 -0.1374349081042115 -0.1312715755236224 0.0055953243262820 0.1135733323926060 -0.0602546115804587 -0.1184266960058689 -0.1170043795491250 -0.1203977626499519 0.1284686732522413 -0.1189148964293423 -0.0344410755054905 -0.0428975583841376 -0.1299673548266055 0.1019437716986691 -0.0598196485807625 -0.1080756592099287 -0.0340529191797325 0.0729784935824672 0.0253341493575306 -0.0443935518291630 0.0509093294096805 -0.0274858809757791 0.1012078972757299 0.0906250490982952 0.0069772387250671 0.0202628104692468 -0.0741889974898563 -0.0093722199209027 0.0464689667267554 0.0529905294142822 0.0610604299192052 -0.0024849110896155 0.0592428125456219 0.0564636528205267 0.0252564359239361 0.0313508484068246 0.0303668463496454 0.0527125903918677 0.0144953166876063 0.0202880948516143 0.0366930802585639 0.0486379321544233 0.0613360121285616 -0.0513621393995900 -0.0004402080176167 -0.0525775829310059 0.0559829742795916 0.0543495451556352 -0.0456721041279089 0.0313205757531790 -0.0271709589177149 0.0433527526616218
-0.2743969547359617 0.0029180438931576 0.2689559517601593 0.3873142159468951 0.3500988794815482 0.2389580398510264 0.1407361437103491 0.1035463109104041 0.1387827189408118 0.2233460230414814 0.2725116883311153 0.1510977484682441 -0.1018184633017830 -0.1045820253100409 0.0815649179435191 -0.0207484406619965 -0.0011987480933954 0.0105088077171524 -0.0197746833296462 0.0025450405883793 0.0217816174070607 0.0122963743414091 0.0068260106273212 0.0100784843125599 0.0017724308529932 -0.0023488764088154 0.0015263409716093 0.0193630983539639 -0.0337895565546477 -0.0325010110453565 -0.0200285933080111 0.0005031721933156 -0.0149431618875304 0.0165911438609900 -0.0394086825271495 0.0110978150943408 0.0083112051840986 -0.0004904364846667 0.0333031073410803 -0.0401452060608832 0.0163451900651890 0.0055880749661776 -0.0185868163179484 0.0090140847901710 0.0017091393533695 0.0088980837772879 -0.0027834836371028 -0.0202268185702856 -0.0093623997243943 0.0008582002475792 -0.0144575188799338 -0.0246106950185425 0.0064762143983996 0.0012074569099323 -0.0160868127564004 -0.0157949545108344 0.0042241437292113 0.0123190751821710 0.0026342614871889 0.0055008493534622 0.0004826555694063 -0.0148609651233650 -0.0054332136779526 0.0055344121446841 -0.0062054429907067 -0.0053751731811996 0.0023470757312232 -0.0050436114424693 -0.0015710784963633 0.0081372716189969 -0.0086852536716530 0.0019388463146859 0.0105176093597426 -0.0035007097215152 -0.0004119140831119 0.0065840461212901 0.0023192090212451 0.0028412024616642 0.0019547213926934 0.0036878149005553 0.0028326890260153 0.0047918001507634 0.0014934905173195 -0.0022769550397733 0.0067082984677972 -0.0004513128328826 0.0004752016934511
-0.2926490438993800 -0.0321869869169554 0.2456521766214691 0.3940485331581706 0.3828821928947705 0.2831155838212956 0.1863159455191207 0.1498184996380148 0.1878384671097779 0.2660156541914965 0.2772366209410346 0.1038857145239233 -0.1028813764846202 -0.0336182624990473 -0.0145019037582222 0.0732163096530926 -0.1153361662437096 0.1652192748780640 -0.1015976237583666 -0.1492913894329707 -0.0330323427932596 -0.0143755517216079 -0.0931083769708545 -0.1494150452743183 0.0939396142940011 -0.0125832324339250 0.0538519688916602 -0.1447514878952812 -0.0579540372551257 0.0057124509779635 -0.0646754251805269 -0.1599459807926339 0.1131871979373958 -0.1268161338550954 0.0573259420325135 0.1640061733849947 0.1546195866762796 0.0049698457296773 -0.0580846316687697 -0.0084776966806894 0.1531730771798081 0.1273118188878428 0.0915339828805174 -0.1107336222591801 0.1267033570995971 0.0447535528259666 0.0301052478000331 0.0935445426107397 -0.1219992944256619 0.0693133537910226 0.0845863253408709 -0.0078900368819696 -0.0666052526526209 -0.0171991479182764 0.0187678952925308 -0.0796324482302844 0.0313051431634238 -0.0788878860767596 -0.0869261964084339 -0.0009631490095882 -0.0151394430320315 0.0488495074416971 0.0029177280332155 -0.0398216496722533 -0.0640761752739298 -0.0713523924053572 0.0036728095778202 -0.0690328351305218 -0.0589227736160356 -0.0124233232715722 -0.0470730213607109 -0.0244858257674278 -0.0346808548294003 -0.0193193141928201 -0.0191510702461255 -0.0262892077280747 -0.0434972632815538 -0.0565681676161360 0.0555035546128492 0.0058477207667875 0.0590019680137440 -0.0481470154318918 -0.0528594237199077 0.0410454255390034 -0.0198903921517825 0.0254699373663426 -0.0424959529223607
